vendredi 21 février 2020	15:41:09	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.120848E+0	38.120848E+0	84.237011E+0
1	0.000000E+0	38.120848E+0	38.120848E+0	84.237011E+0
2	0.000000E+0	38.120848E+0	38.120848E+0	84.237011E+0
3	0.000000E+0	38.120848E+0	38.120848E+0	84.237011E+0
4	0.000000E+0	38.131159E+0	38.131159E+0	84.830459E+0
5	0.000000E+0	38.131159E+0	38.131159E+0	84.830459E+0
6	0.000000E+0	38.131159E+0	38.131159E+0	84.830459E+0
7	0.000000E+0	38.131159E+0	38.131159E+0	84.830459E+0
8	0.000000E+0	38.129253E+0	38.129253E+0	85.169697E+0
9	0.000000E+0	38.129253E+0	38.129253E+0	85.169697E+0
10	0.000000E+0	38.129253E+0	38.129253E+0	85.169697E+0
11	0.000000E+0	38.129253E+0	38.129253E+0	85.169697E+0
12	0.000000E+0	38.117798E+0	38.117798E+0	84.789556E+0
13	35.377388E+0	38.117798E+0	38.117798E+0	84.789556E+0
14	35.644619E+0	38.117798E+0	38.117798E+0	84.789556E+0
15	35.820211E+0	38.117798E+0	38.117798E+0	84.789556E+0
16	35.995822E+0	38.116267E+0	38.116267E+0	84.456140E+0
17	36.157600E+0	38.116267E+0	38.116267E+0	84.456140E+0
18	36.345429E+0	38.116267E+0	38.116267E+0	84.456140E+0
19	36.521010E+0	38.116267E+0	38.116267E+0	84.456140E+0
20	36.696592E+0	38.116267E+0	38.116267E+0	84.456140E+0
21	36.872180E+0	38.116267E+0	38.116267E+0	84.456140E+0
22	37.047779E+0	38.116267E+0	38.116267E+0	84.456140E+0
23	37.223336E+0	38.116267E+0	38.116267E+0	84.456140E+0
24	37.398917E+0	38.568533E+0	38.568533E+0	75.975932E+0
25	41.647152E+0	38.568533E+0	38.568533E+0	75.975932E+0
26	38.206868E+0	38.568533E+0	38.568533E+0	75.975932E+0
27	38.384711E+0	38.568533E+0	38.568533E+0	75.975932E+0
28	38.562575E+0	36.048107E+0	36.048107E+0	76.169780E+0
29	16.041543E+0	36.048107E+0	36.048107E+0	76.169780E+0
30	36.372610E+0	36.048107E+0	36.048107E+0	76.169780E+0
31	36.537857E+0	36.048107E+0	36.048107E+0	76.169780E+0
32	36.703091E+0	32.186629E+0	32.186629E+0	79.080556E+0
33	2.095721E+0	32.186629E+0	32.186629E+0	79.080556E+0
34	33.133494E+0	32.186629E+0	32.186629E+0	79.080556E+0
35	33.279413E+0	32.186629E+0	32.186629E+0	79.080556E+0
36	33.425349E+0	28.351819E+0	28.351819E+0	87.977870E+0
37	-961.802452E-3	28.351819E+0	28.351819E+0	87.977870E+0
38	29.844054E+0	28.351819E+0	28.351819E+0	87.977870E+0
39	29.970813E+0	28.351819E+0	28.351819E+0	87.977870E+0
40	30.097587E+0	24.863128E+0	24.863128E+0	88.855393E+0
41	-1.193554E+0	24.863128E+0	24.863128E+0	88.855393E+0
42	26.827515E+0	24.863128E+0	24.863128E+0	88.855393E+0
43	26.936830E+0	24.863128E+0	24.863128E+0	88.855393E+0
44	27.046146E+0	21.629238E+0	21.629238E+0	88.499470E+0
45	-1.965725E+0	21.629238E+0	21.629238E+0	88.499470E+0
46	23.998557E+0	21.629238E+0	21.629238E+0	88.499470E+0
47	24.091694E+0	21.629238E+0	21.629238E+0	88.499470E+0
48	24.184840E+0	18.720386E+0	18.720386E+0	90.278320E+0
49	24.277986E+0	18.720386E+0	18.720386E+0	90.278320E+0
50	-1.823072E+0	18.720386E+0	18.720386E+0	90.278320E+0
51	21.526341E+0	18.720386E+0	18.720386E+0	90.278320E+0
52	21.604950E+0	16.254587E+0	16.254587E+0	90.222069E+0
53	-523.347858E-3	16.254587E+0	16.254587E+0	90.222069E+0
54	19.271689E+0	16.254587E+0	16.254587E+0	90.222069E+0
55	19.337962E+0	16.254587E+0	16.254587E+0	90.222069E+0
56	19.404235E+0	13.764170E+0	13.764170E+0	91.832769E+0
57	19.470508E+0	13.764170E+0	13.764170E+0	91.832769E+0
58	-2.887031E+0	13.764170E+0	13.764170E+0	91.832769E+0
59	17.087732E+0	13.764170E+0	13.764170E+0	91.832769E+0
