jeudi 27 février 2020	16:05:25	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.402058E+0	38.402058E+0	81.730603E+0
1	0.000000E+0	38.402058E+0	38.402058E+0	81.730603E+0
2	0.000000E+0	38.402058E+0	38.402058E+0	81.730603E+0
3	0.000000E+0	38.397469E+0	38.397469E+0	81.826907E+0
4	0.000000E+0	38.397469E+0	38.397469E+0	81.826907E+0
5	0.000000E+0	38.397469E+0	38.397469E+0	81.826907E+0
6	0.000000E+0	38.397469E+0	38.397469E+0	81.826907E+0
7	0.000000E+0	38.397618E+0	38.397618E+0	81.616114E+0
8	0.000000E+0	38.397618E+0	38.397618E+0	81.616114E+0
9	0.000000E+0	38.397618E+0	38.397618E+0	81.616114E+0
10	0.000000E+0	38.397618E+0	38.397618E+0	81.616114E+0
11	0.000000E+0	38.384530E+0	38.384530E+0	80.557185E+0
12	0.000000E+0	38.384530E+0	38.384530E+0	80.557185E+0
13	0.000000E+0	38.384530E+0	38.384530E+0	80.557185E+0
14	0.000000E+0	38.384530E+0	38.384530E+0	80.557185E+0
15	0.000000E+0	38.382494E+0	38.382494E+0	79.844734E+0
16	-42.500000E+0	38.382494E+0	38.382494E+0	79.844734E+0
17	-42.500000E+0	38.382494E+0	38.382494E+0	79.844734E+0
18	-42.500000E+0	38.382494E+0	38.382494E+0	79.844734E+0
19	-42.500000E+0	38.387618E+0	38.387618E+0	79.419831E+0
20	-42.500000E+0	38.387618E+0	38.387618E+0	79.419831E+0
21	-42.500000E+0	38.387618E+0	38.387618E+0	79.419831E+0
22	-42.500000E+0	38.387618E+0	38.387618E+0	79.419831E+0
23	-42.500000E+0	35.806195E+0	35.806195E+0	80.319379E+0
24	-42.500000E+0	35.806195E+0	35.806195E+0	80.319379E+0
25	-42.500000E+0	35.806195E+0	35.806195E+0	80.319379E+0
26	-42.500000E+0	35.806195E+0	35.806195E+0	80.319379E+0
27	-42.500000E+0	35.423284E+0	35.423284E+0	85.560690E+0
28	-42.500000E+0	35.423284E+0	35.423284E+0	85.560690E+0
29	-42.500000E+0	35.423284E+0	35.423284E+0	85.560690E+0
30	-42.500000E+0	35.423284E+0	35.423284E+0	85.560690E+0
31	-42.500000E+0	35.484375E+0	35.484375E+0	81.201620E+0
32	-42.500000E+0	35.484375E+0	35.484375E+0	81.201620E+0
33	-42.500000E+0	35.484375E+0	35.484375E+0	81.201620E+0
34	-42.500000E+0	35.484375E+0	35.484375E+0	81.201620E+0
35	-42.500000E+0	35.494186E+0	35.494186E+0	76.992373E+0
36	-42.500000E+0	35.494186E+0	35.494186E+0	76.992373E+0
37	-42.500000E+0	35.494186E+0	35.494186E+0	76.992373E+0
38	-42.500000E+0	35.494186E+0	35.494186E+0	76.992373E+0
39	-42.500000E+0	35.475672E+0	35.475672E+0	79.848064E+0
40	-42.500000E+0	35.475672E+0	35.475672E+0	79.848064E+0
41	-42.500000E+0	35.475672E+0	35.475672E+0	79.848064E+0
42	-42.500000E+0	35.475672E+0	35.475672E+0	79.848064E+0
43	-42.500000E+0	35.474788E+0	35.474788E+0	84.911010E+0
44	-42.500000E+0	35.474788E+0	35.474788E+0	84.911010E+0
45	-42.500000E+0	35.474788E+0	35.474788E+0	84.911010E+0
46	-42.500000E+0	35.474788E+0	35.474788E+0	84.911010E+0
47	-41.000000E+0	35.476988E+0	35.476988E+0	85.833982E+0
48	-41.000000E+0	35.476988E+0	35.476988E+0	85.833982E+0
49	-40.000000E+0	35.476988E+0	35.476988E+0	85.833982E+0
50	-39.500000E+0	35.476988E+0	35.476988E+0	85.833982E+0
51	-39.500000E+0	35.483412E+0	35.483412E+0	83.914705E+0
52	-39.000000E+0	35.483412E+0	35.483412E+0	83.914705E+0
53	-39.000000E+0	35.483412E+0	35.483412E+0	83.914705E+0
54	-39.000000E+0	35.483412E+0	35.483412E+0	83.914705E+0
55	-39.000000E+0	35.590223E+0	35.590223E+0	81.462507E+0
56	-39.000000E+0	35.590223E+0	35.590223E+0	81.462507E+0
57	-39.000000E+0	35.590223E+0	35.590223E+0	81.462507E+0
58	-38.000000E+0	35.590223E+0	35.590223E+0	81.462507E+0
