mardi 25 février 2020	17:33:49	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	17.000000E+0	37.167985E+0	37.167985E+0	83.605927E+0
1	17.000000E+0	37.167985E+0	37.167985E+0	83.605927E+0
2	17.000000E+0	37.167985E+0	37.167985E+0	83.605927E+0
3	17.000000E+0	37.182479E+0	37.182479E+0	83.571286E+0
4	17.000000E+0	37.182479E+0	37.182479E+0	83.571286E+0
5	17.000000E+0	37.182479E+0	37.182479E+0	83.571286E+0
6	17.000000E+0	37.182479E+0	37.182479E+0	83.571286E+0
7	17.000000E+0	38.144991E+0	38.144991E+0	83.078000E+0
8	17.000000E+0	38.144991E+0	38.144991E+0	83.078000E+0
9	17.000000E+0	38.144991E+0	38.144991E+0	83.078000E+0
10	17.000000E+0	38.144991E+0	38.144991E+0	83.078000E+0
11	17.000000E+0	37.336929E+0	37.336929E+0	84.292618E+0
12	17.000000E+0	37.336929E+0	37.336929E+0	84.292618E+0
13	17.000000E+0	37.336929E+0	37.336929E+0	84.292618E+0
14	17.000000E+0	37.336929E+0	37.336929E+0	84.292618E+0
15	17.000000E+0	35.707402E+0	35.707402E+0	83.415264E+0
16	17.000000E+0	35.707402E+0	35.707402E+0	83.415264E+0
17	17.000000E+0	35.707402E+0	35.707402E+0	83.415264E+0
18	17.000000E+0	35.707402E+0	35.707402E+0	83.415264E+0
19	17.000000E+0	33.784794E+0	33.784794E+0	83.534672E+0
20	17.000000E+0	33.784794E+0	33.784794E+0	83.534672E+0
21	17.000000E+0	33.784794E+0	33.784794E+0	83.534672E+0
22	17.000000E+0	33.784794E+0	33.784794E+0	83.534672E+0
23	17.000000E+0	31.543353E+0	31.543353E+0	85.174669E+0
24	17.000000E+0	31.543353E+0	31.543353E+0	85.174669E+0
25	17.000000E+0	31.543353E+0	31.543353E+0	85.174669E+0
26	17.000000E+0	31.543353E+0	31.543353E+0	85.174669E+0
27	17.000000E+0	29.227843E+0	29.227843E+0	84.791789E+0
28	17.000000E+0	29.227843E+0	29.227843E+0	84.791789E+0
29	17.000000E+0	29.227843E+0	29.227843E+0	84.791789E+0
30	17.000000E+0	29.227843E+0	29.227843E+0	84.791789E+0
31	17.000000E+0	26.964049E+0	26.964049E+0	86.065830E+0
32	17.000000E+0	26.964049E+0	26.964049E+0	86.065830E+0
33	17.000000E+0	26.964049E+0	26.964049E+0	86.065830E+0
34	17.000000E+0	26.964049E+0	26.964049E+0	86.065830E+0
35	17.000000E+0	24.865094E+0	24.865094E+0	85.279361E+0
36	17.000000E+0	24.865094E+0	24.865094E+0	85.279361E+0
37	17.000000E+0	24.865094E+0	24.865094E+0	85.279361E+0
38	17.000000E+0	24.865094E+0	24.865094E+0	85.279361E+0
39	17.000000E+0	22.648999E+0	22.648999E+0	85.772944E+0
40	17.000000E+0	22.648999E+0	22.648999E+0	85.772944E+0
41	17.000000E+0	22.648999E+0	22.648999E+0	85.772944E+0
42	17.000000E+0	22.648999E+0	22.648999E+0	85.772944E+0
43	17.000000E+0	20.311999E+0	20.311999E+0	85.355971E+0
44	17.000000E+0	20.311999E+0	20.311999E+0	85.355971E+0
45	17.000000E+0	20.311999E+0	20.311999E+0	85.355971E+0
46	17.000000E+0	20.311999E+0	20.311999E+0	85.355971E+0
47	17.000000E+0	18.115006E+0	18.115006E+0	86.672833E+0
48	17.000000E+0	18.115006E+0	18.115006E+0	86.672833E+0
49	17.000000E+0	18.115006E+0	18.115006E+0	86.672833E+0
50	17.000000E+0	18.115006E+0	18.115006E+0	86.672833E+0
51	17.000000E+0	16.041837E+0	16.041837E+0	84.508421E+0
52	17.000000E+0	16.041837E+0	16.041837E+0	84.508421E+0
53	17.000000E+0	16.041837E+0	16.041837E+0	84.508421E+0
54	17.000000E+0	16.041837E+0	16.041837E+0	84.508421E+0
55	17.000000E+0	13.945070E+0	13.945070E+0	87.626039E+0
56	17.000000E+0	13.945070E+0	13.945070E+0	87.626039E+0
57	17.000000E+0	13.945070E+0	13.945070E+0	87.626039E+0
58	17.000000E+0	13.945070E+0	13.945070E+0	87.626039E+0
59	17.000000E+0	11.681533E+0	11.681533E+0	86.358360E+0
