mardi 25 février 2020	17:32:21	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	7.000000E+0	37.658997E+0	37.658997E+0	85.984696E+0
1	7.000000E+0	37.658997E+0	37.658997E+0	85.984696E+0
2	7.000000E+0	37.658997E+0	37.658997E+0	85.984696E+0
3	7.000000E+0	37.658997E+0	37.658997E+0	85.984696E+0
4	7.000000E+0	37.658997E+0	37.658997E+0	85.984696E+0
5	7.000000E+0	37.658997E+0	37.658997E+0	85.984696E+0
6	7.000000E+0	37.651848E+0	37.651848E+0	86.481028E+0
7	7.000000E+0	37.651848E+0	37.651848E+0	86.481028E+0
8	7.000000E+0	37.651848E+0	37.651848E+0	86.481028E+0
9	7.000000E+0	37.651848E+0	37.651848E+0	86.481028E+0
10	7.000000E+0	37.657393E+0	37.657393E+0	85.980919E+0
11	7.000000E+0	37.657393E+0	37.657393E+0	85.980919E+0
12	7.000000E+0	37.657393E+0	37.657393E+0	85.980919E+0
13	7.000000E+0	37.657393E+0	37.657393E+0	85.980919E+0
14	7.000000E+0	37.657245E+0	37.657245E+0	85.429816E+0
15	7.000000E+0	37.657245E+0	37.657245E+0	85.429816E+0
16	7.000000E+0	37.657245E+0	37.657245E+0	85.429816E+0
17	7.000000E+0	37.657245E+0	37.657245E+0	85.429816E+0
18	7.000000E+0	37.657245E+0	37.657245E+0	85.429816E+0
19	7.000000E+0	37.661978E+0	37.661978E+0	85.016773E+0
20	7.000000E+0	37.661978E+0	37.661978E+0	85.016773E+0
21	7.000000E+0	37.661978E+0	37.661978E+0	85.016773E+0
22	7.000000E+0	37.649940E+0	37.649940E+0	84.421820E+0
23	7.000000E+0	37.649940E+0	37.649940E+0	84.421820E+0
24	7.000000E+0	37.649940E+0	37.649940E+0	84.421820E+0
25	7.000000E+0	37.649940E+0	37.649940E+0	84.421820E+0
26	7.000000E+0	37.649940E+0	37.649940E+0	84.421820E+0
27	7.000000E+0	37.651250E+0	37.651250E+0	83.958125E+0
28	7.000000E+0	37.651250E+0	37.651250E+0	83.958125E+0
29	7.000000E+0	37.651250E+0	37.651250E+0	83.958125E+0
30	7.000000E+0	37.659923E+0	37.659923E+0	84.168424E+0
31	7.000000E+0	37.659923E+0	37.659923E+0	84.168424E+0
32	7.000000E+0	37.659923E+0	37.659923E+0	84.168424E+0
33	7.000000E+0	37.659923E+0	37.659923E+0	84.168424E+0
34	7.000000E+0	37.659923E+0	37.659923E+0	84.168424E+0
35	7.000000E+0	37.682656E+0	37.682656E+0	84.282671E+0
36	7.000000E+0	37.682656E+0	37.682656E+0	84.282671E+0
37	7.000000E+0	37.682656E+0	37.682656E+0	84.282671E+0
38	7.000000E+0	37.715119E+0	37.715119E+0	84.769546E+0
39	7.000000E+0	37.715119E+0	37.715119E+0	84.769546E+0
40	7.000000E+0	37.715119E+0	37.715119E+0	84.769546E+0
41	7.000000E+0	37.715119E+0	37.715119E+0	84.769546E+0
42	7.000000E+0	37.709622E+0	37.709622E+0	85.524772E+0
43	7.000000E+0	37.709622E+0	37.709622E+0	85.524772E+0
44	7.000000E+0	37.709622E+0	37.709622E+0	85.524772E+0
45	7.000000E+0	37.709622E+0	37.709622E+0	85.524772E+0
46	7.000000E+0	37.709622E+0	37.709622E+0	85.524772E+0
47	7.000000E+0	37.712863E+0	37.712863E+0	85.726708E+0
48	7.000000E+0	37.712863E+0	37.712863E+0	85.726708E+0
49	7.000000E+0	37.712863E+0	37.712863E+0	85.726708E+0
50	7.000000E+0	37.712863E+0	37.712863E+0	85.726708E+0
51	7.000000E+0	37.713077E+0	37.713077E+0	86.040229E+0
52	7.000000E+0	37.713077E+0	37.713077E+0	86.040229E+0
53	7.000000E+0	37.713077E+0	37.713077E+0	86.040229E+0
54	7.000000E+0	37.713077E+0	37.713077E+0	86.040229E+0
55	7.000000E+0	37.711680E+0	37.711680E+0	86.174344E+0
56	7.000000E+0	37.711680E+0	37.711680E+0	86.174344E+0
57	7.000000E+0	37.711680E+0	37.711680E+0	86.174344E+0
58	7.000000E+0	37.711680E+0	37.711680E+0	86.174344E+0
59	7.000000E+0	37.705183E+0	37.705183E+0	85.684680E+0
