mardi 3 mars 2020	16:52:16	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-18.000000E+0	-35.908072E+0	-35.908072E+0	81.273186E+0
1	-18.000000E+0	-35.908072E+0	-35.908072E+0	81.273186E+0
2	-18.000000E+0	-35.908072E+0	-35.908072E+0	81.273186E+0
3	-18.000000E+0	-35.908072E+0	-35.908072E+0	81.273186E+0
4	-18.000000E+0	-33.433497E+0	-33.433497E+0	77.260321E+0
5	-18.000000E+0	-33.433497E+0	-33.433497E+0	77.260321E+0
6	-18.000000E+0	-33.433497E+0	-33.433497E+0	77.260321E+0
7	-18.000000E+0	-33.433497E+0	-33.433497E+0	77.260321E+0
8	-18.000000E+0	-33.433497E+0	-33.433497E+0	77.260321E+0
9	-18.000000E+0	-29.941549E+0	-29.941549E+0	80.082910E+0
10	-18.000000E+0	-29.941549E+0	-29.941549E+0	80.082910E+0
11	-18.000000E+0	-29.941549E+0	-29.941549E+0	80.082910E+0
12	-18.000000E+0	-26.218789E+0	-26.218789E+0	83.117440E+0
13	-18.000000E+0	-26.218789E+0	-26.218789E+0	83.117440E+0
14	-18.000000E+0	-26.218789E+0	-26.218789E+0	83.117440E+0
15	-18.000000E+0	-26.218789E+0	-26.218789E+0	83.117440E+0
16	-18.000000E+0	-22.496210E+0	-22.496210E+0	83.917243E+0
17	-18.000000E+0	-22.496210E+0	-22.496210E+0	83.917243E+0
18	-18.000000E+0	-22.496210E+0	-22.496210E+0	83.917243E+0
19	-18.000000E+0	-22.496210E+0	-22.496210E+0	83.917243E+0
20	-18.000000E+0	-18.708368E+0	-18.708368E+0	82.128587E+0
21	-18.000000E+0	-18.708368E+0	-18.708368E+0	82.128587E+0
22	-18.000000E+0	-18.708368E+0	-18.708368E+0	82.128587E+0
23	-18.000000E+0	-18.708368E+0	-18.708368E+0	82.128587E+0
24	-18.000000E+0	-18.708368E+0	-18.708368E+0	82.128587E+0
25	-18.000000E+0	-15.118905E+0	-15.118905E+0	83.734578E+0
26	-18.000000E+0	-15.118905E+0	-15.118905E+0	83.734578E+0
27	-18.000000E+0	-15.118905E+0	-15.118905E+0	83.734578E+0
28	-18.000000E+0	-11.677116E+0	-11.677116E+0	81.292816E+0
29	-18.000000E+0	-11.677116E+0	-11.677116E+0	81.292816E+0
30	-18.000000E+0	-11.677116E+0	-11.677116E+0	81.292816E+0
31	-18.000000E+0	-11.677116E+0	-11.677116E+0	81.292816E+0
32	-18.000000E+0	-8.238602E+0	-8.238602E+0	78.559750E+0
33	-18.000000E+0	-8.238602E+0	-8.238602E+0	78.559750E+0
34	-18.000000E+0	-8.238602E+0	-8.238602E+0	78.559750E+0
35	-18.000000E+0	-8.238602E+0	-8.238602E+0	78.559750E+0
36	-18.000000E+0	-4.968187E+0	-4.968187E+0	77.820842E+0
37	-18.000000E+0	-4.968187E+0	-4.968187E+0	77.820842E+0
38	-18.000000E+0	-4.968187E+0	-4.968187E+0	77.820842E+0
39	-18.000000E+0	-4.968187E+0	-4.968187E+0	77.820842E+0
40	-18.000000E+0	-1.551249E+0	-1.551249E+0	82.039404E+0
41	-18.000000E+0	-1.551249E+0	-1.551249E+0	82.039404E+0
42	-18.000000E+0	-1.551249E+0	-1.551249E+0	82.039404E+0
43	-18.000000E+0	-1.551249E+0	-1.551249E+0	82.039404E+0
44	-18.000000E+0	-1.551249E+0	-1.551249E+0	82.039404E+0
45	-18.000000E+0	1.777296E+0	1.777296E+0	81.578365E+0
46	-18.000000E+0	1.777296E+0	1.777296E+0	81.578365E+0
47	-18.000000E+0	1.777296E+0	1.777296E+0	81.578365E+0
48	-18.000000E+0	1.777296E+0	1.777296E+0	81.578365E+0
49	-18.000000E+0	4.927145E+0	4.927145E+0	84.984735E+0
50	-18.000000E+0	4.927145E+0	4.927145E+0	84.984735E+0
51	-18.000000E+0	4.927145E+0	4.927145E+0	84.984735E+0
52	-18.000000E+0	4.927145E+0	4.927145E+0	84.984735E+0
53	-18.000000E+0	8.013589E+0	8.013589E+0	88.301928E+0
54	-18.000000E+0	8.013589E+0	8.013589E+0	88.301928E+0
55	-18.000000E+0	8.013589E+0	8.013589E+0	88.301928E+0
