mardi 3 mars 2020	16:54:19	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	22.000000E+0	36.991228E+0	36.991228E+0	84.606214E+0
1	22.000000E+0	36.991228E+0	36.991228E+0	84.606214E+0
2	22.000000E+0	38.316946E+0	38.316946E+0	85.909091E+0
3	22.000000E+0	38.316946E+0	38.316946E+0	85.909091E+0
4	22.000000E+0	38.316946E+0	38.316946E+0	85.909091E+0
5	22.000000E+0	38.316946E+0	38.316946E+0	85.909091E+0
6	22.000000E+0	37.439975E+0	37.439975E+0	88.295902E+0
7	22.000000E+0	37.439975E+0	37.439975E+0	88.295902E+0
8	22.000000E+0	37.439975E+0	37.439975E+0	88.295902E+0
9	22.000000E+0	37.439975E+0	37.439975E+0	88.295902E+0
10	22.000000E+0	35.464392E+0	35.464392E+0	78.161848E+0
11	22.000000E+0	35.464392E+0	35.464392E+0	78.161848E+0
12	22.000000E+0	35.464392E+0	35.464392E+0	78.161848E+0
13	22.000000E+0	35.464392E+0	35.464392E+0	78.161848E+0
14	22.000000E+0	33.322455E+0	33.322455E+0	83.738589E+0
15	22.000000E+0	33.322455E+0	33.322455E+0	83.738589E+0
16	22.000000E+0	33.322455E+0	33.322455E+0	83.738589E+0
17	22.000000E+0	33.322455E+0	33.322455E+0	83.738589E+0
18	22.000000E+0	30.802186E+0	30.802186E+0	84.020388E+0
19	22.000000E+0	30.802186E+0	30.802186E+0	84.020388E+0
20	22.000000E+0	30.802186E+0	30.802186E+0	84.020388E+0
21	22.000000E+0	30.802186E+0	30.802186E+0	84.020388E+0
22	22.000000E+0	28.168325E+0	28.168325E+0	87.659280E+0
23	22.000000E+0	28.168325E+0	28.168325E+0	87.659280E+0
24	22.000000E+0	28.168325E+0	28.168325E+0	87.659280E+0
25	22.000000E+0	28.168325E+0	28.168325E+0	87.659280E+0
26	22.000000E+0	25.662443E+0	25.662443E+0	85.965035E+0
27	22.000000E+0	25.662443E+0	25.662443E+0	85.965035E+0
28	22.000000E+0	25.662443E+0	25.662443E+0	85.965035E+0
29	22.000000E+0	25.662443E+0	25.662443E+0	85.965035E+0
30	22.000000E+0	22.936653E+0	22.936653E+0	85.826444E+0
31	22.000000E+0	22.936653E+0	22.936653E+0	85.826444E+0
32	22.000000E+0	22.936653E+0	22.936653E+0	85.826444E+0
33	22.000000E+0	22.936653E+0	22.936653E+0	85.826444E+0
34	22.000000E+0	20.236320E+0	20.236320E+0	82.593388E+0
35	22.000000E+0	20.236320E+0	20.236320E+0	82.593388E+0
36	22.000000E+0	20.236320E+0	20.236320E+0	82.593388E+0
37	22.000000E+0	20.236320E+0	20.236320E+0	82.593388E+0
38	22.000000E+0	17.743512E+0	17.743512E+0	85.490646E+0
39	22.000000E+0	17.743512E+0	17.743512E+0	85.490646E+0
40	22.000000E+0	17.743512E+0	17.743512E+0	85.490646E+0
41	22.000000E+0	17.743512E+0	17.743512E+0	85.490646E+0
42	22.000000E+0	15.403639E+0	15.403639E+0	89.393151E+0
43	22.000000E+0	15.403639E+0	15.403639E+0	89.393151E+0
44	22.000000E+0	15.403639E+0	15.403639E+0	89.393151E+0
45	22.000000E+0	15.403639E+0	15.403639E+0	89.393151E+0
46	22.000000E+0	15.403639E+0	15.403639E+0	89.393151E+0
47	22.000000E+0	12.741358E+0	12.741358E+0	89.717045E+0
48	22.000000E+0	12.741358E+0	12.741358E+0	89.717045E+0
49	22.000000E+0	12.741358E+0	12.741358E+0	89.717045E+0
50	22.000000E+0	10.061650E+0	10.061650E+0	88.153518E+0
51	22.000000E+0	10.061650E+0	10.061650E+0	88.153518E+0
52	22.000000E+0	10.061650E+0	10.061650E+0	88.153518E+0
53	22.000000E+0	10.061650E+0	10.061650E+0	88.153518E+0
54	22.000000E+0	7.588651E+0	7.588651E+0	79.523551E+0
55	22.000000E+0	7.588651E+0	7.588651E+0	79.523551E+0
56	22.000000E+0	7.588651E+0	7.588651E+0	79.523551E+0
57	22.000000E+0	7.588651E+0	7.588651E+0	79.523551E+0
58	22.000000E+0	5.139619E+0	5.139619E+0	83.866850E+0
59	22.000000E+0	5.139619E+0	5.139619E+0	83.866850E+0
