jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	7.000000E+0	1.863303E+0	1.863303E+0	82.358834E+0
1	7.000000E+0	1.863303E+0	1.863303E+0	82.358834E+0
2	7.000000E+0	1.881437E+0	1.881437E+0	81.938082E+0
3	7.000000E+0	1.881437E+0	1.881437E+0	81.938082E+0
4	7.000000E+0	1.881437E+0	1.881437E+0	81.938082E+0
5	7.000000E+0	1.881437E+0	1.881437E+0	81.938082E+0
6	7.000000E+0	1.862930E+0	1.862930E+0	81.791892E+0
7	7.000000E+0	1.862930E+0	1.862930E+0	81.791892E+0
8	7.000000E+0	1.862930E+0	1.862930E+0	81.791892E+0
9	7.000000E+0	1.862930E+0	1.862930E+0	81.791892E+0
10	7.000000E+0	1.880062E+0	1.880062E+0	81.740132E+0
11	7.000000E+0	1.880062E+0	1.880062E+0	81.740132E+0
12	7.000000E+0	1.880062E+0	1.880062E+0	81.740132E+0
13	7.000000E+0	1.880062E+0	1.880062E+0	81.740132E+0
14	7.000000E+0	1.858485E+0	1.858485E+0	82.260306E+0
15	7.000000E+0	1.858485E+0	1.858485E+0	82.260306E+0
16	7.000000E+0	1.858485E+0	1.858485E+0	82.260306E+0
17	7.000000E+0	1.858485E+0	1.858485E+0	82.260306E+0
18	7.000000E+0	1.884994E+0	1.884994E+0	82.725797E+0
19	7.000000E+0	1.884994E+0	1.884994E+0	82.725797E+0
20	7.000000E+0	1.884994E+0	1.884994E+0	82.725797E+0
21	7.000000E+0	1.884994E+0	1.884994E+0	82.725797E+0
22	7.000000E+0	1.886357E+0	1.886357E+0	82.658135E+0
23	7.000000E+0	1.886357E+0	1.886357E+0	82.658135E+0
24	7.000000E+0	1.886357E+0	1.886357E+0	82.658135E+0
25	7.000000E+0	1.886357E+0	1.886357E+0	82.658135E+0
26	7.000000E+0	1.886357E+0	1.886357E+0	82.658135E+0
27	7.000000E+0	1.898895E+0	1.898895E+0	83.104179E+0
28	7.000000E+0	1.898895E+0	1.898895E+0	83.104179E+0
29	7.000000E+0	1.898895E+0	1.898895E+0	83.104179E+0
30	7.000000E+0	1.898895E+0	1.898895E+0	83.104179E+0
31	7.000000E+0	1.857959E+0	1.857959E+0	83.063793E+0
32	7.000000E+0	1.857959E+0	1.857959E+0	83.063793E+0
33	7.000000E+0	1.857959E+0	1.857959E+0	83.063793E+0
34	7.000000E+0	1.905776E+0	1.905776E+0	82.725352E+0
35	7.000000E+0	1.905776E+0	1.905776E+0	82.725352E+0
36	7.000000E+0	1.905776E+0	1.905776E+0	82.725352E+0
37	7.000000E+0	1.905776E+0	1.905776E+0	82.725352E+0
38	7.000000E+0	1.905776E+0	1.905776E+0	82.725352E+0
39	7.000000E+0	1.833495E+0	1.833495E+0	82.672209E+0
40	7.000000E+0	1.833495E+0	1.833495E+0	82.672209E+0
41	7.000000E+0	1.833495E+0	1.833495E+0	82.672209E+0
42	7.000000E+0	1.874254E+0	1.874254E+0	82.633631E+0
43	7.000000E+0	1.874254E+0	1.874254E+0	82.633631E+0
44	7.000000E+0	1.874254E+0	1.874254E+0	82.633631E+0
45	7.000000E+0	1.874254E+0	1.874254E+0	82.633631E+0
46	7.000000E+0	1.874254E+0	1.874254E+0	82.633631E+0
47	7.000000E+0	1.885699E+0	1.885699E+0	82.240913E+0
48	7.000000E+0	1.885699E+0	1.885699E+0	82.240913E+0
49	7.000000E+0	1.885699E+0	1.885699E+0	82.240913E+0
50	7.000000E+0	1.860416E+0	1.860416E+0	82.034891E+0
51	7.000000E+0	1.860416E+0	1.860416E+0	82.034891E+0
52	9.000000E+0	1.860416E+0	1.860416E+0	82.034891E+0
53	9.000000E+0	1.860416E+0	1.860416E+0	82.034891E+0
54	9.000000E+0	1.860416E+0	1.860416E+0	82.034891E+0
55	9.000000E+0	1.866267E+0	1.866267E+0	81.665970E+0
56	9.000000E+0	1.866267E+0	1.866267E+0	81.665970E+0
57	9.000000E+0	1.866267E+0	1.866267E+0	81.665970E+0
58	9.000000E+0	1.873246E+0	1.873246E+0	82.288544E+0
59	9.000000E+0	1.873246E+0	1.873246E+0	82.288544E+0
