mardi 18 février 2020	17:48:44	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	42.000000E+0	-32.488824E+0	-32.488824E+0	77.669451E+0
1	42.000000E+0	-32.488824E+0	-32.488824E+0	77.669451E+0
2	0.000000E+0	-32.488824E+0	-32.488824E+0	77.669451E+0
3	0.000000E+0	-32.488824E+0	-32.488824E+0	77.669451E+0
4	0.000000E+0	-32.465535E+0	-32.465535E+0	77.319566E+0
5	0.000000E+0	-32.465535E+0	-32.465535E+0	77.319566E+0
6	0.000000E+0	-32.465535E+0	-32.465535E+0	77.319566E+0
7	0.000000E+0	-32.465535E+0	-32.465535E+0	77.319566E+0
8	0.000000E+0	-33.873915E+0	-33.873915E+0	77.478002E+0
9	0.000000E+0	-33.873915E+0	-33.873915E+0	77.478002E+0
10	0.000000E+0	-33.873915E+0	-33.873915E+0	77.478002E+0
11	0.000000E+0	-33.873915E+0	-33.873915E+0	77.478002E+0
12	0.000000E+0	-36.056811E+0	-36.056811E+0	80.897966E+0
13	0.000000E+0	-36.056811E+0	-36.056811E+0	80.897966E+0
14	0.000000E+0	-36.056811E+0	-36.056811E+0	80.897966E+0
15	0.000000E+0	-36.056811E+0	-36.056811E+0	80.897966E+0
16	0.000000E+0	-35.191049E+0	-35.191049E+0	79.165962E+0
17	0.000000E+0	-35.191049E+0	-35.191049E+0	79.165962E+0
18	0.000000E+0	-35.191049E+0	-35.191049E+0	79.165962E+0
19	0.000000E+0	-35.191049E+0	-35.191049E+0	79.165962E+0
20	0.000000E+0	-34.113786E+0	-34.113786E+0	76.578238E+0
21	0.000000E+0	-34.113786E+0	-34.113786E+0	76.578238E+0
22	0.000000E+0	-34.113786E+0	-34.113786E+0	76.578238E+0
23	0.000000E+0	-34.113786E+0	-34.113786E+0	76.578238E+0
24	0.000000E+0	-32.721086E+0	-32.721086E+0	77.481824E+0
25	0.000000E+0	-32.721086E+0	-32.721086E+0	77.481824E+0
26	0.000000E+0	-32.721086E+0	-32.721086E+0	77.481824E+0
27	0.000000E+0	-32.721086E+0	-32.721086E+0	77.481824E+0
28	0.000000E+0	-31.117560E+0	-31.117560E+0	77.867544E+0
29	0.000000E+0	-31.117560E+0	-31.117560E+0	77.867544E+0
30	0.000000E+0	-31.117560E+0	-31.117560E+0	77.867544E+0
31	0.000000E+0	-31.117560E+0	-31.117560E+0	77.867544E+0
32	0.000000E+0	-29.410891E+0	-29.410891E+0	84.208144E+0
33	0.000000E+0	-29.410891E+0	-29.410891E+0	84.208144E+0
34	0.000000E+0	-29.410891E+0	-29.410891E+0	84.208144E+0
35	0.000000E+0	-29.410891E+0	-29.410891E+0	84.208144E+0
36	0.000000E+0	-27.491362E+0	-27.491362E+0	82.624971E+0
37	0.000000E+0	-27.491362E+0	-27.491362E+0	82.624971E+0
38	0.000000E+0	-27.491362E+0	-27.491362E+0	82.624971E+0
39	0.000000E+0	-27.491362E+0	-27.491362E+0	82.624971E+0
40	0.000000E+0	-25.394484E+0	-25.394484E+0	81.750056E+0
41	0.000000E+0	-25.394484E+0	-25.394484E+0	81.750056E+0
42	0.000000E+0	-25.394484E+0	-25.394484E+0	81.750056E+0
43	0.000000E+0	-25.394484E+0	-25.394484E+0	81.750056E+0
44	0.000000E+0	-23.437959E+0	-23.437959E+0	84.597389E+0
45	0.000000E+0	-23.437959E+0	-23.437959E+0	84.597389E+0
46	0.000000E+0	-23.437959E+0	-23.437959E+0	84.597389E+0
47	0.000000E+0	-23.437959E+0	-23.437959E+0	84.597389E+0
48	0.000000E+0	-21.613351E+0	-21.613351E+0	81.075164E+0
49	0.000000E+0	-21.613351E+0	-21.613351E+0	81.075164E+0
50	0.000000E+0	-21.613351E+0	-21.613351E+0	81.075164E+0
51	0.000000E+0	-21.613351E+0	-21.613351E+0	81.075164E+0
52	0.000000E+0	-19.801446E+0	-19.801446E+0	85.868254E+0
53	0.000000E+0	-19.801446E+0	-19.801446E+0	85.868254E+0
54	0.000000E+0	-19.801446E+0	-19.801446E+0	85.868254E+0
55	0.000000E+0	-19.801446E+0	-19.801446E+0	85.868254E+0
56	0.000000E+0	-17.987629E+0	-17.987629E+0	83.021180E+0
