mardi 25 février 2020	11:33:02	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-31.000000E+0	34.650408E+0	34.650408E+0	88.075190E+0
1	-31.000000E+0	34.650408E+0	34.650408E+0	88.075190E+0
2	20.000000E+0	34.645637E+0	34.645637E+0	88.146264E+0
3	20.000000E+0	34.645637E+0	34.645637E+0	88.146264E+0
4	20.000000E+0	34.645637E+0	34.645637E+0	88.146264E+0
5	20.000000E+0	34.645637E+0	34.645637E+0	88.146264E+0
6	20.000000E+0	34.786767E+0	34.786767E+0	87.766915E+0
7	20.000000E+0	34.786767E+0	34.786767E+0	87.766915E+0
8	20.000000E+0	34.786767E+0	34.786767E+0	87.766915E+0
9	20.000000E+0	34.786767E+0	34.786767E+0	87.766915E+0
10	20.000000E+0	37.914723E+0	37.914723E+0	89.541547E+0
11	20.000000E+0	37.914723E+0	37.914723E+0	89.541547E+0
12	20.000000E+0	37.914723E+0	37.914723E+0	89.541547E+0
13	20.000000E+0	37.914723E+0	37.914723E+0	89.541547E+0
14	20.000000E+0	37.901171E+0	37.901171E+0	87.507849E+0
15	20.000000E+0	37.901171E+0	37.901171E+0	87.507849E+0
16	20.000000E+0	37.901171E+0	37.901171E+0	87.507849E+0
17	20.000000E+0	37.901171E+0	37.901171E+0	87.507849E+0
18	20.000000E+0	36.429849E+0	36.429849E+0	86.503608E+0
19	20.000000E+0	36.429849E+0	36.429849E+0	86.503608E+0
20	20.000000E+0	36.429849E+0	36.429849E+0	86.503608E+0
21	20.000000E+0	36.429849E+0	36.429849E+0	86.503608E+0
22	20.000000E+0	34.205108E+0	34.205108E+0	85.520187E+0
23	20.000000E+0	34.205108E+0	34.205108E+0	85.520187E+0
24	20.000000E+0	34.205108E+0	34.205108E+0	85.520187E+0
25	20.000000E+0	34.205108E+0	34.205108E+0	85.520187E+0
26	20.000000E+0	31.792797E+0	31.792797E+0	86.745030E+0
27	20.000000E+0	31.792797E+0	31.792797E+0	86.745030E+0
28	20.000000E+0	31.792797E+0	31.792797E+0	86.745030E+0
29	20.000000E+0	31.792797E+0	31.792797E+0	86.745030E+0
30	20.000000E+0	29.322762E+0	29.322762E+0	88.093819E+0
31	20.000000E+0	29.322762E+0	29.322762E+0	88.093819E+0
32	20.000000E+0	29.322762E+0	29.322762E+0	88.093819E+0
33	20.000000E+0	29.322762E+0	29.322762E+0	88.093819E+0
34	20.000000E+0	26.964418E+0	26.964418E+0	87.229424E+0
35	20.000000E+0	26.964418E+0	26.964418E+0	87.229424E+0
36	20.000000E+0	26.964418E+0	26.964418E+0	87.229424E+0
37	20.000000E+0	26.964418E+0	26.964418E+0	87.229424E+0
38	20.000000E+0	24.535369E+0	24.535369E+0	88.367049E+0
39	20.000000E+0	24.535369E+0	24.535369E+0	88.367049E+0
40	20.000000E+0	24.535369E+0	24.535369E+0	88.367049E+0
41	20.000000E+0	24.535369E+0	24.535369E+0	88.367049E+0
42	20.000000E+0	22.020532E+0	22.020532E+0	88.145864E+0
43	20.000000E+0	22.020532E+0	22.020532E+0	88.145864E+0
44	20.000000E+0	22.020532E+0	22.020532E+0	88.145864E+0
45	20.000000E+0	22.020532E+0	22.020532E+0	88.145864E+0
46	20.000000E+0	19.594488E+0	19.594488E+0	88.050533E+0
47	20.000000E+0	19.594488E+0	19.594488E+0	88.050533E+0
48	20.000000E+0	19.594488E+0	19.594488E+0	88.050533E+0
49	20.000000E+0	19.594488E+0	19.594488E+0	88.050533E+0
50	20.000000E+0	17.252852E+0	17.252852E+0	86.434389E+0
51	20.000000E+0	17.252852E+0	17.252852E+0	86.434389E+0
52	20.000000E+0	17.252852E+0	17.252852E+0	86.434389E+0
53	20.000000E+0	17.252852E+0	17.252852E+0	86.434389E+0
54	20.000000E+0	14.901605E+0	14.901605E+0	86.532766E+0
55	20.000000E+0	14.901605E+0	14.901605E+0	86.532766E+0
56	20.000000E+0	14.901605E+0	14.901605E+0	86.532766E+0
57	20.000000E+0	14.901605E+0	14.901605E+0	86.532766E+0
58	20.000000E+0	12.488090E+0	12.488090E+0	87.396315E+0
59	20.000000E+0	12.488090E+0	12.488090E+0	87.396315E+0
