mercredi 4 mars 2020	12:17:32	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.285792E+0	1.819123E+3	84.960738E+0
1	0.000000E+0	37.285792E+0	1.819123E+3	84.960738E+0
2	0.000000E+0	37.285792E+0	1.819123E+3	84.960738E+0
3	0.000000E+0	37.285792E+0	1.819123E+3	84.960738E+0
4	0.000000E+0	37.285792E+0	1.819123E+3	84.960738E+0
5	0.000000E+0	37.288746E+0	1.819193E+3	85.340157E+0
6	0.000000E+0	37.288746E+0	1.819193E+3	85.340157E+0
7	0.000000E+0	37.288746E+0	1.819193E+3	85.340157E+0
8	0.000000E+0	37.278614E+0	1.818952E+3	86.000000E+0
9	0.000000E+0	37.278614E+0	1.818952E+3	86.000000E+0
10	0.000000E+0	37.278614E+0	1.818952E+3	86.000000E+0
11	0.000000E+0	37.278614E+0	1.818952E+3	86.000000E+0
12	40.000000E+0	37.278614E+0	1.818952E+3	86.000000E+0
13	21.619523E+0	37.283826E+0	1.819076E+3	86.190267E+0
14	21.880381E+0	37.283826E+0	1.819076E+3	86.190267E+0
15	21.647775E+0	37.283826E+0	1.819076E+3	86.190267E+0
16	21.644225E+0	37.283826E+0	1.819076E+3	86.190267E+0
17	21.640676E+0	37.644558E+0	1.827678E+3	86.015349E+0
18	39.937547E+0	37.644558E+0	1.827678E+3	86.015349E+0
19	24.079318E+0	37.644558E+0	1.827678E+3	86.015349E+0
20	24.075207E+0	37.644558E+0	1.827678E+3	86.015349E+0
21	24.071096E+0	38.175327E+0	1.840335E+3	87.748356E+0
22	40.000000E+0	38.175327E+0	1.840335E+3	87.748356E+0
23	27.661454E+0	38.175327E+0	1.840335E+3	87.748356E+0
24	27.656519E+0	38.175327E+0	1.840335E+3	87.748356E+0
25	27.651584E+0	37.681329E+0	1.828555E+3	89.867731E+0
26	2.585939E+0	37.681329E+0	1.828555E+3	89.867731E+0
27	24.292442E+0	37.681329E+0	1.828555E+3	89.867731E+0
28	24.288274E+0	37.681329E+0	1.828555E+3	89.867731E+0
29	24.284107E+0	35.445739E+0	1.775245E+3	80.894924E+0
30	-40.000000E+0	35.445739E+0	1.775245E+3	80.894924E+0
31	9.120795E+0	35.445739E+0	1.775245E+3	80.894924E+0
32	9.120102E+0	32.367668E+0	1.701844E+3	73.601585E+0
33	-40.000000E+0	32.367668E+0	1.701844E+3	73.601585E+0
34	-11.750412E+0	32.367668E+0	1.701844E+3	73.601585E+0
35	-11.746321E+0	32.367668E+0	1.701844E+3	73.601585E+0
36	-11.742229E+0	32.367668E+0	1.701844E+3	73.601585E+0
37	-11.738138E+0	29.602780E+0	1.635912E+3	86.277363E+0
38	-40.000000E+0	29.602780E+0	1.635912E+3	86.277363E+0
39	-30.475722E+0	29.602780E+0	1.635912E+3	86.277363E+0
40	-30.467332E+0	29.602780E+0	1.635912E+3	86.277363E+0
41	-30.458944E+0	27.951225E+0	1.596529E+3	91.153163E+0
42	-40.000000E+0	27.951225E+0	1.596529E+3	91.153163E+0
43	-40.000000E+0	27.951225E+0	1.596529E+3	91.153163E+0
44	-40.000000E+0	27.951225E+0	1.596529E+3	91.153163E+0
45	-40.000000E+0	28.293547E+0	1.604692E+3	95.937197E+0
46	-24.238794E+0	28.293547E+0	1.604692E+3	95.937197E+0
47	-39.274861E+0	28.293547E+0	1.604692E+3	95.937197E+0
48	-39.264436E+0	28.293547E+0	1.604692E+3	95.937197E+0
49	-39.254013E+0	30.139878E+0	1.648720E+3	94.194690E+0
50	40.000000E+0	30.139878E+0	1.648720E+3	94.194690E+0
51	-26.715154E+0	30.139878E+0	1.648720E+3	94.194690E+0
52	-26.707599E+0	30.139878E+0	1.648720E+3	94.194690E+0
53	-26.700045E+0	32.766342E+0	1.711351E+3	87.869620E+0
54	40.000000E+0	32.766342E+0	1.711351E+3	87.869620E+0
55	-8.682679E+0	32.766342E+0	1.711351E+3	87.869620E+0
56	1.696776E+0	32.766342E+0	1.711351E+3	87.869620E+0
57	12.695450E+0	34.296716E+0	1.747845E+3	92.905457E+0
58	40.000000E+0	34.296716E+0	1.747845E+3	92.905457E+0
