jeudi 20 février 2020	08:51:43	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-35.823140E+0	-35.823140E+0	76.793680E+0
1	0.000000E+0	-35.817724E+0	-35.817724E+0	77.317197E+0
2	0.000000E+0	-35.817724E+0	-35.817724E+0	77.317197E+0
3	0.000000E+0	-35.817724E+0	-35.817724E+0	77.317197E+0
4	0.000000E+0	-35.828573E+0	-35.828573E+0	77.131382E+0
5	0.000000E+0	-35.828573E+0	-35.828573E+0	77.131382E+0
6	0.000000E+0	-35.828573E+0	-35.828573E+0	77.131382E+0
7	0.000000E+0	-35.828573E+0	-35.828573E+0	77.131382E+0
8	0.000000E+0	-35.828573E+0	-35.828573E+0	77.131382E+0
9	0.000000E+0	-35.854486E+0	-35.854486E+0	77.300386E+0
10	0.000000E+0	-35.854486E+0	-35.854486E+0	77.300386E+0
11	0.000000E+0	-35.854486E+0	-35.854486E+0	77.300386E+0
12	0.000000E+0	-35.854486E+0	-35.854486E+0	77.300386E+0
13	0.000000E+0	-35.845089E+0	-35.845089E+0	78.013869E+0
14	1.879999E+0	-35.845089E+0	-35.845089E+0	78.013869E+0
15	1.879999E+0	-35.845089E+0	-35.845089E+0	78.013869E+0
16	2.810720E+0	-35.845089E+0	-35.845089E+0	78.013869E+0
17	3.730348E+0	-35.871235E+0	-35.871235E+0	77.927593E+0
18	4.635255E+0	-35.871235E+0	-35.871235E+0	77.927593E+0
19	5.521868E+0	-35.871235E+0	-35.871235E+0	77.927593E+0
20	6.386689E+0	-35.871235E+0	-35.871235E+0	77.927593E+0
21	7.226305E+0	-35.832717E+0	-35.832717E+0	76.495475E+0
22	8.037402E+0	-35.832717E+0	-35.832717E+0	76.495475E+0
23	8.816779E+0	-35.832717E+0	-35.832717E+0	76.495475E+0
24	9.561360E+0	-35.832717E+0	-35.832717E+0	76.495475E+0
25	10.268207E+0	-35.436690E+0	-35.436690E+0	74.968003E+0
26	10.934529E+0	-35.436690E+0	-35.436690E+0	74.968003E+0
27	11.557699E+0	-35.436690E+0	-35.436690E+0	74.968003E+0
28	12.135255E+0	-35.436690E+0	-35.436690E+0	74.968003E+0
29	12.664919E+0	-35.088121E+0	-35.088121E+0	74.026531E+0
30	13.144600E+0	-35.088121E+0	-35.088121E+0	74.026531E+0
31	13.572406E+0	-35.088121E+0	-35.088121E+0	74.026531E+0
32	13.946647E+0	-35.088121E+0	-35.088121E+0	74.026531E+0
33	14.265848E+0	-34.748277E+0	-34.748277E+0	74.394989E+0
34	14.528747E+0	-34.748277E+0	-34.748277E+0	74.394989E+0
35	14.734309E+0	-34.748277E+0	-34.748277E+0	74.394989E+0
36	14.881721E+0	-34.748277E+0	-34.748277E+0	74.394989E+0
37	14.970401E+0	-34.779266E+0	-34.779266E+0	75.390431E+0
38	15.000000E+0	-34.779266E+0	-34.779266E+0	75.390431E+0
39	14.970401E+0	-34.779266E+0	-34.779266E+0	75.390431E+0
40	14.881721E+0	-34.779266E+0	-34.779266E+0	75.390431E+0
41	14.734309E+0	-34.795934E+0	-34.795934E+0	75.430943E+0
42	14.528747E+0	-34.795934E+0	-34.795934E+0	75.430943E+0
43	14.265848E+0	-34.795934E+0	-34.795934E+0	75.430943E+0
44	13.946647E+0	-34.795934E+0	-34.795934E+0	75.430943E+0
45	13.572406E+0	-34.792547E+0	-34.792547E+0	75.413866E+0
46	13.144600E+0	-34.792547E+0	-34.792547E+0	75.413866E+0
47	12.664919E+0	-34.792547E+0	-34.792547E+0	75.413866E+0
48	12.135255E+0	-34.792547E+0	-34.792547E+0	75.413866E+0
49	11.557699E+0	-34.781063E+0	-34.781063E+0	75.427448E+0
50	10.934529E+0	-34.781063E+0	-34.781063E+0	75.427448E+0
51	10.268207E+0	-34.781063E+0	-34.781063E+0	75.427448E+0
52	9.561360E+0	-34.781063E+0	-34.781063E+0	75.427448E+0
53	8.816779E+0	-34.802482E+0	-34.802482E+0	76.236438E+0
54	8.037402E+0	-34.802482E+0	-34.802482E+0	76.236438E+0
55	7.226305E+0	-34.802482E+0	-34.802482E+0	76.236438E+0
