jeudi 20 février 2020	09:00:52	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	35.997359E+0	35.997359E+0	81.851946E+0
1	0.000000E+0	35.997359E+0	35.997359E+0	81.851946E+0
2	0.000000E+0	35.997359E+0	35.997359E+0	81.851946E+0
3	0.000000E+0	35.992393E+0	35.992393E+0	81.557033E+0
4	0.000000E+0	35.992393E+0	35.992393E+0	81.557033E+0
5	0.000000E+0	35.992393E+0	35.992393E+0	81.557033E+0
6	0.000000E+0	35.992393E+0	35.992393E+0	81.557033E+0
7	0.000000E+0	36.001431E+0	36.001431E+0	81.122339E+0
8	0.000000E+0	36.001431E+0	36.001431E+0	81.122339E+0
9	0.000000E+0	36.001431E+0	36.001431E+0	81.122339E+0
10	0.000000E+0	36.001431E+0	36.001431E+0	81.122339E+0
11	0.000000E+0	35.997941E+0	35.997941E+0	81.737559E+0
12	0.000000E+0	35.997941E+0	35.997941E+0	81.737559E+0
13	0.000000E+0	35.997941E+0	35.997941E+0	81.737559E+0
14	0.000000E+0	35.997941E+0	35.997941E+0	81.737559E+0
15	0.000000E+0	36.003896E+0	36.003896E+0	82.088117E+0
16	0.000000E+0	36.003896E+0	36.003896E+0	82.088117E+0
17	0.000000E+0	36.003896E+0	36.003896E+0	82.088117E+0
18	0.000000E+0	36.003896E+0	36.003896E+0	82.088117E+0
19	0.000000E+0	36.007332E+0	36.007332E+0	82.790376E+0
20	0.000000E+0	36.007332E+0	36.007332E+0	82.790376E+0
21	0.000000E+0	36.007332E+0	36.007332E+0	82.790376E+0
22	0.000000E+0	36.007332E+0	36.007332E+0	82.790376E+0
23	0.000000E+0	36.011930E+0	36.011930E+0	83.205441E+0
24	0.000000E+0	36.011930E+0	36.011930E+0	83.205441E+0
25	0.000000E+0	36.011930E+0	36.011930E+0	83.205441E+0
26	0.000000E+0	36.011930E+0	36.011930E+0	83.205441E+0
27	0.000000E+0	36.011155E+0	36.011155E+0	83.611680E+0
28	0.000000E+0	36.011155E+0	36.011155E+0	83.611680E+0
29	0.000000E+0	36.011155E+0	36.011155E+0	83.611680E+0
30	0.000000E+0	36.011155E+0	36.011155E+0	83.611680E+0
31	0.000000E+0	36.011155E+0	36.011155E+0	83.611680E+0
32	0.000000E+0	36.006860E+0	36.006860E+0	83.374652E+0
33	0.000000E+0	36.006860E+0	36.006860E+0	83.374652E+0
34	0.000000E+0	36.006860E+0	36.006860E+0	83.374652E+0
35	0.000000E+0	35.998921E+0	35.998921E+0	82.919567E+0
36	0.000000E+0	35.998921E+0	35.998921E+0	82.919567E+0
37	0.000000E+0	35.998921E+0	35.998921E+0	82.919567E+0
38	0.000000E+0	35.998921E+0	35.998921E+0	82.919567E+0
39	0.000000E+0	35.998921E+0	35.998921E+0	82.919567E+0
40	0.000000E+0	35.996155E+0	35.996155E+0	82.407828E+0
41	0.000000E+0	35.996155E+0	35.996155E+0	82.407828E+0
42	0.000000E+0	35.996155E+0	35.996155E+0	82.407828E+0
43	0.000000E+0	35.992229E+0	35.992229E+0	81.943509E+0
44	0.000000E+0	35.992229E+0	35.992229E+0	81.943509E+0
45	0.000000E+0	35.992229E+0	35.992229E+0	81.943509E+0
46	0.000000E+0	35.992229E+0	35.992229E+0	81.943509E+0
47	0.000000E+0	36.003589E+0	36.003589E+0	81.705143E+0
48	0.000000E+0	36.003589E+0	36.003589E+0	81.705143E+0
49	0.000000E+0	36.003589E+0	36.003589E+0	81.705143E+0
50	0.000000E+0	36.003589E+0	36.003589E+0	81.705143E+0
51	0.000000E+0	35.999912E+0	35.999912E+0	81.482654E+0
52	0.000000E+0	35.999912E+0	35.999912E+0	81.482654E+0
53	0.000000E+0	35.999912E+0	35.999912E+0	81.482654E+0
54	0.000000E+0	35.999912E+0	35.999912E+0	81.482654E+0
55	0.000000E+0	36.006522E+0	36.006522E+0	81.688753E+0
56	0.000000E+0	36.006522E+0	36.006522E+0	81.688753E+0
57	0.000000E+0	36.006522E+0	36.006522E+0	81.688753E+0
58	0.000000E+0	36.006522E+0	36.006522E+0	81.688753E+0
59	0.000000E+0	36.012290E+0	36.012290E+0	82.212400E+0
