jeudi 20 février 2020	09:54:23	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-35.368506E+0	-35.368506E+0	84.327014E+0
1	0.000000E+0	-35.368506E+0	-35.368506E+0	84.327014E+0
2	0.000000E+0	-35.368506E+0	-35.368506E+0	84.327014E+0
3	0.000000E+0	-35.368506E+0	-35.368506E+0	84.327014E+0
4	0.000000E+0	-35.397633E+0	-35.397633E+0	81.389610E+0
5	0.000000E+0	-35.397633E+0	-35.397633E+0	81.389610E+0
6	0.000000E+0	-35.397633E+0	-35.397633E+0	81.389610E+0
7	0.000000E+0	-35.361615E+0	-35.361615E+0	78.783370E+0
8	0.000000E+0	-35.361615E+0	-35.361615E+0	78.783370E+0
9	0.000000E+0	-35.361615E+0	-35.361615E+0	78.783370E+0
10	0.000000E+0	-35.361615E+0	-35.361615E+0	78.783370E+0
11	0.000000E+0	-35.361615E+0	-35.361615E+0	78.783370E+0
12	0.000000E+0	-35.377584E+0	-35.377584E+0	75.164773E+0
13	-5.000000E+0	-35.377584E+0	-35.377584E+0	75.164773E+0
14	-5.000000E+0	-35.377584E+0	-35.377584E+0	75.164773E+0
15	-5.000000E+0	-35.377584E+0	-35.377584E+0	75.164773E+0
16	-5.000000E+0	-35.384703E+0	-35.384703E+0	72.945312E+0
17	-5.000000E+0	-35.384703E+0	-35.384703E+0	72.945312E+0
18	-5.000000E+0	-35.384703E+0	-35.384703E+0	72.945312E+0
19	-5.000000E+0	-35.384703E+0	-35.384703E+0	72.945312E+0
20	-5.000000E+0	-35.963560E+0	-35.963560E+0	69.240741E+0
21	-5.000000E+0	-35.963560E+0	-35.963560E+0	69.240741E+0
22	-5.000000E+0	-35.963560E+0	-35.963560E+0	69.240741E+0
23	-5.000000E+0	-35.963560E+0	-35.963560E+0	69.240741E+0
24	-5.000000E+0	-35.650515E+0	-35.650515E+0	76.319149E+0
25	-5.000000E+0	-35.650515E+0	-35.650515E+0	76.319149E+0
26	-5.000000E+0	-35.650515E+0	-35.650515E+0	76.319149E+0
27	-5.000000E+0	-35.771148E+0	-35.771148E+0	89.543103E+0
28	-5.000000E+0	-35.771148E+0	-35.771148E+0	89.543103E+0
29	-5.000000E+0	-35.771148E+0	-35.771148E+0	89.543103E+0
30	-5.000000E+0	-35.771148E+0	-35.771148E+0	89.543103E+0
31	-5.000000E+0	-35.771148E+0	-35.771148E+0	89.543103E+0
32	-5.000000E+0	-36.076562E+0	-36.076562E+0	90.926566E+0
33	-5.000000E+0	-36.076562E+0	-36.076562E+0	90.926566E+0
34	-5.000000E+0	-36.076562E+0	-36.076562E+0	90.926566E+0
35	-5.000000E+0	-36.076562E+0	-36.076562E+0	90.926566E+0
36	-5.000000E+0	-35.904991E+0	-35.904991E+0	85.445946E+0
37	-5.000000E+0	-35.904991E+0	-35.904991E+0	85.445946E+0
38	-5.000000E+0	-35.904991E+0	-35.904991E+0	85.445946E+0
39	-5.000000E+0	-35.904991E+0	-35.904991E+0	85.445946E+0
40	-5.000000E+0	-35.580722E+0	-35.580722E+0	82.179936E+0
41	-5.000000E+0	-35.580722E+0	-35.580722E+0	82.179936E+0
42	-5.000000E+0	-35.580722E+0	-35.580722E+0	82.179936E+0
43	-5.000000E+0	-35.580722E+0	-35.580722E+0	82.179936E+0
44	-5.000000E+0	-35.714639E+0	-35.714639E+0	79.949907E+0
45	-5.000000E+0	-35.714639E+0	-35.714639E+0	79.949907E+0
46	-5.000000E+0	-35.714639E+0	-35.714639E+0	79.949907E+0
47	-5.000000E+0	-35.714639E+0	-35.714639E+0	79.949907E+0
48	-5.000000E+0	-35.633147E+0	-35.633147E+0	77.040146E+0
49	-5.000000E+0	-35.633147E+0	-35.633147E+0	77.040146E+0
50	-5.000000E+0	-35.633147E+0	-35.633147E+0	77.040146E+0
51	-5.000000E+0	-35.633147E+0	-35.633147E+0	77.040146E+0
52	-5.000000E+0	-35.670580E+0	-35.670580E+0	75.219949E+0
53	-5.000000E+0	-35.670580E+0	-35.670580E+0	75.219949E+0
54	-5.000000E+0	-35.670580E+0	-35.670580E+0	75.219949E+0
