jeudi 12 mars 2020	14:30:58	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	31.533202E+0	31.533202E+0	83.381427E+0
1	0.000000E+0	31.749425E+0	31.749425E+0	83.008340E+0
2	0.000000E+0	31.749425E+0	31.749425E+0	83.008340E+0
3	0.000000E+0	31.749425E+0	31.749425E+0	83.008340E+0
4	0.000000E+0	31.749425E+0	31.749425E+0	83.008340E+0
5	0.000000E+0	31.576784E+0	31.576784E+0	82.805738E+0
6	0.000000E+0	31.576784E+0	31.576784E+0	82.805738E+0
7	0.000000E+0	31.576784E+0	31.576784E+0	82.805738E+0
8	0.000000E+0	31.576784E+0	31.576784E+0	82.805738E+0
9	0.000000E+0	31.809807E+0	31.809807E+0	82.913906E+0
10	0.000000E+0	31.809807E+0	31.809807E+0	82.913906E+0
11	0.000000E+0	31.809807E+0	31.809807E+0	82.913906E+0
12	0.000000E+0	31.809807E+0	31.809807E+0	82.913906E+0
13	0.000000E+0	31.671839E+0	31.671839E+0	82.789859E+0
14	30.000000E+0	31.671839E+0	31.671839E+0	82.789859E+0
15	30.000000E+0	31.671839E+0	31.671839E+0	82.789859E+0
16	30.000000E+0	31.671839E+0	31.671839E+0	82.789859E+0
17	30.000000E+0	31.696445E+0	31.696445E+0	83.063638E+0
18	30.000000E+0	31.696445E+0	31.696445E+0	83.063638E+0
19	30.000000E+0	31.696445E+0	31.696445E+0	83.063638E+0
20	30.000000E+0	31.696445E+0	31.696445E+0	83.063638E+0
21	30.000000E+0	26.035899E+0	26.035899E+0	77.366756E+0
22	30.000000E+0	26.035899E+0	26.035899E+0	77.366756E+0
23	30.000000E+0	26.035899E+0	26.035899E+0	77.366756E+0
24	30.000000E+0	26.035899E+0	26.035899E+0	77.366756E+0
25	30.000000E+0	27.208164E+0	27.208164E+0	78.458274E+0
26	30.000000E+0	27.208164E+0	27.208164E+0	78.458274E+0
27	30.000000E+0	27.208164E+0	27.208164E+0	78.458274E+0
28	30.000000E+0	27.208164E+0	27.208164E+0	78.458274E+0
29	30.000000E+0	24.806663E+0	24.806663E+0	77.249253E+0
30	30.000000E+0	24.806663E+0	24.806663E+0	77.249253E+0
31	30.000000E+0	24.806663E+0	24.806663E+0	77.249253E+0
32	30.000000E+0	24.806663E+0	24.806663E+0	77.249253E+0
33	30.000000E+0	21.354944E+0	21.354944E+0	80.950175E+0
34	30.000000E+0	21.354944E+0	21.354944E+0	80.950175E+0
35	30.000000E+0	21.354944E+0	21.354944E+0	80.950175E+0
36	30.000000E+0	21.354944E+0	21.354944E+0	80.950175E+0
37	30.000000E+0	19.305465E+0	19.305465E+0	83.719474E+0
38	30.000000E+0	19.305465E+0	19.305465E+0	83.719474E+0
39	30.000000E+0	19.305465E+0	19.305465E+0	83.719474E+0
40	30.000000E+0	19.305465E+0	19.305465E+0	83.719474E+0
41	30.000000E+0	16.299991E+0	16.299991E+0	83.422231E+0
42	30.000000E+0	16.299991E+0	16.299991E+0	83.422231E+0
43	30.000000E+0	16.299991E+0	16.299991E+0	83.422231E+0
44	30.000000E+0	16.299991E+0	16.299991E+0	83.422231E+0
45	30.000000E+0	16.299991E+0	16.299991E+0	83.422231E+0
46	30.000000E+0	13.062574E+0	13.062574E+0	84.229216E+0
47	30.000000E+0	13.062574E+0	13.062574E+0	84.229216E+0
48	30.000000E+0	13.062574E+0	13.062574E+0	84.229216E+0
49	30.000000E+0	10.159795E+0	10.159795E+0	83.137849E+0
50	30.000000E+0	10.159795E+0	10.159795E+0	83.137849E+0
51	30.000000E+0	10.159795E+0	10.159795E+0	83.137849E+0
52	30.000000E+0	10.159795E+0	10.159795E+0	83.137849E+0
53	30.000000E+0	10.159795E+0	10.159795E+0	83.137849E+0
54	30.000000E+0	7.177596E+0	7.177596E+0	83.432554E+0
55	30.000000E+0	7.177596E+0	7.177596E+0	83.432554E+0
56	30.000000E+0	7.177596E+0	7.177596E+0	83.432554E+0
57	30.000000E+0	3.997333E+0	3.997333E+0	86.353545E+0
58	30.000000E+0	3.997333E+0	3.997333E+0	86.353545E+0
59	30.000000E+0	3.997333E+0	3.997333E+0	86.353545E+0
