jeudi 27 février 2020	13:34:15	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.399483E+0	38.399483E+0	81.566151E+0
1	0.000000E+0	38.399483E+0	38.399483E+0	81.566151E+0
2	0.000000E+0	38.399483E+0	38.399483E+0	81.566151E+0
3	0.000000E+0	38.399483E+0	38.399483E+0	81.566151E+0
4	0.000000E+0	38.390434E+0	38.390434E+0	80.960826E+0
5	0.000000E+0	38.390434E+0	38.390434E+0	80.960826E+0
6	0.000000E+0	38.390434E+0	38.390434E+0	80.960826E+0
7	0.000000E+0	38.390434E+0	38.390434E+0	80.960826E+0
8	0.000000E+0	38.396582E+0	38.396582E+0	79.835405E+0
9	0.000000E+0	38.396582E+0	38.396582E+0	79.835405E+0
10	0.000000E+0	38.396582E+0	38.396582E+0	79.835405E+0
11	0.000000E+0	38.396582E+0	38.396582E+0	79.835405E+0
12	0.000000E+0	38.395092E+0	38.395092E+0	79.646055E+0
13	20.000000E+0	38.395092E+0	38.395092E+0	79.646055E+0
14	20.000000E+0	38.395092E+0	38.395092E+0	79.646055E+0
15	20.000000E+0	38.395092E+0	38.395092E+0	79.646055E+0
16	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
17	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
18	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
19	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
20	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
21	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
22	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
23	20.000000E+0	38.403369E+0	38.403369E+0	79.266115E+0
24	20.000000E+0	38.636945E+0	38.636945E+0	80.076790E+0
25	20.000000E+0	38.636945E+0	38.636945E+0	80.076790E+0
26	20.000000E+0	38.636945E+0	38.636945E+0	80.076790E+0
27	20.000000E+0	38.636945E+0	38.636945E+0	80.076790E+0
28	20.000000E+0	37.553840E+0	37.553840E+0	82.085055E+0
29	20.000000E+0	37.553840E+0	37.553840E+0	82.085055E+0
30	20.000000E+0	37.553840E+0	37.553840E+0	82.085055E+0
31	20.000000E+0	37.553840E+0	37.553840E+0	82.085055E+0
32	20.000000E+0	35.186474E+0	35.186474E+0	81.860943E+0
33	20.000000E+0	35.186474E+0	35.186474E+0	81.860943E+0
34	20.000000E+0	35.186474E+0	35.186474E+0	81.860943E+0
35	20.000000E+0	35.186474E+0	35.186474E+0	81.860943E+0
36	20.000000E+0	32.275138E+0	32.275138E+0	85.257036E+0
37	20.000000E+0	32.275138E+0	32.275138E+0	85.257036E+0
38	20.000000E+0	32.275138E+0	32.275138E+0	85.257036E+0
39	20.000000E+0	32.275138E+0	32.275138E+0	85.257036E+0
40	20.000000E+0	30.281044E+0	30.281044E+0	87.019235E+0
41	20.000000E+0	30.281044E+0	30.281044E+0	87.019235E+0
42	20.000000E+0	30.281044E+0	30.281044E+0	87.019235E+0
43	20.000000E+0	30.281044E+0	30.281044E+0	87.019235E+0
44	20.000000E+0	27.923550E+0	27.923550E+0	87.305696E+0
45	20.000000E+0	27.923550E+0	27.923550E+0	87.305696E+0
46	20.000000E+0	27.923550E+0	27.923550E+0	87.305696E+0
47	20.000000E+0	27.923550E+0	27.923550E+0	87.305696E+0
48	20.000000E+0	25.821533E+0	25.821533E+0	89.662089E+0
49	20.000000E+0	25.821533E+0	25.821533E+0	89.662089E+0
50	20.000000E+0	25.821533E+0	25.821533E+0	89.662089E+0
51	20.000000E+0	25.821533E+0	25.821533E+0	89.662089E+0
52	20.000000E+0	23.552360E+0	23.552360E+0	90.520206E+0
53	20.000000E+0	23.552360E+0	23.552360E+0	90.520206E+0
54	20.000000E+0	23.552360E+0	23.552360E+0	90.520206E+0
55	20.000000E+0	23.552360E+0	23.552360E+0	90.520206E+0
56	20.000000E+0	21.311931E+0	21.311931E+0	91.726140E+0
57	20.000000E+0	21.311931E+0	21.311931E+0	91.726140E+0
58	20.000000E+0	21.311931E+0	21.311931E+0	91.726140E+0
59	20.000000E+0	21.311931E+0	21.311931E+0	91.726140E+0
