jeudi 12 mars 2020	15:36:08	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	33.304599E+0	33.304599E+0	86.940359E+0
1	0.000000E+0	33.304599E+0	33.304599E+0	86.940359E+0
2	0.000000E+0	32.859003E+0	32.859003E+0	86.799346E+0
3	0.000000E+0	32.859003E+0	32.859003E+0	86.799346E+0
4	0.000000E+0	32.859003E+0	32.859003E+0	86.799346E+0
5	0.000000E+0	32.859003E+0	32.859003E+0	86.799346E+0
6	0.000000E+0	32.641688E+0	32.641688E+0	86.543787E+0
7	0.000000E+0	32.641688E+0	32.641688E+0	86.543787E+0
8	0.000000E+0	32.641688E+0	32.641688E+0	86.543787E+0
9	0.000000E+0	32.641688E+0	32.641688E+0	86.543787E+0
10	0.000000E+0	33.017653E+0	33.017653E+0	85.693324E+0
11	0.000000E+0	33.017653E+0	33.017653E+0	85.693324E+0
12	0.000000E+0	33.017653E+0	33.017653E+0	85.693324E+0
13	30.000000E+0	33.017653E+0	33.017653E+0	85.693324E+0
14	30.000000E+0	32.793921E+0	32.793921E+0	84.737142E+0
15	30.000000E+0	32.793921E+0	32.793921E+0	84.737142E+0
16	30.000000E+0	32.793921E+0	32.793921E+0	84.737142E+0
17	30.000000E+0	32.793921E+0	32.793921E+0	84.737142E+0
18	30.000000E+0	31.439863E+0	31.439863E+0	83.081366E+0
19	30.000000E+0	31.439863E+0	31.439863E+0	83.081366E+0
20	30.000000E+0	31.439863E+0	31.439863E+0	83.081366E+0
21	30.000000E+0	31.439863E+0	31.439863E+0	83.081366E+0
22	30.000000E+0	21.030245E+0	21.030245E+0	86.743385E+0
23	30.000000E+0	21.030245E+0	21.030245E+0	86.743385E+0
24	30.000000E+0	21.030245E+0	21.030245E+0	86.743385E+0
25	30.000000E+0	21.030245E+0	21.030245E+0	86.743385E+0
26	30.000000E+0	24.573058E+0	24.573058E+0	91.134210E+0
27	30.000000E+0	24.573058E+0	24.573058E+0	91.134210E+0
28	30.000000E+0	24.573058E+0	24.573058E+0	91.134210E+0
29	30.000000E+0	24.573058E+0	24.573058E+0	91.134210E+0
30	30.000000E+0	20.780985E+0	20.780985E+0	91.550446E+0
31	30.000000E+0	20.780985E+0	20.780985E+0	91.550446E+0
32	30.000000E+0	20.780985E+0	20.780985E+0	91.550446E+0
33	30.000000E+0	20.780985E+0	20.780985E+0	91.550446E+0
34	30.000000E+0	19.910488E+0	19.910488E+0	89.162740E+0
35	30.000000E+0	19.910488E+0	19.910488E+0	89.162740E+0
36	30.000000E+0	19.910488E+0	19.910488E+0	89.162740E+0
37	30.000000E+0	19.910488E+0	19.910488E+0	89.162740E+0
38	30.000000E+0	16.953953E+0	16.953953E+0	89.934099E+0
39	30.000000E+0	16.953953E+0	16.953953E+0	89.934099E+0
40	30.000000E+0	16.953953E+0	16.953953E+0	89.934099E+0
41	30.000000E+0	16.953953E+0	16.953953E+0	89.934099E+0
42	30.000000E+0	12.692854E+0	12.692854E+0	93.412123E+0
43	30.000000E+0	12.692854E+0	12.692854E+0	93.412123E+0
44	30.000000E+0	12.692854E+0	12.692854E+0	93.412123E+0
45	30.000000E+0	12.692854E+0	12.692854E+0	93.412123E+0
46	30.000000E+0	10.954439E+0	10.954439E+0	91.673735E+0
47	33.956412E+0	10.954439E+0	10.954439E+0	91.673735E+0
48	33.864967E+0	10.954439E+0	10.954439E+0	91.673735E+0
49	33.769717E+0	10.954439E+0	10.954439E+0	91.673735E+0
50	33.678052E+0	8.076807E+0	8.076807E+0	91.111134E+0
51	30.670400E+0	8.076807E+0	8.076807E+0	91.111134E+0
52	30.585662E+0	8.076807E+0	8.076807E+0	91.111134E+0
53	30.502210E+0	8.076807E+0	8.076807E+0	91.111134E+0
54	30.417727E+0	4.771668E+0	4.771668E+0	92.865325E+0
55	26.984315E+0	4.771668E+0	4.771668E+0	92.865325E+0
56	26.912180E+0	4.771668E+0	4.771668E+0	92.865325E+0
57	26.835109E+0	4.771668E+0	4.771668E+0	92.865325E+0
58	26.762176E+0	3.035879E+0	3.035879E+0	90.893423E+0
59	24.931227E+0	3.035879E+0	3.035879E+0	90.893423E+0
