jeudi 5 mars 2020	15:43:27	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	12.529862E+0	12.529862E+0	81.781369E+0
1	0.000000E+0	12.529862E+0	12.529862E+0	81.781369E+0
2	0.000000E+0	12.529862E+0	12.529862E+0	81.781369E+0
3	0.000000E+0	12.529862E+0	12.529862E+0	81.781369E+0
4	0.000000E+0	12.521300E+0	12.521300E+0	81.805539E+0
5	0.000000E+0	12.521300E+0	12.521300E+0	81.805539E+0
6	0.000000E+0	12.521300E+0	12.521300E+0	81.805539E+0
7	0.000000E+0	12.521300E+0	12.521300E+0	81.805539E+0
8	0.000000E+0	12.527233E+0	12.527233E+0	81.880409E+0
9	0.000000E+0	12.527233E+0	12.527233E+0	81.880409E+0
10	0.000000E+0	12.527233E+0	12.527233E+0	81.880409E+0
11	0.000000E+0	12.527233E+0	12.527233E+0	81.880409E+0
12	0.000000E+0	12.524000E+0	12.524000E+0	81.801110E+0
13	0.000000E+0	12.524000E+0	12.524000E+0	81.801110E+0
14	15.000000E+0	12.524000E+0	12.524000E+0	81.801110E+0
15	15.000000E+0	12.524000E+0	12.524000E+0	81.801110E+0
16	15.000000E+0	12.519525E+0	12.519525E+0	81.865463E+0
17	15.000000E+0	12.519525E+0	12.519525E+0	81.865463E+0
18	15.000000E+0	12.519525E+0	12.519525E+0	81.865463E+0
19	15.000000E+0	12.519525E+0	12.519525E+0	81.865463E+0
20	15.000000E+0	12.335166E+0	12.335166E+0	81.915081E+0
21	15.000000E+0	12.335166E+0	12.335166E+0	81.915081E+0
22	15.000000E+0	12.335166E+0	12.335166E+0	81.915081E+0
23	15.000000E+0	12.335166E+0	12.335166E+0	81.915081E+0
24	15.000000E+0	11.682809E+0	11.682809E+0	82.699884E+0
25	15.000000E+0	11.682809E+0	11.682809E+0	82.699884E+0
26	15.000000E+0	11.682809E+0	11.682809E+0	82.699884E+0
27	15.000000E+0	11.682809E+0	11.682809E+0	82.699884E+0
28	15.000000E+0	11.682809E+0	11.682809E+0	82.699884E+0
29	15.000000E+0	10.426285E+0	10.426285E+0	86.105187E+0
30	15.000000E+0	10.426285E+0	10.426285E+0	86.105187E+0
31	15.000000E+0	10.426285E+0	10.426285E+0	86.105187E+0
32	15.000000E+0	8.806338E+0	8.806338E+0	84.298404E+0
33	15.000000E+0	8.806338E+0	8.806338E+0	84.298404E+0
34	15.000000E+0	8.806338E+0	8.806338E+0	84.298404E+0
35	15.000000E+0	8.806338E+0	8.806338E+0	84.298404E+0
36	15.000000E+0	7.038054E+0	7.038054E+0	84.268329E+0
37	15.000000E+0	7.038054E+0	7.038054E+0	84.268329E+0
38	15.000000E+0	7.038054E+0	7.038054E+0	84.268329E+0
39	15.000000E+0	7.038054E+0	7.038054E+0	84.268329E+0
40	15.000000E+0	5.064144E+0	5.064144E+0	85.496544E+0
41	15.000000E+0	5.064144E+0	5.064144E+0	85.496544E+0
42	15.000000E+0	5.064144E+0	5.064144E+0	85.496544E+0
43	15.000000E+0	5.064144E+0	5.064144E+0	85.496544E+0
44	15.000000E+0	3.055215E+0	3.055215E+0	82.403416E+0
45	15.000000E+0	3.055215E+0	3.055215E+0	82.403416E+0
46	15.000000E+0	3.055215E+0	3.055215E+0	82.403416E+0
47	15.000000E+0	3.055215E+0	3.055215E+0	82.403416E+0
48	15.000000E+0	3.055215E+0	3.055215E+0	82.403416E+0
49	15.000000E+0	1.116954E+0	1.116954E+0	84.346196E+0
50	15.000000E+0	1.116954E+0	1.116954E+0	84.346196E+0
51	15.000000E+0	1.116954E+0	1.116954E+0	84.346196E+0
52	15.000000E+0	-578.542240E-3	-578.542240E-3	80.304174E+0
53	15.000000E+0	-578.542240E-3	-578.542240E-3	80.304174E+0
54	15.000000E+0	-578.542240E-3	-578.542240E-3	80.304174E+0
55	15.000000E+0	-578.542240E-3	-578.542240E-3	80.304174E+0
56	15.000000E+0	-2.682807E+0	-2.682807E+0	80.720618E+0
57	15.000000E+0	-2.682807E+0	-2.682807E+0	80.720618E+0
58	15.000000E+0	-2.682807E+0	-2.682807E+0	80.720618E+0
