mercredi 25 mars 2020	17:57:41	Sampling Period : 50  ms		CL

t	Alpha [deg]	Position [cm]	X [pixel]	Y [pixel]	  	  	  	  
0	0.000000E+0	-2.645576E+0	866.913195E+0	75.660575E+0
1	0.000000E+0	-2.645576E+0	866.913195E+0	75.660575E+0
2	0.000000E+0	-2.635544E+0	867.152401E+0	75.815669E+0
3	0.000000E+0	-2.648854E+0	866.835024E+0	76.227710E+0
4	0.000000E+0	-2.648854E+0	866.835024E+0	76.227710E+0
5	0.000000E+0	-2.648736E+0	866.837845E+0	75.660297E+0
6	0.000000E+0	-2.648736E+0	866.837845E+0	75.660297E+0
7	0.000000E+0	-2.648736E+0	866.837845E+0	75.660297E+0
8	0.000000E+0	-2.656131E+0	866.661496E+0	75.774515E+0
9	0.000000E+0	-2.656131E+0	866.661496E+0	75.774515E+0
10	0.000000E+0	-2.656131E+0	866.661496E+0	75.774515E+0
11	0.000000E+0	-2.656131E+0	866.661496E+0	75.774515E+0
12	0.000000E+0	-2.656131E+0	866.661496E+0	75.774515E+0
13	0.000000E+0	-2.656131E+0	866.661496E+0	75.774515E+0
14	0.000000E+0	-2.656131E+0	866.661496E+0	75.774515E+0
15	0.000000E+0	-2.651568E+0	866.770300E+0	75.638765E+0
16	0.000000E+0	-2.651568E+0	866.770300E+0	75.638765E+0
17	0.000000E+0	-2.651568E+0	866.770300E+0	75.638765E+0
18	0.000000E+0	-2.657655E+0	866.625138E+0	75.394199E+0
19	0.000000E+0	-2.657655E+0	866.625138E+0	75.394199E+0
20	0.000000E+0	-2.657655E+0	866.625138E+0	75.394199E+0
21	0.000000E+0	-2.657655E+0	866.625138E+0	75.394199E+0
22	0.000000E+0	-2.657655E+0	866.625138E+0	75.394199E+0
23	0.000000E+0	-2.657655E+0	866.625138E+0	75.394199E+0
24	0.000000E+0	-2.657655E+0	866.625138E+0	75.394199E+0
25	0.000000E+0	-2.646505E+0	866.891027E+0	75.527880E+0
26	0.000000E+0	-2.646505E+0	866.891027E+0	75.527880E+0
27	0.000000E+0	-2.647351E+0	866.870861E+0	74.684327E+0
28	0.000000E+0	-2.647351E+0	866.870861E+0	74.684327E+0
29	0.000000E+0	-2.647351E+0	866.870861E+0	74.684327E+0
30	0.000000E+0	-2.647351E+0	866.870861E+0	74.684327E+0
31	0.000000E+0	-2.650995E+0	866.783954E+0	75.175520E+0
32	0.000000E+0	-2.650995E+0	866.783954E+0	75.175520E+0
33	0.000000E+0	-2.650995E+0	866.783954E+0	75.175520E+0
34	0.000000E+0	-2.638090E+0	867.091701E+0	75.488707E+0
35	0.000000E+0	-2.638090E+0	867.091701E+0	75.488707E+0
36	0.000000E+0	-2.638090E+0	867.091701E+0	75.488707E+0
37	0.000000E+0	-2.638090E+0	867.091701E+0	75.488707E+0
38	0.000000E+0	-2.631134E+0	867.257572E+0	75.938063E+0
39	0.000000E+0	-2.631134E+0	867.257572E+0	75.938063E+0
40	0.000000E+0	-2.643159E+0	866.970822E+0	75.809814E+0
41	0.000000E+0	-2.643159E+0	866.970822E+0	75.809814E+0
42	0.000000E+0	-2.643159E+0	866.970822E+0	75.809814E+0
43	0.000000E+0	-2.643159E+0	866.970822E+0	75.809814E+0
44	0.000000E+0	-2.643159E+0	866.970822E+0	75.809814E+0
45	0.000000E+0	-2.650803E+0	866.788535E+0	75.998629E+0
46	0.000000E+0	-2.650803E+0	866.788535E+0	75.998629E+0
47	0.000000E+0	-2.650803E+0	866.788535E+0	75.998629E+0
48	0.000000E+0	-2.645944E+0	866.904424E+0	75.844074E+0
49	0.000000E+0	-2.645944E+0	866.904424E+0	75.844074E+0
50	0.000000E+0	-2.653669E+0	866.720201E+0	75.883884E+0
51	0.000000E+0	-2.653669E+0	866.720201E+0	75.883884E+0
52	0.000000E+0	-2.653669E+0	866.720201E+0	75.883884E+0
53	0.000000E+0	-2.653669E+0	866.720201E+0	75.883884E+0
54	0.000000E+0	-2.653669E+0	866.720201E+0	75.883884E+0
55	0.000000E+0	-2.653669E+0	866.720201E+0	75.883884E+0
56	0.000000E+0	-2.653669E+0	866.720201E+0	75.883884E+0
57	0.000000E+0	-2.663693E+0	866.481155E+0	75.342228E+0
58	0.000000E+0	-2.663693E+0	866.481155E+0	75.342228E+0
59	0.000000E+0	-2.663693E+0	866.481155E+0	75.342228E+0
60	0.000000E+0	-2.663693E+0	866.481155E+0	75.342228E+0
61	0.000000E+0	-2.663693E+0	866.481155E+0	75.342228E+0
62	0.000000E+0	-2.663693E+0	866.481155E+0	75.342228E+0
63	0.000000E+0	-2.660824E+0	866.549593E+0	75.470076E+0
64	0.000000E+0	-2.657277E+0	866.634153E+0	75.491942E+0
65	0.000000E+0	-2.657277E+0	866.634153E+0	75.491942E+0
66	0.000000E+0	-2.657277E+0	866.634153E+0	75.491942E+0
67	-10.408416E+0	-2.657277E+0	866.634153E+0	75.491942E+0
68	-10.408416E+0	-2.652994E+0	866.736289E+0	75.578573E+0
69	-15.206739E+0	-2.652994E+0	866.736289E+0	75.578573E+0
70	-15.206739E+0	-2.619262E+0	867.540685E+0	75.165544E+0
71	-19.469745E+0	-2.619262E+0	867.540685E+0	75.165544E+0
72	-19.469745E+0	-2.619262E+0	867.540685E+0	75.165544E+0
73	-19.469745E+0	-2.619262E+0	867.540685E+0	75.165544E+0
74	-22.959544E+0	-2.619262E+0	867.540685E+0	75.165544E+0
75	-25.454733E+0	-1.809814E+0	886.842902E+0	76.315762E+0
76	-25.454733E+0	-1.809814E+0	886.842902E+0	76.315762E+0
77	-27.028319E+0	-1.809814E+0	886.842902E+0	76.315762E+0
78	-25.824017E+0	122.062409E-3	932.910719E+0	77.252304E+0
79	-25.824017E+0	122.062409E-3	932.910719E+0	77.252304E+0
80	-25.824017E+0	122.062409E-3	932.910719E+0	77.252304E+0
81	-21.881871E+0	122.062409E-3	932.910719E+0	77.252304E+0
82	-21.881871E+0	122.062409E-3	932.910719E+0	77.252304E+0
83	-21.499777E+0	2.991262E+0	1.001330E+3	84.848140E+0
84	-20.395710E+0	2.991262E+0	1.001330E+3	84.848140E+0
85	-20.395710E+0	2.991262E+0	1.001330E+3	84.848140E+0
86	-10.875213E+0	2.991262E+0	1.001330E+3	84.848140E+0
87	-10.833286E+0	8.692541E+0	1.137284E+3	84.939095E+0
88	462.920238E-3	8.692541E+0	1.137284E+3	84.939095E+0
89	-421.579033E-3	8.692541E+0	1.137284E+3	84.939095E+0
90	-1.213126E+0	8.692541E+0	1.137284E+3	84.939095E+0
91	-2.236411E+0	13.478694E+0	1.251415E+3	81.216997E+0
92	-2.236411E+0	13.478694E+0	1.251415E+3	81.216997E+0
93	-4.938784E+0	13.478694E+0	1.251415E+3	81.216997E+0
94	-6.583927E+0	13.478694E+0	1.251415E+3	81.216997E+0
95	-6.583927E+0	13.478694E+0	1.251415E+3	81.216997E+0
96	-6.583927E+0	15.533713E+0	1.300419E+3	79.274768E+0
97	-4.738161E+0	15.533713E+0	1.300419E+3	79.274768E+0
98	-4.738161E+0	15.533713E+0	1.300419E+3	79.274768E+0
99	-6.806952E+0	17.120586E+0	1.338260E+3	77.139510E+0
100	-8.736774E+0	17.120586E+0	1.338260E+3	77.139510E+0
101	-10.542973E+0	17.120586E+0	1.338260E+3	77.139510E+0
102	-10.542973E+0	18.718209E+0	1.376357E+3	78.792304E+0
103	-11.709348E+0	18.718209E+0	1.376357E+3	78.792304E+0
104	-11.709348E+0	18.718209E+0	1.376357E+3	78.792304E+0
105	-11.709348E+0	20.170326E+0	1.410985E+3	80.230055E+0
106	-10.886452E+0	20.170326E+0	1.410985E+3	80.230055E+0
107	-10.886452E+0	20.170326E+0	1.410985E+3	80.230055E+0
108	-10.822017E+0	21.832489E+0	1.450621E+3	81.978041E+0
109	-7.004928E+0	21.832489E+0	1.450621E+3	81.978041E+0
110	-7.004928E+0	21.832489E+0	1.450621E+3	81.978041E+0
111	-2.863189E+0	21.832489E+0	1.450621E+3	81.978041E+0
112	-1.847006E+0	21.832489E+0	1.450621E+3	81.978041E+0
113	-1.847006E+0	21.832489E+0	1.450621E+3	81.978041E+0
114	3.578108E+0	24.041228E+0	1.503291E+3	79.494794E+0
115	5.093750E+0	26.559456E+0	1.563341E+3	82.236557E+0
116	5.093750E+0	26.559456E+0	1.563341E+3	82.236557E+0
117	11.035837E+0	26.559456E+0	1.563341E+3	82.236557E+0
118	18.981892E+0	26.559456E+0	1.563341E+3	82.236557E+0
119	20.271549E+0	26.559456E+0	1.563341E+3	82.236557E+0
120	20.271549E+0	26.559456E+0	1.563341E+3	82.236557E+0
121	21.409516E+0	28.570832E+0	1.611304E+3	81.208945E+0
122	22.369617E+0	28.570832E+0	1.611304E+3	81.208945E+0
123	27.719010E+0	28.570832E+0	1.611304E+3	81.208945E+0
124	28.059253E+0	30.816658E+0	1.664859E+3	80.120566E+0
125	28.169613E+0	30.816658E+0	1.664859E+3	80.120566E+0
126	28.169613E+0	30.816658E+0	1.664859E+3	80.120566E+0
127	28.169613E+0	31.358221E+0	1.677773E+3	77.724589E+0
128	28.169613E+0	31.358221E+0	1.677773E+3	77.724589E+0
129	31.018183E+0	31.358221E+0	1.677773E+3	77.724589E+0
130	31.018183E+0	31.358221E+0	1.677773E+3	77.724589E+0
131	31.233247E+0	30.761900E+0	1.663553E+3	75.558181E+0
132	27.925551E+0	30.761900E+0	1.663553E+3	75.558181E+0
133	27.925551E+0	30.761900E+0	1.663553E+3	75.558181E+0
134	25.535367E+0	30.761900E+0	1.663553E+3	75.558181E+0
135	25.535367E+0	30.761900E+0	1.663553E+3	75.558181E+0
136	24.332395E+0	30.761900E+0	1.663553E+3	75.558181E+0
137	22.101330E+0	28.722324E+0	1.614917E+3	76.495115E+0
138	22.101330E+0	28.722324E+0	1.614917E+3	76.495115E+0
139	20.343847E+0	25.891986E+0	1.547424E+3	82.201510E+0
140	15.623459E+0	25.891986E+0	1.547424E+3	82.201510E+0
141	9.500495E+0	25.891986E+0	1.547424E+3	82.201510E+0
142	9.500495E+0	25.891986E+0	1.547424E+3	82.201510E+0
143	9.274638E+0	25.891986E+0	1.547424E+3	82.201510E+0
144	9.535744E+0	25.891986E+0	1.547424E+3	82.201510E+0
145	10.052818E+0	25.891986E+0	1.547424E+3	82.201510E+0
146	10.823203E+0	23.197832E+0	1.483179E+3	84.859717E+0
147	11.838212E+0	20.808974E+0	1.426214E+3	80.164477E+0
148	11.838212E+0	20.808974E+0	1.426214E+3	80.164477E+0
149	11.838212E+0	20.808974E+0	1.426214E+3	80.164477E+0
150	5.883936E+0	20.808974E+0	1.426214E+3	80.164477E+0
151	5.883936E+0	20.808974E+0	1.426214E+3	80.164477E+0
