mercredi 25 mars 2020	17:32:06	Sampling Period : 50  ms		CL

t	Alpha [deg]	Position [cm]	X [pixel]	Y [pixel]	  	  	  	  
0	0.000000E+0	-3.562259E+0	845.053835E+0	79.886471E+0
1	0.000000E+0	-3.562259E+0	845.053835E+0	79.886471E+0
2	0.000000E+0	-3.562259E+0	845.053835E+0	79.886471E+0
3	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
4	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
5	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
6	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
7	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
8	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
9	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
10	0.000000E+0	-3.563353E+0	845.027738E+0	80.191563E+0
11	0.000000E+0	-3.569495E+0	844.881284E+0	79.106504E+0
12	0.000000E+0	-3.569495E+0	844.881284E+0	79.106504E+0
13	-7.174685E+0	-3.569495E+0	844.881284E+0	79.106504E+0
14	-7.174685E+0	-3.569495E+0	844.881284E+0	79.106504E+0
15	-7.752741E+0	-3.558363E+0	845.146736E+0	79.238302E+0
16	-8.021253E+0	-3.558363E+0	845.146736E+0	79.238302E+0
17	-8.313257E+0	-3.558363E+0	845.146736E+0	79.238302E+0
18	-8.606478E+0	-3.558363E+0	845.146736E+0	79.238302E+0
19	-8.900905E+0	-3.239610E+0	852.747757E+0	76.887006E+0
20	-8.555837E+0	-3.239610E+0	852.747757E+0	76.887006E+0
21	-8.849461E+0	-3.239610E+0	852.747757E+0	76.887006E+0
22	-9.144260E+0	-3.239610E+0	852.747757E+0	76.887006E+0
23	-9.440225E+0	-3.239610E+0	852.747757E+0	76.887006E+0
24	-9.737350E+0	-2.430783E+0	872.035174E+0	78.693872E+0
25	-8.409870E+0	-2.430783E+0	872.035174E+0	78.693872E+0
26	-8.701179E+0	-2.430783E+0	872.035174E+0	78.693872E+0
27	-8.993614E+0	-858.024361E-3	909.539419E+0	75.053112E+0
28	-6.125916E+0	-858.024361E-3	909.539419E+0	75.053112E+0
29	-6.404839E+0	-858.024361E-3	909.539419E+0	75.053112E+0
30	-6.684853E+0	-858.024361E-3	909.539419E+0	75.053112E+0
31	-6.965949E+0	1.177881E+0	958.087942E+0	75.787058E+0
32	-3.155944E+0	1.177881E+0	958.087942E+0	75.787058E+0
33	-3.418810E+0	1.177881E+0	958.087942E+0	75.787058E+0
34	-3.682725E+0	1.177881E+0	958.087942E+0	75.787058E+0
35	-3.947678E+0	3.287965E+0	1.008405E+3	76.723007E+0
36	27.609865E-3	3.287965E+0	1.008405E+3	76.723007E+0
37	-218.284521E-3	3.287965E+0	1.008405E+3	76.723007E+0
38	-465.183489E-3	3.287965E+0	1.008405E+3	76.723007E+0
39	-713.076401E-3	5.513444E+0	1.061474E+3	78.458573E+0
40	3.511261E+0	5.513444E+0	1.061474E+3	78.458573E+0
41	3.283669E+0	5.513444E+0	1.061474E+3	78.458573E+0
42	3.055117E+0	5.513444E+0	1.061474E+3	78.458573E+0
43	2.825617E+0	7.635708E+0	1.112082E+3	77.714993E+0
44	6.860923E+0	7.635708E+0	1.112082E+3	77.714993E+0
45	6.860923E+0	7.635708E+0	1.112082E+3	77.714993E+0
46	6.439722E+0	7.635708E+0	1.112082E+3	77.714993E+0
47	6.227758E+0	9.330055E+0	1.152486E+3	78.758527E+0
48	9.420541E+0	9.330055E+0	1.152486E+3	78.758527E+0
49	9.223748E+0	9.330055E+0	1.152486E+3	78.758527E+0
50	9.026085E+0	9.330055E+0	1.152486E+3	78.758527E+0
51	8.827565E+0	9.330055E+0	1.152486E+3	78.758527E+0
52	8.628198E+0	10.742315E+0	1.186163E+3	79.428610E+0
53	11.266639E+0	10.742315E+0	1.186163E+3	79.428610E+0
54	11.079736E+0	10.742315E+0	1.186163E+3	79.428610E+0
55	10.892024E+0	11.739200E+0	1.209935E+3	79.139197E+0
56	12.707243E+0	11.739200E+0	1.209935E+3	79.139197E+0
57	12.527908E+0	11.739200E+0	1.209935E+3	79.139197E+0
58	12.347798E+0	11.739200E+0	1.209935E+3	79.139197E+0
59	12.166921E+0	11.739200E+0	1.209935E+3	79.139197E+0
60	11.985291E+0	12.267046E+0	1.222522E+3	78.562467E+0
61	12.863892E+0	12.267046E+0	1.222522E+3	78.562467E+0
62	12.686072E+0	12.267046E+0	1.222522E+3	78.562467E+0
63	12.507531E+0	12.290957E+0	1.223092E+3	83.161092E+0
64	12.376353E+0	12.290957E+0	1.223092E+3	83.161092E+0
65	12.196649E+0	12.290957E+0	1.223092E+3	83.161092E+0
66	12.016265E+0	12.290957E+0	1.223092E+3	83.161092E+0
67	11.835213E+0	12.290957E+0	1.223092E+3	83.161092E+0
68	11.653503E+0	11.866076E+0	1.212960E+3	78.137030E+0
69	10.617137E+0	11.866076E+0	1.212960E+3	78.137030E+0
70	10.429900E+0	11.866076E+0	1.212960E+3	78.137030E+0
71	10.242039E+0	11.072738E+0	1.194042E+3	78.503630E+0
72	8.458961E+0	11.072738E+0	1.194042E+3	78.503630E+0
73	8.261961E+0	11.072738E+0	1.194042E+3	78.503630E+0
74	8.064376E+0	11.072738E+0	1.194042E+3	78.503630E+0
75	7.866219E+0	10.068946E+0	1.170106E+3	77.299108E+0
76	5.649878E+0	10.068946E+0	1.170106E+3	77.299108E+0
77	5.440572E+0	10.068946E+0	1.170106E+3	77.299108E+0
78	5.440572E+0	10.068946E+0	1.170106E+3	77.299108E+0
79	5.020364E+0	9.121081E+0	1.147503E+3	77.479804E+0
80	2.904277E+0	9.121081E+0	1.147503E+3	77.479804E+0
81	2.683421E+0	9.121081E+0	1.147503E+3	77.479804E+0
82	2.462078E+0	9.121081E+0	1.147503E+3	77.479804E+0
83	2.240261E+0	9.121081E+0	1.147503E+3	77.479804E+0
84	2.017979E+0	8.104361E+0	1.123258E+3	76.709463E+0
85	-248.358891E-3	8.104361E+0	1.123258E+3	76.709463E+0
86	-481.693819E-3	8.104361E+0	1.123258E+3	76.709463E+0
87	-715.454602E-3	7.220751E+0	1.102187E+3	80.598798E+0
88	-949.628097E-3	7.220751E+0	1.102187E+3	80.598798E+0
89	-2.960258E+0	7.220751E+0	1.102187E+3	80.598798E+0
90	-3.204055E+0	7.220751E+0	1.102187E+3	80.598798E+0
91	-3.448229E+0	7.220751E+0	1.102187E+3	80.598798E+0
92	-3.692765E+0	6.826989E+0	1.092797E+3	81.111052E+0
93	-4.729113E+0	6.826989E+0	1.092797E+3	81.111052E+0
94	-4.978274E+0	6.826989E+0	1.092797E+3	81.111052E+0
95	-5.227763E+0	6.826989E+0	1.092797E+3	81.111052E+0
96	-5.477561E+0	7.056864E+0	1.098279E+3	81.714563E+0
97	-5.265613E+0	7.056864E+0	1.098279E+3	81.714563E+0
98	-5.513701E+0	7.056864E+0	1.098279E+3	81.714563E+0
99	-5.762065E+0	7.056864E+0	1.098279E+3	81.714563E+0
100	-6.010692E+0	7.910457E+0	1.118634E+3	77.573859E+0
101	-4.543846E+0	7.910457E+0	1.118634E+3	77.573859E+0
102	-4.784423E+0	7.910457E+0	1.118634E+3	77.573859E+0
103	-5.025224E+0	7.910457E+0	1.118634E+3	77.573859E+0
104	-5.266241E+0	9.134098E+0	1.147813E+3	77.808715E+0
105	-3.047934E+0	9.134098E+0	1.147813E+3	77.808715E+0
106	-3.277096E+0	9.134098E+0	1.147813E+3	77.808715E+0
107	-3.506433E+0	10.634389E+0	1.183589E+3	78.461073E+0
108	-720.345124E-3	10.634389E+0	1.183589E+3	78.461073E+0
109	-934.988716E-3	10.634389E+0	1.183589E+3	78.461073E+0
110	-1.149769E+0	10.634389E+0	1.183589E+3	78.461073E+0
111	-1.364672E+0	10.634389E+0	1.183589E+3	78.461073E+0
112	-1.579685E+0	12.254380E+0	1.222220E+3	77.776673E+0
113	1.461388E+0	12.254380E+0	1.222220E+3	77.776673E+0
114	1.262391E+0	12.254380E+0	1.222220E+3	77.776673E+0
115	1.063322E+0	12.254380E+0	1.222220E+3	77.776673E+0
116	864.194720E-3	13.956116E+0	1.262800E+3	75.659586E+0
117	4.085508E+0	13.956116E+0	1.262800E+3	75.659586E+0
118	3.903315E+0	13.956116E+0	1.262800E+3	75.659586E+0
119	3.721102E+0	13.956116E+0	1.262800E+3	75.659586E+0
120	3.538879E+0	15.745946E+0	1.305480E+3	76.710130E+0
121	6.954221E+0	15.745946E+0	1.305480E+3	76.710130E+0
122	6.789920E+0	15.745946E+0	1.305480E+3	76.710130E+0
123	6.625648E+0	15.745946E+0	1.305480E+3	76.710130E+0
124	6.461412E+0	17.254215E+0	1.341447E+3	76.879020E+0
125	9.328857E+0	17.254215E+0	1.341447E+3	76.879020E+0
126	9.179828E+0	17.254215E+0	1.341447E+3	76.879020E+0
127	9.030881E+0	17.254215E+0	1.341447E+3	76.879020E+0
128	8.882028E+0	18.417828E+0	1.369194E+3	76.536666E+0
129	11.072143E+0	18.417828E+0	1.369194E+3	76.536666E+0
130	10.935150E+0	18.417828E+0	1.369194E+3	76.536666E+0
131	10.798287E+0	18.417828E+0	1.369194E+3	76.536666E+0
132	10.661568E+0	19.375879E+0	1.392040E+3	79.129676E+0
133	12.450687E+0	19.375879E+0	1.392040E+3	79.129676E+0
134	12.323874E+0	19.375879E+0	1.392040E+3	79.129676E+0
135	12.197245E+0	19.375879E+0	1.392040E+3	79.129676E+0
136	12.070806E+0	20.111091E+0	1.409572E+3	80.241071E+0
137	13.422351E+0	20.111091E+0	1.409572E+3	80.241071E+0
138	13.303693E+0	20.111091E+0	1.409572E+3	80.241071E+0
139	13.185267E+0	20.111091E+0	1.409572E+3	80.241071E+0
140	13.067087E+0	20.374092E+0	1.415844E+3	82.140245E+0
141	13.477794E+0	20.374092E+0	1.415844E+3	82.140245E+0
142	13.362770E+0	20.374092E+0	1.415844E+3	82.140245E+0
143	13.248030E+0	20.374092E+0	1.415844E+3	82.140245E+0
144	13.133592E+0	20.460942E+0	1.417915E+3	81.446555E+0
145	13.194020E+0	20.460942E+0	1.417915E+3	81.446555E+0
146	13.081068E+0	20.460942E+0	1.417915E+3	81.446555E+0
147	12.968454E+0	20.460942E+0	1.417915E+3	81.446555E+0
148	12.856185E+0	20.433942E+0	1.417271E+3	82.024791E+0
149	12.690002E+0	20.433942E+0	1.417271E+3	82.024791E+0
150	12.578191E+0	20.433942E+0	1.417271E+3	82.024791E+0
151	12.466763E+0	20.433942E+0	1.417271E+3	82.024791E+0
152	12.355730E+0	20.339240E+0	1.415013E+3	81.655539E+0
