mercredi 25 mars 2020	18:01:49	Sampling Period : 50  ms		CL

t	Alpha [deg]	Position [cm]	X [pixel]	Y [pixel]	  	  	  	  
0	0.000000E+0	-1.734979E+0	888.627418E+0	79.331627E+0
1	0.000000E+0	-1.734979E+0	888.627418E+0	79.331627E+0
2	0.000000E+0	-1.717161E+0	889.052316E+0	79.936821E+0
3	0.000000E+0	-1.717161E+0	889.052316E+0	79.936821E+0
4	0.000000E+0	-1.717161E+0	889.052316E+0	79.936821E+0
5	0.000000E+0	-1.717161E+0	889.052316E+0	79.936821E+0
6	0.000000E+0	-1.736990E+0	888.579466E+0	79.085557E+0
7	0.000000E+0	-1.736990E+0	888.579466E+0	79.085557E+0
8	0.000000E+0	-1.736990E+0	888.579466E+0	79.085557E+0
9	0.000000E+0	-1.736990E+0	888.579466E+0	79.085557E+0
10	0.000000E+0	-1.744659E+0	888.396593E+0	79.699044E+0
11	0.000000E+0	-1.744659E+0	888.396593E+0	79.699044E+0
12	0.000000E+0	-1.744659E+0	888.396593E+0	79.699044E+0
13	-3.506765E+0	-1.744659E+0	888.396593E+0	79.699044E+0
14	-3.675339E+0	-1.745218E+0	888.383264E+0	79.318046E+0
15	-3.845788E+0	-1.745218E+0	888.383264E+0	79.318046E+0
16	-4.015873E+0	-1.745218E+0	888.383264E+0	79.318046E+0
17	-4.186709E+0	-1.745218E+0	888.383264E+0	79.318046E+0
18	-4.358295E+0	-1.547735E+0	893.092468E+0	77.825781E+0
19	-4.133695E+0	-1.547735E+0	893.092468E+0	77.825781E+0
20	-4.304811E+0	-1.547735E+0	893.092468E+0	77.825781E+0
21	-4.476679E+0	-1.547735E+0	893.092468E+0	77.825781E+0
22	-4.649299E+0	-1.025722E+0	905.540475E+0	78.321641E+0
23	-3.773425E+0	-1.025722E+0	905.540475E+0	78.321641E+0
24	-3.942331E+0	-1.025722E+0	905.540475E+0	78.321641E+0
25	-4.111984E+0	-1.025722E+0	905.540475E+0	78.321641E+0
26	-4.282393E+0	-271.399364E-3	923.528169E+0	74.464267E+0
27	-2.937364E+0	-271.399364E-3	923.528169E+0	74.464267E+0
28	-3.101732E+0	-271.399364E-3	923.528169E+0	74.464267E+0
29	-3.266852E+0	-271.399364E-3	923.528169E+0	74.464267E+0
30	-3.432723E+0	-271.399364E-3	923.528169E+0	74.464267E+0
31	-3.599348E+0	1.144832E+0	957.299841E+0	76.261237E+0
32	-920.098568E-3	1.144832E+0	957.299841E+0	76.261237E+0
33	-1.074064E+0	1.144832E+0	957.299841E+0	76.261237E+0
34	-1.228781E+0	2.939520E+0	1.000096E+3	76.043988E+0
35	2.223073E+0	2.939520E+0	1.000096E+3	76.043988E+0
36	2.084799E+0	2.939520E+0	1.000096E+3	76.043988E+0
37	1.945773E+0	2.939520E+0	1.000096E+3	76.043988E+0
38	1.805995E+0	2.939520E+0	1.000096E+3	76.043988E+0
39	1.665465E+0	4.527200E+0	1.037956E+3	77.812036E+0
40	4.715421E+0	4.527200E+0	1.037956E+3	77.812036E+0
41	4.589264E+0	4.527200E+0	1.037956E+3	77.812036E+0
42	4.462356E+0	4.527200E+0	1.037956E+3	77.812036E+0
43	4.334698E+0	6.122093E+0	1.075988E+3	79.711911E+0
44	7.412016E+0	6.122093E+0	1.075988E+3	79.711911E+0
45	7.298801E+0	6.122093E+0	1.075988E+3	79.711911E+0
46	7.184836E+0	6.122093E+0	1.075988E+3	79.711911E+0
47	7.070116E+0	7.777791E+0	1.115470E+3	81.482412E+0
48	10.282598E+0	7.777791E+0	1.115470E+3	81.482412E+0
49	10.182932E+0	7.777791E+0	1.115470E+3	81.482412E+0
50	10.082515E+0	9.114492E+0	1.147346E+3	75.845314E+0
51	12.668113E+0	9.114492E+0	1.147346E+3	75.845314E+0
52	12.579559E+0	9.114492E+0	1.147346E+3	75.845314E+0
53	12.490253E+0	9.114492E+0	1.147346E+3	75.845314E+0
54	12.400195E+0	10.122487E+0	1.171382E+3	77.740199E+0
55	14.335455E+0	10.122487E+0	1.171382E+3	77.740199E+0
56	14.253976E+0	10.122487E+0	1.171382E+3	77.740199E+0
57	14.171742E+0	10.122487E+0	1.171382E+3	77.740199E+0
58	14.088753E+0	10.699197E+0	1.185135E+3	80.924266E+0
59	15.164203E+0	10.699197E+0	1.185135E+3	80.924266E+0
60	15.085482E+0	10.699197E+0	1.185135E+3	80.924266E+0
61	15.006006E+0	10.699197E+0	1.185135E+3	80.924266E+0
62	14.925780E+0	10.699197E+0	1.185135E+3	80.924266E+0
63	14.844802E+0	10.768047E+0	1.186777E+3	79.563355E+0
64	14.901470E+0	10.768047E+0	1.186777E+3	79.563355E+0
65	14.819670E+0	10.768047E+0	1.186777E+3	79.563355E+0
66	14.737128E+0	10.521998E+0	1.180909E+3	78.944133E+0
67	14.653829E+0	10.521998E+0	1.180909E+3	78.944133E+0
68	14.075219E+0	10.521998E+0	1.180909E+3	78.944133E+0
69	13.987957E+0	10.521998E+0	1.180909E+3	78.944133E+0
70	13.899944E+0	10.521998E+0	1.180909E+3	78.944133E+0
71	13.811179E+0	9.746965E+0	1.162428E+3	79.543319E+0
72	12.163847E+0	9.746965E+0	1.162428E+3	79.543319E+0
73	12.065828E+0	9.746965E+0	1.162428E+3	79.543319E+0
74	11.967058E+0	9.746965E+0	1.162428E+3	79.543319E+0
75	11.867534E+0	8.731743E+0	1.138218E+3	78.641485E+0
76	9.726664E+0	8.731743E+0	1.138218E+3	78.641485E+0
77	9.615484E+0	8.731743E+0	1.138218E+3	78.641485E+0
78	9.503552E+0	8.731743E+0	1.138218E+3	78.641485E+0
79	9.390870E+0	7.622388E+0	1.111765E+3	78.560560E+0
80	7.047631E+0	7.622388E+0	1.111765E+3	78.560560E+0
81	6.922351E+0	7.622388E+0	1.111765E+3	78.560560E+0
82	6.796320E+0	7.622388E+0	1.111765E+3	78.560560E+0
83	6.669539E+0	6.598497E+0	1.087349E+3	79.230663E+0
84	4.483981E+0	6.598497E+0	1.087349E+3	79.230663E+0
85	4.345455E+0	6.598497E+0	1.087349E+3	79.230663E+0
86	4.206177E+0	6.598497E+0	1.087349E+3	79.230663E+0
87	4.066147E+0	5.605055E+0	1.063659E+3	79.924283E+0
88	1.928548E+0	5.605055E+0	1.063659E+3	79.924283E+0
89	1.777079E+0	5.605055E+0	1.063659E+3	79.924283E+0
90	1.624859E+0	5.605055E+0	1.063659E+3	79.924283E+0
91	1.471887E+0	4.859496E+0	1.045880E+3	78.877378E+0
92	-180.410427E-3	4.859496E+0	1.045880E+3	78.877378E+0
93	-342.341845E-3	4.859496E+0	1.045880E+3	78.877378E+0
94	-505.025142E-3	4.859496E+0	1.045880E+3	78.877378E+0
95	-668.460119E-3	4.443629E+0	1.035963E+3	81.338099E+0
96	-1.668540E+0	4.443629E+0	1.035963E+3	81.338099E+0
97	-1.837638E+0	4.443629E+0	1.035963E+3	81.338099E+0
98	-2.007486E+0	4.443629E+0	1.035963E+3	81.338099E+0
99	-2.178088E+0	4.097129E+0	1.027701E+3	82.218463E+0
100	-3.045907E+0	4.097129E+0	1.027701E+3	82.218463E+0
101	-3.221477E+0	4.097129E+0	1.027701E+3	82.218463E+0
102	-3.397798E+0	4.097129E+0	1.027701E+3	82.218463E+0
103	-3.574872E+0	3.860576E+0	1.022060E+3	80.157182E+0
104	-4.228172E+0	3.860576E+0	1.022060E+3	80.157182E+0
105	-4.409112E+0	3.860576E+0	1.022060E+3	80.157182E+0
106	-4.590809E+0	3.860576E+0	1.022060E+3	80.157182E+0
107	-4.773255E+0	4.170803E+0	1.029458E+3	82.299152E+0
108	-4.332897E+0	4.170803E+0	1.029458E+3	82.299152E+0
109	-4.513746E+0	4.170803E+0	1.029458E+3	82.299152E+0
110	-4.695345E+0	4.170803E+0	1.029458E+3	82.299152E+0
111	-4.877698E+0	4.758186E+0	1.043464E+3	81.498242E+0
112	-3.880162E+0	4.758186E+0	1.043464E+3	81.498242E+0
113	-4.058144E+0	4.758186E+0	1.043464E+3	81.498242E+0
114	-4.236878E+0	4.758186E+0	1.043464E+3	81.498242E+0
115	-4.416364E+0	5.808407E+0	1.068508E+3	85.620470E+0
116	-2.485659E+0	5.808407E+0	1.068508E+3	85.620470E+0
117	-2.656146E+0	5.808407E+0	1.068508E+3	85.620470E+0
118	-2.827385E+0	5.808407E+0	1.068508E+3	85.620470E+0
119	-2.999376E+0	7.302219E+0	1.104130E+3	79.252378E+0
120	-169.556994E-3	7.302219E+0	1.104130E+3	79.252378E+0
121	-328.113817E-3	7.302219E+0	1.104130E+3	79.252378E+0
122	-487.422497E-3	8.949485E+0	1.143411E+3	80.114639E+0
123	-647.483853E-3	8.949485E+0	1.143411E+3	80.114639E+0
124	2.502708E+0	8.949485E+0	1.143411E+3	80.114639E+0
125	2.357617E+0	8.949485E+0	1.143411E+3	80.114639E+0
126	2.211773E+0	8.949485E+0	1.143411E+3	80.114639E+0
127	2.065178E+0	10.436044E+0	1.178860E+3	77.380531E+0
128	4.905815E+0	10.436044E+0	1.178860E+3	77.380531E+0
129	4.772581E+0	10.436044E+0	1.178860E+3	77.380531E+0
130	4.638595E+0	10.436044E+0	1.178860E+3	77.380531E+0
131	4.503858E+0	11.869821E+0	1.213050E+3	77.115926E+0
132	7.250267E+0	11.869821E+0	1.213050E+3	77.115926E+0
133	7.128357E+0	11.869821E+0	1.213050E+3	77.115926E+0
134	7.005702E+0	11.869821E+0	1.213050E+3	77.115926E+0
135	6.882295E+0	12.936381E+0	1.238483E+3	75.429603E+0
136	8.901923E+0	12.936381E+0	1.238483E+3	75.429603E+0
137	8.787677E+0	12.936381E+0	1.238483E+3	75.429603E+0
138	8.672679E+0	12.936381E+0	1.238483E+3	75.429603E+0
139	8.556930E+0	13.713173E+0	1.257006E+3	75.471865E+0
140	10.001781E+0	13.713173E+0	1.257006E+3	75.471865E+0
141	9.892296E+0	13.713173E+0	1.257006E+3	75.471865E+0
142	9.782060E+0	13.713173E+0	1.257006E+3	75.471865E+0
143	9.671071E+0	14.416926E+0	1.273788E+3	77.156258E+0
144	10.973879E+0	14.416926E+0	1.273788E+3	77.156258E+0
145	10.868419E+0	14.416926E+0	1.273788E+3	77.156258E+0
146	10.762214E+0	14.416926E+0	1.273788E+3	77.156258E+0
147	10.655256E+0	14.927193E+0	1.285956E+3	78.521159E+0
148	11.573180E+0	14.927193E+0	1.285956E+3	78.521159E+0
149	11.469821E+0	14.927193E+0	1.285956E+3	78.521159E+0
150	11.365709E+0	14.927193E+0	1.285956E+3	78.521159E+0
151	11.260846E+0	15.456421E+0	1.298576E+3	78.070843E+0
152	12.218978E+0	15.456421E+0	1.298576E+3	78.070843E+0
