mercredi 25 mars 2020	15:54:10	Sampling Period : 50  ms		OL alpha

t	Alpha [deg]	Position [cm]	X [pixerl]	Y [pixel]	  	  	  	  
0	0.000000E+0	7.981813E+0	1.120336E+3	81.101085E+0
1	0.000000E+0	7.981813E+0	1.120336E+3	81.101085E+0
2	0.000000E+0	7.981813E+0	1.120336E+3	81.101085E+0
3	0.000000E+0	7.981813E+0	1.120336E+3	81.101085E+0
4	0.000000E+0	7.979567E+0	1.120282E+3	81.063950E+0
5	0.000000E+0	7.979567E+0	1.120282E+3	81.063950E+0
6	0.000000E+0	7.979567E+0	1.120282E+3	81.063950E+0
7	0.000000E+0	7.979567E+0	1.120282E+3	81.063950E+0
8	0.000000E+0	7.991584E+0	1.120569E+3	80.897810E+0
9	0.000000E+0	7.991584E+0	1.120569E+3	80.897810E+0
10	0.000000E+0	7.991584E+0	1.120569E+3	80.897810E+0
11	0.000000E+0	7.991584E+0	1.120569E+3	80.897810E+0
12	0.000000E+0	7.987742E+0	1.120477E+3	81.203965E+0
13	7.000000E+0	7.987742E+0	1.120477E+3	81.203965E+0
14	7.314632E+0	7.987742E+0	1.120477E+3	81.203965E+0
15	7.628952E+0	7.987742E+0	1.120477E+3	81.203965E+0
16	7.942650E+0	7.995820E+0	1.120670E+3	81.244837E+0
17	8.255414E+0	7.995820E+0	1.120670E+3	81.244837E+0
18	8.566935E+0	7.995820E+0	1.120670E+3	81.244837E+0
19	8.876904E+0	7.995820E+0	1.120670E+3	81.244837E+0
20	9.185015E+0	7.997435E+0	1.120708E+3	81.114785E+0
21	9.490963E+0	7.997435E+0	1.120708E+3	81.114785E+0
22	9.794444E+0	7.997435E+0	1.120708E+3	81.114785E+0
23	10.095158E+0	7.997435E+0	1.120708E+3	81.114785E+0
24	10.392807E+0	7.996149E+0	1.120677E+3	81.571200E+0
25	10.687097E+0	7.996149E+0	1.120677E+3	81.571200E+0
26	10.977735E+0	7.996149E+0	1.120677E+3	81.571200E+0
27	11.264436E+0	7.996149E+0	1.120677E+3	81.571200E+0
28	11.546913E+0	7.986930E+0	1.120458E+3	81.174219E+0
29	11.824889E+0	7.986930E+0	1.120458E+3	81.174219E+0
30	12.098087E+0	7.986930E+0	1.120458E+3	81.174219E+0
31	12.366236E+0	7.986930E+0	1.120458E+3	81.174219E+0
32	12.629073E+0	7.963748E+0	1.119905E+3	80.927671E+0
33	12.886335E+0	7.963748E+0	1.119905E+3	80.927671E+0
34	13.137770E+0	7.963748E+0	1.119905E+3	80.927671E+0
35	13.383126E+0	7.963748E+0	1.119905E+3	80.927671E+0
36	13.622162E+0	7.942170E+0	1.119390E+3	81.135712E+0
37	13.854641E+0	7.942170E+0	1.119390E+3	81.135712E+0
38	14.080333E+0	7.942170E+0	1.119390E+3	81.135712E+0
39	14.299014E+0	7.942170E+0	1.119390E+3	81.135712E+0
40	14.510468E+0	7.942170E+0	1.119390E+3	81.135712E+0
41	14.714485E+0	7.936991E+0	1.119267E+3	80.949582E+0
42	14.910863E+0	7.936991E+0	1.119267E+3	80.949582E+0
43	15.099408E+0	7.936991E+0	1.119267E+3	80.949582E+0
44	15.279934E+0	7.872421E+0	1.117727E+3	81.359905E+0
45	15.452260E+0	7.872421E+0	1.117727E+3	81.359905E+0
46	15.616218E+0	7.872421E+0	1.117727E+3	81.359905E+0
47	15.771644E+0	7.872421E+0	1.117727E+3	81.359905E+0
48	15.918384E+0	7.599079E+0	1.111209E+3	80.656013E+0
49	16.056294E+0	7.599079E+0	1.111209E+3	80.656013E+0
50	16.185236E+0	7.599079E+0	1.111209E+3	80.656013E+0
51	16.305083E+0	7.599079E+0	1.111209E+3	80.656013E+0
52	16.415717E+0	6.968176E+0	1.096164E+3	81.519215E+0
53	16.517027E+0	6.968176E+0	1.096164E+3	81.519215E+0
54	16.608914E+0	6.968176E+0	1.096164E+3	81.519215E+0
55	16.691286E+0	6.968176E+0	1.096164E+3	81.519215E+0
56	16.764062E+0	6.968176E+0	1.096164E+3	81.519215E+0
57	16.827171E+0	6.178812E+0	1.077341E+3	82.019923E+0
58	16.880548E+0	6.178812E+0	1.077341E+3	82.019923E+0
59	16.924142E+0	6.178812E+0	1.077341E+3	82.019923E+0
60	16.957909E+0	6.178812E+0	1.077341E+3	82.019923E+0
61	16.981816E+0	5.216345E+0	1.054390E+3	78.257552E+0
62	16.995840E+0	5.216345E+0	1.054390E+3	78.257552E+0
63	16.999966E+0	5.216345E+0	1.054390E+3	78.257552E+0
64	16.994190E+0	4.135859E+0	1.028624E+3	78.582059E+0
65	16.978518E+0	4.135859E+0	1.028624E+3	78.582059E+0
66	16.952965E+0	4.135859E+0	1.028624E+3	78.582059E+0
67	16.917558E+0	4.135859E+0	1.028624E+3	78.582059E+0
68	16.872330E+0	4.135859E+0	1.028624E+3	78.582059E+0
69	16.817327E+0	2.974638E+0	1.000934E+3	80.346379E+0
70	16.752603E+0	2.974638E+0	1.000934E+3	80.346379E+0
71	16.678222E+0	2.974638E+0	1.000934E+3	80.346379E+0
72	16.594258E+0	1.459949E+0	964.814162E+0	79.651840E+0
73	16.500794E+0	1.459949E+0	964.814162E+0	79.651840E+0
74	16.397922E+0	1.459949E+0	964.814162E+0	79.651840E+0
75	16.285745E+0	1.459949E+0	964.814162E+0	79.651840E+0
76	16.164374E+0	1.459949E+0	964.814162E+0	79.651840E+0
77	16.033928E+0	-134.822209E-3	926.785009E+0	81.590276E+0
78	15.894537E+0	-134.822209E-3	926.785009E+0	81.590276E+0
79	15.746338E+0	-134.822209E-3	926.785009E+0	81.590276E+0
80	15.589480E+0	-1.669545E+0	890.187777E+0	84.183834E+0
81	15.424116E+0	-1.669545E+0	890.187777E+0	84.183834E+0
82	15.250411E+0	-1.669545E+0	890.187777E+0	84.183834E+0
83	15.068536E+0	-1.669545E+0	890.187777E+0	84.183834E+0
84	14.878672E+0	-1.669545E+0	890.187777E+0	84.183834E+0
85	14.681007E+0	-3.066243E+0	856.881896E+0	83.577733E+0
86	14.475736E+0	-3.066243E+0	856.881896E+0	83.577733E+0
87	14.263063E+0	-3.066243E+0	856.881896E+0	83.577733E+0
88	14.043199E+0	-4.239371E+0	828.907295E+0	82.023176E+0
89	13.816360E+0	-4.239371E+0	828.907295E+0	82.023176E+0
90	13.582772E+0	-4.239371E+0	828.907295E+0	82.023176E+0
91	13.342666E+0	-4.239371E+0	828.907295E+0	82.023176E+0
92	13.096279E+0	-4.239371E+0	828.907295E+0	82.023176E+0
93	12.843856E+0	-5.315474E+0	803.246385E+0	80.722747E+0
94	12.585647E+0	-5.315474E+0	803.246385E+0	80.722747E+0
95	12.321907E+0	-5.315474E+0	803.246385E+0	80.722747E+0
96	12.052897E+0	-5.315474E+0	803.246385E+0	80.722747E+0
