mercredi 25 mars 2020	16:32:20	Sampling Period : 50  ms		OL alpha

t	Alpha [deg]	Position [cm]	X [pixel]	Y [pixel]	  	  	  	  
0	0.000000E+0	-65.993150E-3	928.426317E+0	78.967371E+0
1	0.000000E+0	-65.993150E-3	928.426317E+0	78.967371E+0
2	0.000000E+0	-65.993150E-3	928.426317E+0	78.967371E+0
3	0.000000E+0	-67.840791E-3	928.382258E+0	78.881183E+0
4	0.000000E+0	-67.840791E-3	928.382258E+0	78.881183E+0
5	0.000000E+0	-67.840791E-3	928.382258E+0	78.881183E+0
6	0.000000E+0	-67.840791E-3	928.382258E+0	78.881183E+0
7	0.000000E+0	-67.840791E-3	928.382258E+0	78.881183E+0
8	0.000000E+0	-55.120390E-3	928.685591E+0	79.061909E+0
9	0.000000E+0	-55.120390E-3	928.685591E+0	79.061909E+0
10	0.000000E+0	-55.120390E-3	928.685591E+0	79.061909E+0
11	0.000000E+0	-55.120390E-3	928.685591E+0	79.061909E+0
12	0.000000E+0	-52.568122E-3	928.746452E+0	78.860776E+0
13	7.077889E+0	-52.568122E-3	928.746452E+0	78.860776E+0
14	7.077889E+0	-52.568122E-3	928.746452E+0	78.860776E+0
15	7.233668E+0	-52.568122E-3	928.746452E+0	78.860776E+0
16	7.233668E+0	-54.717899E-3	928.695189E+0	79.179454E+0
17	7.389447E+0	-54.717899E-3	928.695189E+0	79.179454E+0
18	7.467337E+0	-54.717899E-3	928.695189E+0	79.179454E+0
19	7.467337E+0	-54.717899E-3	928.695189E+0	79.179454E+0
20	7.545226E+0	-145.432119E-3	926.532003E+0	79.403159E+0
21	7.623116E+0	-145.432119E-3	926.532003E+0	79.403159E+0
22	7.701005E+0	-145.432119E-3	926.532003E+0	79.403159E+0
23	7.778894E+0	-145.432119E-3	926.532003E+0	79.403159E+0
24	7.934673E+0	-153.907893E-3	926.329889E+0	78.736619E+0
25	7.934673E+0	-153.907893E-3	926.329889E+0	78.736619E+0
26	8.012563E+0	-153.907893E-3	926.329889E+0	78.736619E+0
27	8.168342E+0	-153.907893E-3	926.329889E+0	78.736619E+0
28	8.246231E+0	-174.474450E-3	925.839455E+0	79.842795E+0
29	8.246231E+0	-174.474450E-3	925.839455E+0	79.842795E+0
30	8.324121E+0	-174.474450E-3	925.839455E+0	79.842795E+0
31	8.402010E+0	-174.474450E-3	925.839455E+0	79.842795E+0
32	8.479900E+0	-204.076006E-3	925.133572E+0	80.334698E+0
33	8.557789E+0	-204.076006E-3	925.133572E+0	80.334698E+0
34	8.635678E+0	-204.076006E-3	925.133572E+0	80.334698E+0
35	8.713568E+0	-204.076006E-3	925.133572E+0	80.334698E+0
36	8.791457E+0	-214.175432E-3	924.892740E+0	80.186694E+0
37	8.869347E+0	-214.175432E-3	924.892740E+0	80.186694E+0
38	8.947236E+0	-214.175432E-3	924.892740E+0	80.186694E+0
39	9.025126E+0	-214.175432E-3	924.892740E+0	80.186694E+0
40	9.103015E+0	-207.094080E-3	925.061603E+0	79.534325E+0
41	9.180905E+0	-207.094080E-3	925.061603E+0	79.534325E+0
42	9.258794E+0	-207.094080E-3	925.061603E+0	79.534325E+0
43	9.414573E+0	-207.094080E-3	925.061603E+0	79.534325E+0
44	9.414573E+0	-204.373147E-3	925.126486E+0	79.664865E+0
45	9.492462E+0	-204.373147E-3	925.126486E+0	79.664865E+0
46	9.570352E+0	-204.373147E-3	925.126486E+0	79.664865E+0
47	9.648241E+0	-204.373147E-3	925.126486E+0	79.664865E+0
48	9.804020E+0	-208.595589E-3	925.025798E+0	79.195562E+0
49	9.881910E+0	-208.595589E-3	925.025798E+0	79.195562E+0
50	9.881910E+0	-208.595589E-3	925.025798E+0	79.195562E+0
51	9.959799E+0	-208.595589E-3	925.025798E+0	79.195562E+0
52	10.037688E+0	-248.625978E-3	924.071227E+0	78.908705E+0
53	10.193467E+0	-248.625978E-3	924.071227E+0	78.908705E+0
54	10.271357E+0	-248.625978E-3	924.071227E+0	78.908705E+0
55	10.349246E+0	-248.625978E-3	924.071227E+0	78.908705E+0
56	10.427136E+0	-268.794470E-3	923.590286E+0	78.911143E+0
57	10.427136E+0	-268.794470E-3	923.590286E+0	78.911143E+0
58	10.582915E+0	-268.794470E-3	923.590286E+0	78.911143E+0
59	10.582915E+0	-268.794470E-3	923.590286E+0	78.911143E+0
60	10.660804E+0	-260.046043E-3	923.798902E+0	79.452470E+0
61	10.816583E+0	-260.046043E-3	923.798902E+0	79.452470E+0
62	10.816583E+0	-260.046043E-3	923.798902E+0	79.452470E+0
63	10.972362E+0	-260.046043E-3	923.798902E+0	79.452470E+0
64	11.050251E+0	-261.658933E-3	923.760441E+0	79.445186E+0
65	11.050251E+0	-261.658933E-3	923.760441E+0	79.445186E+0
66	11.206030E+0	-261.658933E-3	923.760441E+0	79.445186E+0
67	11.283920E+0	-261.658933E-3	923.760441E+0	79.445186E+0
68	11.283920E+0	-280.163055E-3	923.319189E+0	79.952495E+0
69	11.361809E+0	-280.163055E-3	923.319189E+0	79.952495E+0
70	11.517588E+0	-280.163055E-3	923.319189E+0	79.952495E+0
71	11.595477E+0	-280.163055E-3	923.319189E+0	79.952495E+0
72	11.673367E+0	-282.110431E-3	923.272751E+0	79.781060E+0
73	11.751256E+0	-282.110431E-3	923.272751E+0	79.781060E+0
74	11.751256E+0	-282.110431E-3	923.272751E+0	79.781060E+0
75	11.907035E+0	-282.110431E-3	923.272751E+0	79.781060E+0
76	11.907035E+0	-265.106473E-3	923.678230E+0	80.417547E+0
77	12.062814E+0	-265.106473E-3	923.678230E+0	80.417547E+0
78	12.062814E+0	-265.106473E-3	923.678230E+0	80.417547E+0
79	12.140704E+0	-265.106473E-3	923.678230E+0	80.417547E+0
80	12.218593E+0	-274.645650E-3	923.450758E+0	80.801515E+0
81	12.374372E+0	-274.645650E-3	923.450758E+0	80.801515E+0
82	12.374372E+0	-274.645650E-3	923.450758E+0	80.801515E+0
83	12.452261E+0	-274.645650E-3	923.450758E+0	80.801515E+0
84	12.608040E+0	-272.735330E-3	923.496311E+0	80.764437E+0
85	12.685930E+0	-272.735330E-3	923.496311E+0	80.764437E+0
86	12.763819E+0	-272.735330E-3	923.496311E+0	80.764437E+0
87	12.763819E+0	-272.735330E-3	923.496311E+0	80.764437E+0
88	12.841709E+0	-269.225593E-3	923.580005E+0	80.722971E+0
89	12.919598E+0	-269.225593E-3	923.580005E+0	80.722971E+0
90	13.075377E+0	-269.225593E-3	923.580005E+0	80.722971E+0
91	13.153266E+0	-269.225593E-3	923.580005E+0	80.722971E+0
92	13.231156E+0	-284.002633E-3	923.227630E+0	80.184720E+0
93	13.309045E+0	-284.002633E-3	923.227630E+0	80.184720E+0
94	13.386935E+0	-284.002633E-3	923.227630E+0	80.184720E+0
95	13.386935E+0	-284.002633E-3	923.227630E+0	80.184720E+0
96	13.464824E+0	-325.856105E-3	922.229585E+0	79.796504E+0
97	13.620603E+0	-325.856105E-3	922.229585E+0	79.796504E+0
98	13.698492E+0	-325.856105E-3	922.229585E+0	79.796504E+0
99	13.776382E+0	-325.856105E-3	922.229585E+0	79.796504E+0
100	13.776382E+0	-352.191736E-3	921.601582E+0	79.497682E+0
101	13.932161E+0	-352.191736E-3	921.601582E+0	79.497682E+0
102	14.010050E+0	-352.191736E-3	921.601582E+0	79.497682E+0
103	14.087940E+0	-352.191736E-3	921.601582E+0	79.497682E+0
104	14.165829E+0	-350.475018E-3	921.642519E+0	79.119811E+0
105	14.243719E+0	-350.475018E-3	921.642519E+0	79.119811E+0
106	14.321608E+0	-350.475018E-3	921.642519E+0	79.119811E+0
107	14.321608E+0	-350.475018E-3	921.642519E+0	79.119811E+0
108	14.399497E+0	-344.187683E-3	921.792448E+0	79.777063E+0
109	14.555276E+0	-344.187683E-3	921.792448E+0	79.777063E+0
110	14.633166E+0	-344.187683E-3	921.792448E+0	79.777063E+0
111	14.633166E+0	-344.187683E-3	921.792448E+0	79.777063E+0
112	14.711055E+0	-341.641815E-3	921.853157E+0	79.301015E+0
113	14.866834E+0	-341.641815E-3	921.853157E+0	79.301015E+0
114	14.866834E+0	-341.641815E-3	921.853157E+0	79.301015E+0
115	14.944724E+0	-341.641815E-3	921.853157E+0	79.301015E+0
116	15.022613E+0	-341.641815E-3	921.853157E+0	79.301015E+0
117	15.100503E+0	-372.832661E-3	921.109375E+0	79.874178E+0
118	15.178392E+0	-372.832661E-3	921.109375E+0	79.874178E+0
119	15.256281E+0	-372.832661E-3	921.109375E+0	79.874178E+0
120	15.334171E+0	-356.385013E-3	921.501588E+0	80.074378E+0
121	15.412060E+0	-356.385013E-3	921.501588E+0	80.074378E+0
122	15.567839E+0	-356.385013E-3	921.501588E+0	80.074378E+0
123	15.645729E+0	-356.385013E-3	921.501588E+0	80.074378E+0
124	15.645729E+0	-356.385013E-3	921.501588E+0	80.074378E+0
125	15.801508E+0	-370.290323E-3	921.170000E+0	80.207949E+0
126	15.801508E+0	-370.290323E-3	921.170000E+0	80.207949E+0
127	15.957286E+0	-370.290323E-3	921.170000E+0	80.207949E+0
128	15.957286E+0	-378.296534E-3	920.979083E+0	80.454385E+0
129	16.035176E+0	-378.296534E-3	920.979083E+0	80.454385E+0
130	16.113065E+0	-378.296534E-3	920.979083E+0	80.454385E+0
131	16.268844E+0	-378.296534E-3	920.979083E+0	80.454385E+0
132	16.268844E+0	-378.296534E-3	920.979083E+0	80.454385E+0
133	16.424623E+0	-373.283811E-3	921.098617E+0	80.542008E+0
134	16.424623E+0	-373.283811E-3	921.098617E+0	80.542008E+0
135	16.502513E+0	-373.283811E-3	921.098617E+0	80.542008E+0
136	16.658291E+0	-381.453655E-3	920.903797E+0	80.360253E+0
137	16.658291E+0	-381.453655E-3	920.903797E+0	80.360253E+0
138	16.736181E+0	-381.453655E-3	920.903797E+0	80.360253E+0
139	16.891960E+0	-381.453655E-3	920.903797E+0	80.360253E+0
140	16.969849E+0	-400.579975E-3	920.447708E+0	80.713092E+0
141	16.969849E+0	-400.579975E-3	920.447708E+0	80.713092E+0
142	17.047739E+0	-400.579975E-3	920.447708E+0	80.713092E+0
143	17.203518E+0	-400.579975E-3	920.447708E+0	80.713092E+0
144	17.203518E+0	-371.692005E-3	921.136575E+0	80.187274E+0
145	17.359296E+0	-371.692005E-3	921.136575E+0	80.187274E+0
146	17.437186E+0	-371.692005E-3	921.136575E+0	80.187274E+0
147	17.437186E+0	-371.692005E-3	921.136575E+0	80.187274E+0
148	17.592965E+0	-371.692005E-3	921.136575E+0	80.187274E+0
149	17.670854E+0	-420.507281E-3	919.972519E+0	79.796158E+0
150	17.748744E+0	-420.507281E-3	919.972519E+0	79.796158E+0
