jeudi 27 février 2020	16:08:57	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-3.500000E+0	38.256425E+0	38.256425E+0	81.158226E+0
1	-3.500000E+0	38.256425E+0	38.256425E+0	81.158226E+0
2	-3.500000E+0	38.256425E+0	38.256425E+0	81.158226E+0
3	-3.500000E+0	38.255956E+0	38.255956E+0	80.572027E+0
4	-3.500000E+0	38.255956E+0	38.255956E+0	80.572027E+0
5	-3.500000E+0	38.255956E+0	38.255956E+0	80.572027E+0
6	-3.500000E+0	38.255956E+0	38.255956E+0	80.572027E+0
7	-3.500000E+0	38.249560E+0	38.249560E+0	79.801661E+0
8	-3.500000E+0	38.249560E+0	38.249560E+0	79.801661E+0
9	-3.500000E+0	38.249560E+0	38.249560E+0	79.801661E+0
10	-3.500000E+0	38.249560E+0	38.249560E+0	79.801661E+0
11	-3.500000E+0	38.251044E+0	38.251044E+0	79.350694E+0
12	-3.500000E+0	38.251044E+0	38.251044E+0	79.350694E+0
13	-3.500000E+0	38.251044E+0	38.251044E+0	79.350694E+0
14	-3.500000E+0	38.251044E+0	38.251044E+0	79.350694E+0
15	-3.500000E+0	38.253608E+0	38.253608E+0	78.663958E+0
16	-3.500000E+0	38.253608E+0	38.253608E+0	78.663958E+0
17	-3.500000E+0	38.253608E+0	38.253608E+0	78.663958E+0
18	-3.500000E+0	38.253608E+0	38.253608E+0	78.663958E+0
19	-3.500000E+0	38.248899E+0	38.248899E+0	79.213684E+0
20	-3.500000E+0	38.248899E+0	38.248899E+0	79.213684E+0
21	-3.500000E+0	38.248899E+0	38.248899E+0	79.213684E+0
22	-3.500000E+0	38.248899E+0	38.248899E+0	79.213684E+0
23	-3.500000E+0	38.256541E+0	38.256541E+0	80.210215E+0
24	-3.500000E+0	38.256541E+0	38.256541E+0	80.210215E+0
25	-3.500000E+0	38.256541E+0	38.256541E+0	80.210215E+0
26	-3.500000E+0	38.256541E+0	38.256541E+0	80.210215E+0
27	-3.500000E+0	38.263481E+0	38.263481E+0	80.568125E+0
28	-3.500000E+0	38.263481E+0	38.263481E+0	80.568125E+0
29	-3.500000E+0	38.263481E+0	38.263481E+0	80.568125E+0
30	-3.500000E+0	38.263481E+0	38.263481E+0	80.568125E+0
31	-3.500000E+0	38.258514E+0	38.258514E+0	81.780846E+0
32	-3.500000E+0	38.258514E+0	38.258514E+0	81.780846E+0
33	-3.500000E+0	38.258514E+0	38.258514E+0	81.780846E+0
34	-3.500000E+0	38.258514E+0	38.258514E+0	81.780846E+0
35	-3.500000E+0	38.255483E+0	38.255483E+0	81.648592E+0
36	-3.500000E+0	38.255483E+0	38.255483E+0	81.648592E+0
37	-3.500000E+0	38.255483E+0	38.255483E+0	81.648592E+0
38	-3.500000E+0	38.255483E+0	38.255483E+0	81.648592E+0
39	-3.500000E+0	38.254615E+0	38.254615E+0	81.816256E+0
40	-3.500000E+0	38.254615E+0	38.254615E+0	81.816256E+0
41	-3.500000E+0	38.254615E+0	38.254615E+0	81.816256E+0
42	-3.500000E+0	38.254615E+0	38.254615E+0	81.816256E+0
43	-3.500000E+0	38.252126E+0	38.252126E+0	81.158443E+0
44	-3.500000E+0	38.252126E+0	38.252126E+0	81.158443E+0
45	-3.500000E+0	38.252126E+0	38.252126E+0	81.158443E+0
46	-3.500000E+0	38.252126E+0	38.252126E+0	81.158443E+0
47	-3.500000E+0	38.254545E+0	38.254545E+0	80.498083E+0
48	-3.500000E+0	38.254545E+0	38.254545E+0	80.498083E+0
49	-3.500000E+0	38.254545E+0	38.254545E+0	80.498083E+0
50	-3.500000E+0	38.254545E+0	38.254545E+0	80.498083E+0
51	-3.500000E+0	38.244581E+0	38.244581E+0	79.715520E+0
52	-3.500000E+0	38.244581E+0	38.244581E+0	79.715520E+0
53	-3.500000E+0	38.244581E+0	38.244581E+0	79.715520E+0
54	-3.500000E+0	38.244581E+0	38.244581E+0	79.715520E+0
55	-3.500000E+0	38.250376E+0	38.250376E+0	79.103797E+0
56	-4.500000E+0	38.250376E+0	38.250376E+0	79.103797E+0
57	-4.000000E+0	38.250376E+0	38.250376E+0	79.103797E+0
