jeudi 27 février 2020	16:29:07	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.430601E+0	38.430601E+0	77.585770E+0
1	0.000000E+0	38.430601E+0	38.430601E+0	77.585770E+0
2	0.000000E+0	38.430601E+0	38.430601E+0	77.585770E+0
3	0.000000E+0	38.430601E+0	38.430601E+0	77.585770E+0
4	0.000000E+0	38.437509E+0	38.437509E+0	78.614928E+0
5	0.000000E+0	38.437509E+0	38.437509E+0	78.614928E+0
6	0.000000E+0	38.437509E+0	38.437509E+0	78.614928E+0
7	0.000000E+0	38.437509E+0	38.437509E+0	78.614928E+0
8	0.000000E+0	38.430841E+0	38.430841E+0	79.094258E+0
9	0.000000E+0	38.430841E+0	38.430841E+0	79.094258E+0
10	0.000000E+0	38.430841E+0	38.430841E+0	79.094258E+0
11	0.000000E+0	38.430841E+0	38.430841E+0	79.094258E+0
12	0.000000E+0	38.430437E+0	38.430437E+0	79.584770E+0
13	0.000000E+0	38.430437E+0	38.430437E+0	79.584770E+0
14	2.000000E+0	38.430437E+0	38.430437E+0	79.584770E+0
15	2.000000E+0	38.430437E+0	38.430437E+0	79.584770E+0
16	5.000000E+0	38.421341E+0	38.421341E+0	79.157528E+0
17	5.000000E+0	38.421341E+0	38.421341E+0	79.157528E+0
18	5.000000E+0	38.421341E+0	38.421341E+0	79.157528E+0
19	8.000000E+0	38.421341E+0	38.421341E+0	79.157528E+0
20	8.000000E+0	38.420150E+0	38.420150E+0	78.916129E+0
21	11.000000E+0	38.420150E+0	38.420150E+0	78.916129E+0
22	14.000000E+0	38.420150E+0	38.420150E+0	78.916129E+0
23	14.000000E+0	38.420150E+0	38.420150E+0	78.916129E+0
24	16.000000E+0	38.642114E+0	38.642114E+0	75.122150E+0
25	16.000000E+0	38.642114E+0	38.642114E+0	75.122150E+0
26	16.000000E+0	38.642114E+0	38.642114E+0	75.122150E+0
27	19.000000E+0	38.642114E+0	38.642114E+0	75.122150E+0
28	21.000000E+0	38.831610E+0	38.831610E+0	70.822165E+0
29	21.000000E+0	38.831610E+0	38.831610E+0	70.822165E+0
30	23.000000E+0	38.831610E+0	38.831610E+0	70.822165E+0
31	23.000000E+0	38.831610E+0	38.831610E+0	70.822165E+0
32	25.000000E+0	38.876033E+0	38.876033E+0	76.280702E+0
33	25.000000E+0	38.876033E+0	38.876033E+0	76.280702E+0
34	26.000000E+0	38.876033E+0	38.876033E+0	76.280702E+0
35	26.000000E+0	38.876033E+0	38.876033E+0	76.280702E+0
36	26.000000E+0	38.474634E+0	38.474634E+0	77.684822E+0
37	27.000000E+0	38.474634E+0	38.474634E+0	77.684822E+0
38	27.000000E+0	38.474634E+0	38.474634E+0	77.684822E+0
39	28.000000E+0	38.474634E+0	38.474634E+0	77.684822E+0
40	29.000000E+0	37.704697E+0	37.704697E+0	80.118533E+0
41	29.000000E+0	37.704697E+0	37.704697E+0	80.118533E+0
42	29.000000E+0	37.704697E+0	37.704697E+0	80.118533E+0
43	29.000000E+0	37.704697E+0	37.704697E+0	80.118533E+0
44	29.000000E+0	35.329661E+0	35.329661E+0	83.984674E+0
45	29.000000E+0	35.329661E+0	35.329661E+0	83.984674E+0
46	29.000000E+0	35.329661E+0	35.329661E+0	83.984674E+0
47	29.000000E+0	35.329661E+0	35.329661E+0	83.984674E+0
48	29.000000E+0	32.239025E+0	32.239025E+0	83.618402E+0
49	29.000000E+0	32.239025E+0	32.239025E+0	83.618402E+0
50	28.000000E+0	32.239025E+0	32.239025E+0	83.618402E+0
51	28.000000E+0	32.239025E+0	32.239025E+0	83.618402E+0
52	28.000000E+0	29.100854E+0	29.100854E+0	84.057013E+0
53	27.000000E+0	29.100854E+0	29.100854E+0	84.057013E+0
54	27.000000E+0	29.100854E+0	29.100854E+0	84.057013E+0
55	25.000000E+0	29.100854E+0	29.100854E+0	84.057013E+0
56	25.000000E+0	26.140784E+0	26.140784E+0	85.683853E+0
57	24.000000E+0	26.140784E+0	26.140784E+0	85.683853E+0
58	22.000000E+0	26.140784E+0	26.140784E+0	85.683853E+0
59	22.000000E+0	26.140784E+0	26.140784E+0	85.683853E+0
