jeudi 27 février 2020	17:08:45	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.263369E+0	38.263369E+0	78.229486E+0
1	0.000000E+0	38.263369E+0	38.263369E+0	78.229486E+0
2	0.000000E+0	38.263369E+0	38.263369E+0	78.229486E+0
3	0.000000E+0	38.407947E+0	38.407947E+0	79.172207E+0
4	0.000000E+0	38.407947E+0	38.407947E+0	79.172207E+0
5	0.000000E+0	38.407947E+0	38.407947E+0	79.172207E+0
6	0.000000E+0	38.407947E+0	38.407947E+0	79.172207E+0
7	0.000000E+0	38.415805E+0	38.415805E+0	78.953249E+0
8	0.000000E+0	38.415805E+0	38.415805E+0	78.953249E+0
9	0.000000E+0	38.415805E+0	38.415805E+0	78.953249E+0
10	0.000000E+0	38.415805E+0	38.415805E+0	78.953249E+0
11	0.000000E+0	38.410945E+0	38.410945E+0	80.625520E+0
12	0.000000E+0	38.410945E+0	38.410945E+0	80.625520E+0
13	20.000000E+0	38.410945E+0	38.410945E+0	80.625520E+0
14	20.000000E+0	38.410945E+0	38.410945E+0	80.625520E+0
15	20.000000E+0	38.412068E+0	38.412068E+0	81.481448E+0
16	20.000000E+0	38.412068E+0	38.412068E+0	81.481448E+0
17	20.000000E+0	38.412068E+0	38.412068E+0	81.481448E+0
18	20.000000E+0	38.412068E+0	38.412068E+0	81.481448E+0
19	20.000000E+0	38.958065E+0	38.958065E+0	70.714286E+0
20	20.000000E+0	38.958065E+0	38.958065E+0	70.714286E+0
21	20.000000E+0	38.958065E+0	38.958065E+0	70.714286E+0
22	20.000000E+0	38.958065E+0	38.958065E+0	70.714286E+0
23	20.000000E+0	38.587528E+0	38.587528E+0	77.150327E+0
24	20.000000E+0	38.587528E+0	38.587528E+0	77.150327E+0
25	20.000000E+0	38.587528E+0	38.587528E+0	77.150327E+0
26	20.000000E+0	38.587528E+0	38.587528E+0	77.150327E+0
27	20.000000E+0	37.167800E+0	37.167800E+0	81.375029E+0
28	20.000000E+0	37.167800E+0	37.167800E+0	81.375029E+0
29	20.000000E+0	37.167800E+0	37.167800E+0	81.375029E+0
30	20.000000E+0	37.167800E+0	37.167800E+0	81.375029E+0
31	20.000000E+0	34.782415E+0	34.782415E+0	79.875594E+0
32	20.000000E+0	34.782415E+0	34.782415E+0	79.875594E+0
33	20.000000E+0	34.782415E+0	34.782415E+0	79.875594E+0
34	20.000000E+0	34.782415E+0	34.782415E+0	79.875594E+0
35	20.000000E+0	32.335330E+0	32.335330E+0	78.163683E+0
36	20.000000E+0	32.335330E+0	32.335330E+0	78.163683E+0
37	20.000000E+0	32.335330E+0	32.335330E+0	78.163683E+0
38	20.000000E+0	32.335330E+0	32.335330E+0	78.163683E+0
39	20.000000E+0	32.335330E+0	32.335330E+0	78.163683E+0
40	20.000000E+0	29.805589E+0	29.805589E+0	81.724506E+0
41	20.000000E+0	29.805589E+0	29.805589E+0	81.724506E+0
42	20.000000E+0	29.805589E+0	29.805589E+0	81.724506E+0
43	20.000000E+0	29.805589E+0	29.805589E+0	81.724506E+0
44	20.000000E+0	27.069495E+0	27.069495E+0	82.566475E+0
45	20.000000E+0	27.069495E+0	27.069495E+0	82.566475E+0
46	20.000000E+0	27.069495E+0	27.069495E+0	82.566475E+0
47	20.000000E+0	27.069495E+0	27.069495E+0	82.566475E+0
48	20.000000E+0	24.497387E+0	24.497387E+0	84.560941E+0
49	20.000000E+0	24.497387E+0	24.497387E+0	84.560941E+0
50	20.000000E+0	24.497387E+0	24.497387E+0	84.560941E+0
51	20.000000E+0	22.026543E+0	22.026543E+0	81.847244E+0
52	20.000000E+0	22.026543E+0	22.026543E+0	81.847244E+0
53	20.000000E+0	22.026543E+0	22.026543E+0	81.847244E+0
54	20.000000E+0	22.026543E+0	22.026543E+0	81.847244E+0
55	20.000000E+0	22.026543E+0	22.026543E+0	81.847244E+0
56	20.000000E+0	19.523829E+0	19.523829E+0	81.782973E+0
57	20.000000E+0	19.523829E+0	19.523829E+0	81.782973E+0
58	20.000000E+0	19.523829E+0	19.523829E+0	81.782973E+0
59	20.000000E+0	19.523829E+0	19.523829E+0	81.782973E+0
