mardi 3 mars 2020	16:54:01	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-8.000000E+0	-21.684906E+0	-21.684906E+0	82.496575E+0
1	-8.000000E+0	-21.684906E+0	-21.684906E+0	82.496575E+0
2	-8.000000E+0	-21.684906E+0	-21.684906E+0	82.496575E+0
3	-8.000000E+0	-21.684906E+0	-21.684906E+0	82.496575E+0
4	-8.000000E+0	-18.920998E+0	-18.920998E+0	80.860514E+0
5	-8.000000E+0	-18.920998E+0	-18.920998E+0	80.860514E+0
6	-8.000000E+0	-18.920998E+0	-18.920998E+0	80.860514E+0
7	-8.000000E+0	-18.920998E+0	-18.920998E+0	80.860514E+0
8	-8.000000E+0	-16.241558E+0	-16.241558E+0	81.387518E+0
9	-8.000000E+0	-16.241558E+0	-16.241558E+0	81.387518E+0
10	-8.000000E+0	-16.241558E+0	-16.241558E+0	81.387518E+0
11	-8.000000E+0	-16.241558E+0	-16.241558E+0	81.387518E+0
12	-8.000000E+0	-13.458994E+0	-13.458994E+0	82.302201E+0
13	-8.000000E+0	-13.458994E+0	-13.458994E+0	82.302201E+0
14	-8.000000E+0	-13.458994E+0	-13.458994E+0	82.302201E+0
15	-8.000000E+0	-13.458994E+0	-13.458994E+0	82.302201E+0
16	-8.000000E+0	-10.876395E+0	-10.876395E+0	87.194504E+0
17	-8.000000E+0	-10.876395E+0	-10.876395E+0	87.194504E+0
18	-8.000000E+0	-10.876395E+0	-10.876395E+0	87.194504E+0
19	-8.000000E+0	-10.876395E+0	-10.876395E+0	87.194504E+0
20	-8.000000E+0	-8.537631E+0	-8.537631E+0	85.757978E+0
21	-8.000000E+0	-8.537631E+0	-8.537631E+0	85.757978E+0
22	-8.000000E+0	-8.537631E+0	-8.537631E+0	85.757978E+0
23	-8.000000E+0	-8.537631E+0	-8.537631E+0	85.757978E+0
24	-8.000000E+0	-5.894178E+0	-5.894178E+0	83.826982E+0
25	-8.000000E+0	-5.894178E+0	-5.894178E+0	83.826982E+0
26	-8.000000E+0	-5.894178E+0	-5.894178E+0	83.826982E+0
27	-8.000000E+0	-5.894178E+0	-5.894178E+0	83.826982E+0
28	-8.000000E+0	-3.306243E+0	-3.306243E+0	82.388545E+0
29	-8.000000E+0	-3.306243E+0	-3.306243E+0	82.388545E+0
30	-8.000000E+0	-3.306243E+0	-3.306243E+0	82.388545E+0
31	-8.000000E+0	-3.306243E+0	-3.306243E+0	82.388545E+0
32	-8.000000E+0	-768.996360E-3	-768.996360E-3	82.371679E+0
33	-8.000000E+0	-768.996360E-3	-768.996360E-3	82.371679E+0
34	-8.000000E+0	-768.996360E-3	-768.996360E-3	82.371679E+0
35	-8.000000E+0	-768.996360E-3	-768.996360E-3	82.371679E+0
36	-8.000000E+0	1.754411E+0	1.754411E+0	82.552987E+0
37	-8.000000E+0	1.754411E+0	1.754411E+0	82.552987E+0
38	-8.000000E+0	1.754411E+0	1.754411E+0	82.552987E+0
39	-8.000000E+0	1.754411E+0	1.754411E+0	82.552987E+0
40	-8.000000E+0	4.357346E+0	4.357346E+0	82.120146E+0
41	-8.000000E+0	4.357346E+0	4.357346E+0	82.120146E+0
42	-8.000000E+0	4.357346E+0	4.357346E+0	82.120146E+0
43	-8.000000E+0	4.357346E+0	4.357346E+0	82.120146E+0
44	-8.000000E+0	6.917744E+0	6.917744E+0	84.805143E+0
45	-8.000000E+0	6.917744E+0	6.917744E+0	84.805143E+0
46	-8.000000E+0	6.917744E+0	6.917744E+0	84.805143E+0
47	-8.000000E+0	6.917744E+0	6.917744E+0	84.805143E+0
48	-8.000000E+0	9.371157E+0	9.371157E+0	87.083825E+0
49	-8.000000E+0	9.371157E+0	9.371157E+0	87.083825E+0
50	-8.000000E+0	9.371157E+0	9.371157E+0	87.083825E+0
51	-8.000000E+0	9.371157E+0	9.371157E+0	87.083825E+0
52	-8.000000E+0	11.910269E+0	11.910269E+0	85.387533E+0
53	-8.000000E+0	11.910269E+0	11.910269E+0	85.387533E+0
54	-8.000000E+0	11.910269E+0	11.910269E+0	85.387533E+0
55	-8.000000E+0	11.910269E+0	11.910269E+0	85.387533E+0
