mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	7.000000E+0	36.450658E+0	36.450658E+0	84.737911E+0
1	7.000000E+0	36.450658E+0	36.450658E+0	84.737911E+0
2	7.000000E+0	36.450658E+0	36.450658E+0	84.737911E+0
3	7.000000E+0	36.452353E+0	36.452353E+0	84.255661E+0
4	7.000000E+0	36.452353E+0	36.452353E+0	84.255661E+0
5	7.000000E+0	36.452353E+0	36.452353E+0	84.255661E+0
6	7.000000E+0	36.452353E+0	36.452353E+0	84.255661E+0
7	7.000000E+0	36.453411E+0	36.453411E+0	84.017075E+0
8	7.000000E+0	36.453411E+0	36.453411E+0	84.017075E+0
9	7.000000E+0	36.453411E+0	36.453411E+0	84.017075E+0
10	7.000000E+0	36.453411E+0	36.453411E+0	84.017075E+0
11	7.000000E+0	36.466211E+0	36.466211E+0	83.706491E+0
12	7.000000E+0	36.466211E+0	36.466211E+0	83.706491E+0
13	7.000000E+0	36.466211E+0	36.466211E+0	83.706491E+0
14	7.000000E+0	36.466083E+0	36.466083E+0	83.410302E+0
15	7.000000E+0	36.466083E+0	36.466083E+0	83.410302E+0
16	7.000000E+0	36.466083E+0	36.466083E+0	83.410302E+0
17	7.000000E+0	36.466083E+0	36.466083E+0	83.410302E+0
18	7.000000E+0	36.466083E+0	36.466083E+0	83.410302E+0
19	7.000000E+0	36.468324E+0	36.468324E+0	83.240704E+0
20	7.000000E+0	36.468324E+0	36.468324E+0	83.240704E+0
21	7.000000E+0	36.468324E+0	36.468324E+0	83.240704E+0
22	7.000000E+0	36.467944E+0	36.467944E+0	83.208509E+0
23	7.000000E+0	36.467944E+0	36.467944E+0	83.208509E+0
24	7.000000E+0	36.467944E+0	36.467944E+0	83.208509E+0
25	7.000000E+0	36.467944E+0	36.467944E+0	83.208509E+0
26	7.000000E+0	36.467944E+0	36.467944E+0	83.208509E+0
27	7.000000E+0	36.468813E+0	36.468813E+0	83.241372E+0
28	7.000000E+0	36.468813E+0	36.468813E+0	83.241372E+0
29	7.000000E+0	36.468813E+0	36.468813E+0	83.241372E+0
30	7.000000E+0	36.468813E+0	36.468813E+0	83.241372E+0
31	7.000000E+0	36.474919E+0	36.474919E+0	83.536094E+0
32	7.000000E+0	36.474919E+0	36.474919E+0	83.536094E+0
33	7.000000E+0	36.474919E+0	36.474919E+0	83.536094E+0
34	7.000000E+0	36.474919E+0	36.474919E+0	83.536094E+0
35	7.000000E+0	36.469343E+0	36.469343E+0	83.653348E+0
36	7.000000E+0	36.469343E+0	36.469343E+0	83.653348E+0
37	7.000000E+0	36.469343E+0	36.469343E+0	83.653348E+0
38	7.000000E+0	36.469343E+0	36.469343E+0	83.653348E+0
39	7.000000E+0	36.471699E+0	36.471699E+0	84.097339E+0
40	7.000000E+0	36.471699E+0	36.471699E+0	84.097339E+0
41	7.000000E+0	36.471699E+0	36.471699E+0	84.097339E+0
42	7.000000E+0	36.471699E+0	36.471699E+0	84.097339E+0
43	7.000000E+0	36.472798E+0	36.472798E+0	84.435427E+0
44	7.000000E+0	36.472798E+0	36.472798E+0	84.435427E+0
45	7.000000E+0	36.472798E+0	36.472798E+0	84.435427E+0
46	7.000000E+0	36.472798E+0	36.472798E+0	84.435427E+0
47	7.000000E+0	36.517067E+0	36.517067E+0	84.507042E+0
48	7.000000E+0	36.517067E+0	36.517067E+0	84.507042E+0
49	7.000000E+0	36.517067E+0	36.517067E+0	84.507042E+0
50	7.000000E+0	36.517067E+0	36.517067E+0	84.507042E+0
51	7.000000E+0	36.512917E+0	36.512917E+0	84.286279E+0
52	7.000000E+0	36.512917E+0	36.512917E+0	84.286279E+0
53	7.000000E+0	36.512917E+0	36.512917E+0	84.286279E+0
54	7.000000E+0	36.512917E+0	36.512917E+0	84.286279E+0
55	7.000000E+0	36.513996E+0	36.513996E+0	84.196480E+0
56	7.000000E+0	36.513996E+0	36.513996E+0	84.196480E+0
57	7.000000E+0	36.513996E+0	36.513996E+0	84.196480E+0
58	7.000000E+0	36.513996E+0	36.513996E+0	84.196480E+0
59	7.000000E+0	36.516441E+0	36.516441E+0	84.077732E+0
