mardi 18 février 2020	16:40:36	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-20.000000E+0	34.610633E+0	34.610633E+0	86.408360E+0
1	-20.000000E+0	34.610633E+0	34.610633E+0	86.408360E+0
2	-20.000000E+0	34.610633E+0	34.610633E+0	86.408360E+0
3	-20.000000E+0	34.614999E+0	34.614999E+0	87.098378E+0
4	-20.000000E+0	34.614999E+0	34.614999E+0	87.098378E+0
5	-20.000000E+0	34.614999E+0	34.614999E+0	87.098378E+0
6	-20.000000E+0	34.614999E+0	34.614999E+0	87.098378E+0
7	-20.000000E+0	34.628629E+0	34.628629E+0	87.358751E+0
8	-20.000000E+0	34.628629E+0	34.628629E+0	87.358751E+0
9	-20.000000E+0	34.628629E+0	34.628629E+0	87.358751E+0
10	-20.000000E+0	34.628629E+0	34.628629E+0	87.358751E+0
11	-20.000000E+0	34.616209E+0	34.616209E+0	87.722581E+0
12	-20.000000E+0	34.616209E+0	34.616209E+0	87.722581E+0
13	-20.000000E+0	34.616209E+0	34.616209E+0	87.722581E+0
14	-20.000000E+0	34.616209E+0	34.616209E+0	87.722581E+0
15	-20.000000E+0	34.617368E+0	34.617368E+0	87.276864E+0
16	-20.000000E+0	34.617368E+0	34.617368E+0	87.276864E+0
17	-20.000000E+0	34.617368E+0	34.617368E+0	87.276864E+0
18	-20.000000E+0	34.617368E+0	34.617368E+0	87.276864E+0
19	-20.000000E+0	34.612463E+0	34.612463E+0	87.790579E+0
20	-20.000000E+0	34.612463E+0	34.612463E+0	87.790579E+0
21	-20.000000E+0	34.612463E+0	34.612463E+0	87.790579E+0
22	-20.000000E+0	34.612463E+0	34.612463E+0	87.790579E+0
23	-20.000000E+0	34.607485E+0	34.607485E+0	87.738376E+0
24	-20.000000E+0	34.607485E+0	34.607485E+0	87.738376E+0
25	-20.000000E+0	34.607485E+0	34.607485E+0	87.738376E+0
26	-20.000000E+0	34.607485E+0	34.607485E+0	87.738376E+0
27	-20.000000E+0	34.601367E+0	34.601367E+0	87.898574E+0
28	-20.000000E+0	34.601367E+0	34.601367E+0	87.898574E+0
29	-20.000000E+0	34.601367E+0	34.601367E+0	87.898574E+0
30	-20.000000E+0	34.601367E+0	34.601367E+0	87.898574E+0
31	-20.000000E+0	34.606238E+0	34.606238E+0	87.288262E+0
32	-20.000000E+0	34.606238E+0	34.606238E+0	87.288262E+0
33	-20.000000E+0	34.606238E+0	34.606238E+0	87.288262E+0
34	-20.000000E+0	34.606238E+0	34.606238E+0	87.288262E+0
35	-20.000000E+0	34.607491E+0	34.607491E+0	86.679814E+0
36	-20.000000E+0	34.607491E+0	34.607491E+0	86.679814E+0
37	-20.000000E+0	34.607491E+0	34.607491E+0	86.679814E+0
38	-20.000000E+0	34.607491E+0	34.607491E+0	86.679814E+0
39	-20.000000E+0	34.598280E+0	34.598280E+0	86.232702E+0
40	-20.000000E+0	34.598280E+0	34.598280E+0	86.232702E+0
41	-20.000000E+0	34.598280E+0	34.598280E+0	86.232702E+0
42	-20.000000E+0	34.598280E+0	34.598280E+0	86.232702E+0
43	-20.000000E+0	34.592822E+0	34.592822E+0	86.441516E+0
44	-20.000000E+0	34.592822E+0	34.592822E+0	86.441516E+0
45	-20.000000E+0	34.592822E+0	34.592822E+0	86.441516E+0
46	-20.000000E+0	34.592822E+0	34.592822E+0	86.441516E+0
47	-20.000000E+0	34.593785E+0	34.593785E+0	86.322452E+0
48	-20.000000E+0	34.593785E+0	34.593785E+0	86.322452E+0
49	-20.000000E+0	34.593785E+0	34.593785E+0	86.322452E+0
50	-20.000000E+0	34.593785E+0	34.593785E+0	86.322452E+0
51	-20.000000E+0	34.607419E+0	34.607419E+0	87.064913E+0
52	-20.000000E+0	34.607419E+0	34.607419E+0	87.064913E+0
53	-20.000000E+0	34.607419E+0	34.607419E+0	87.064913E+0
54	-20.000000E+0	34.607419E+0	34.607419E+0	87.064913E+0
55	-20.000000E+0	34.614223E+0	34.614223E+0	86.347963E+0
56	-20.000000E+0	34.614223E+0	34.614223E+0	86.347963E+0
57	-20.000000E+0	34.614223E+0	34.614223E+0	86.347963E+0
