jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	7.000000E+0	30.596213E+0	30.596213E+0	84.588781E+0
1	7.000000E+0	30.596213E+0	30.596213E+0	84.588781E+0
2	7.000000E+0	30.596213E+0	30.596213E+0	84.588781E+0
3	7.000000E+0	30.595491E+0	30.595491E+0	84.122369E+0
4	7.000000E+0	30.595491E+0	30.595491E+0	84.122369E+0
5	7.000000E+0	30.595491E+0	30.595491E+0	84.122369E+0
6	7.000000E+0	30.595491E+0	30.595491E+0	84.122369E+0
7	7.000000E+0	30.594587E+0	30.594587E+0	84.524265E+0
8	7.000000E+0	30.594587E+0	30.594587E+0	84.524265E+0
9	7.000000E+0	30.594587E+0	30.594587E+0	84.524265E+0
10	7.000000E+0	30.594587E+0	30.594587E+0	84.524265E+0
11	7.000000E+0	30.604291E+0	30.604291E+0	84.613859E+0
12	7.000000E+0	30.604291E+0	30.604291E+0	84.613859E+0
13	7.000000E+0	30.604291E+0	30.604291E+0	84.613859E+0
14	7.000000E+0	30.604291E+0	30.604291E+0	84.613859E+0
15	7.000000E+0	30.602282E+0	30.602282E+0	84.263706E+0
16	7.000000E+0	30.602282E+0	30.602282E+0	84.263706E+0
17	7.000000E+0	30.602282E+0	30.602282E+0	84.263706E+0
18	7.000000E+0	30.602282E+0	30.602282E+0	84.263706E+0
19	7.000000E+0	30.604904E+0	30.604904E+0	83.713537E+0
20	7.000000E+0	30.604904E+0	30.604904E+0	83.713537E+0
21	7.000000E+0	30.604904E+0	30.604904E+0	83.713537E+0
22	7.000000E+0	30.604904E+0	30.604904E+0	83.713537E+0
23	7.000000E+0	30.598625E+0	30.598625E+0	83.529761E+0
24	7.000000E+0	30.598625E+0	30.598625E+0	83.529761E+0
25	7.000000E+0	30.598625E+0	30.598625E+0	83.529761E+0
26	7.000000E+0	30.598625E+0	30.598625E+0	83.529761E+0
27	7.000000E+0	30.600102E+0	30.600102E+0	83.067038E+0
28	7.000000E+0	30.600102E+0	30.600102E+0	83.067038E+0
29	7.000000E+0	30.600102E+0	30.600102E+0	83.067038E+0
30	7.000000E+0	30.600102E+0	30.600102E+0	83.067038E+0
31	7.000000E+0	30.602941E+0	30.602941E+0	83.073222E+0
32	7.000000E+0	30.602941E+0	30.602941E+0	83.073222E+0
33	7.000000E+0	30.602941E+0	30.602941E+0	83.073222E+0
34	7.000000E+0	30.602941E+0	30.602941E+0	83.073222E+0
35	7.000000E+0	30.597435E+0	30.597435E+0	83.419684E+0
36	7.000000E+0	30.597435E+0	30.597435E+0	83.419684E+0
37	7.000000E+0	30.597435E+0	30.597435E+0	83.419684E+0
38	7.000000E+0	30.597435E+0	30.597435E+0	83.419684E+0
39	7.000000E+0	30.601202E+0	30.601202E+0	83.556663E+0
40	7.000000E+0	30.601202E+0	30.601202E+0	83.556663E+0
41	7.000000E+0	30.601202E+0	30.601202E+0	83.556663E+0
42	7.000000E+0	30.601202E+0	30.601202E+0	83.556663E+0
43	7.000000E+0	30.592970E+0	30.592970E+0	83.730397E+0
44	7.000000E+0	30.592970E+0	30.592970E+0	83.730397E+0
45	7.000000E+0	30.592970E+0	30.592970E+0	83.730397E+0
46	7.000000E+0	30.592970E+0	30.592970E+0	83.730397E+0
47	7.000000E+0	30.592970E+0	30.592970E+0	83.730397E+0
48	7.000000E+0	30.608595E+0	30.608595E+0	84.709744E+0
49	7.000000E+0	30.608595E+0	30.608595E+0	84.709744E+0
50	7.000000E+0	30.608595E+0	30.608595E+0	84.709744E+0
51	7.000000E+0	30.608215E+0	30.608215E+0	84.630773E+0
52	7.000000E+0	30.608215E+0	30.608215E+0	84.630773E+0
53	7.000000E+0	30.608215E+0	30.608215E+0	84.630773E+0
54	7.000000E+0	30.608215E+0	30.608215E+0	84.630773E+0
55	7.000000E+0	30.608215E+0	30.608215E+0	84.630773E+0
56	7.000000E+0	30.597766E+0	30.597766E+0	83.907306E+0
57	7.000000E+0	30.597766E+0	30.597766E+0	83.907306E+0
58	7.000000E+0	30.597766E+0	30.597766E+0	83.907306E+0
59	7.000000E+0	30.592183E+0	30.592183E+0	83.919201E+0
