mardi 18 février 2020	16:55:26	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-10.000000E+0	35.280355E+0	35.280355E+0	84.833173E+0
1	-10.000000E+0	35.280355E+0	35.280355E+0	84.833173E+0
2	-10.000000E+0	35.280355E+0	35.280355E+0	84.833173E+0
3	-10.000000E+0	35.277376E+0	35.277376E+0	84.437170E+0
4	-10.000000E+0	35.277376E+0	35.277376E+0	84.437170E+0
5	-10.000000E+0	35.277376E+0	35.277376E+0	84.437170E+0
6	-10.000000E+0	35.277376E+0	35.277376E+0	84.437170E+0
7	-10.000000E+0	35.275819E+0	35.275819E+0	84.298091E+0
8	-10.000000E+0	35.275819E+0	35.275819E+0	84.298091E+0
9	-10.000000E+0	35.275819E+0	35.275819E+0	84.298091E+0
10	-10.000000E+0	35.275819E+0	35.275819E+0	84.298091E+0
11	-10.000000E+0	35.282469E+0	35.282469E+0	83.811379E+0
12	-10.000000E+0	35.282469E+0	35.282469E+0	83.811379E+0
13	-10.000000E+0	35.282469E+0	35.282469E+0	83.811379E+0
14	-10.000000E+0	35.282469E+0	35.282469E+0	83.811379E+0
15	-10.000000E+0	35.286425E+0	35.286425E+0	83.457115E+0
16	-10.000000E+0	35.286425E+0	35.286425E+0	83.457115E+0
17	-10.000000E+0	35.286425E+0	35.286425E+0	83.457115E+0
18	-10.000000E+0	35.286425E+0	35.286425E+0	83.457115E+0
19	-10.000000E+0	35.285181E+0	35.285181E+0	83.741707E+0
20	-10.000000E+0	35.285181E+0	35.285181E+0	83.741707E+0
21	-10.000000E+0	35.285181E+0	35.285181E+0	83.741707E+0
22	-10.000000E+0	35.285181E+0	35.285181E+0	83.741707E+0
23	-10.000000E+0	35.292973E+0	35.292973E+0	83.582600E+0
24	-10.000000E+0	35.292973E+0	35.292973E+0	83.582600E+0
25	-10.000000E+0	35.292973E+0	35.292973E+0	83.582600E+0
26	-10.000000E+0	35.292973E+0	35.292973E+0	83.582600E+0
27	-10.000000E+0	35.282862E+0	35.282862E+0	84.000729E+0
28	-10.000000E+0	35.282862E+0	35.282862E+0	84.000729E+0
29	-10.000000E+0	35.282862E+0	35.282862E+0	84.000729E+0
30	-10.000000E+0	35.282862E+0	35.282862E+0	84.000729E+0
31	-10.000000E+0	35.292797E+0	35.292797E+0	84.345383E+0
32	-10.000000E+0	35.292797E+0	35.292797E+0	84.345383E+0
33	-10.000000E+0	35.292797E+0	35.292797E+0	84.345383E+0
34	-10.000000E+0	35.292797E+0	35.292797E+0	84.345383E+0
35	-10.000000E+0	35.284245E+0	35.284245E+0	84.726211E+0
36	-10.000000E+0	35.284245E+0	35.284245E+0	84.726211E+0
37	-10.000000E+0	35.284245E+0	35.284245E+0	84.726211E+0
38	-10.000000E+0	35.284245E+0	35.284245E+0	84.726211E+0
39	-10.000000E+0	35.286557E+0	35.286557E+0	84.866130E+0
40	-10.000000E+0	35.286557E+0	35.286557E+0	84.866130E+0
41	-10.000000E+0	35.286557E+0	35.286557E+0	84.866130E+0
42	-10.000000E+0	35.286557E+0	35.286557E+0	84.866130E+0
43	-10.000000E+0	35.281697E+0	35.281697E+0	84.902791E+0
44	-10.000000E+0	35.281697E+0	35.281697E+0	84.902791E+0
45	-10.000000E+0	35.281697E+0	35.281697E+0	84.902791E+0
46	-10.000000E+0	35.281697E+0	35.281697E+0	84.902791E+0
47	-10.000000E+0	35.286360E+0	35.286360E+0	84.865459E+0
48	-10.000000E+0	35.286360E+0	35.286360E+0	84.865459E+0
49	-10.000000E+0	35.286360E+0	35.286360E+0	84.865459E+0
50	-10.000000E+0	35.286360E+0	35.286360E+0	84.865459E+0
51	-10.000000E+0	35.279646E+0	35.279646E+0	84.493036E+0
52	-10.000000E+0	35.279646E+0	35.279646E+0	84.493036E+0
53	-10.000000E+0	35.279646E+0	35.279646E+0	84.493036E+0
54	-10.000000E+0	35.279646E+0	35.279646E+0	84.493036E+0
55	-10.000000E+0	35.279871E+0	35.279871E+0	84.187395E+0
56	-10.000000E+0	35.279871E+0	35.279871E+0	84.187395E+0
57	-10.000000E+0	35.279871E+0	35.279871E+0	84.187395E+0
