mardi 18 février 2020	17:21:03	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-28.000000E+0	33.860177E+0	33.860177E+0	82.106037E+0
1	-28.000000E+0	33.860177E+0	33.860177E+0	82.106037E+0
2	-28.000000E+0	33.860177E+0	33.860177E+0	82.106037E+0
3	-28.000000E+0	33.865944E+0	33.865944E+0	82.271310E+0
4	-28.000000E+0	33.865944E+0	33.865944E+0	82.271310E+0
5	-28.000000E+0	33.865944E+0	33.865944E+0	82.271310E+0
6	-28.000000E+0	33.865944E+0	33.865944E+0	82.271310E+0
7	-28.000000E+0	33.863608E+0	33.863608E+0	82.935401E+0
8	-28.000000E+0	33.863608E+0	33.863608E+0	82.935401E+0
9	-28.000000E+0	33.863608E+0	33.863608E+0	82.935401E+0
10	-28.000000E+0	33.863608E+0	33.863608E+0	82.935401E+0
11	-28.000000E+0	33.862741E+0	33.862741E+0	83.316865E+0
12	-28.000000E+0	33.862741E+0	33.862741E+0	83.316865E+0
13	-28.000000E+0	33.862741E+0	33.862741E+0	83.316865E+0
14	-28.000000E+0	33.862741E+0	33.862741E+0	83.316865E+0
15	-28.000000E+0	33.860899E+0	33.860899E+0	83.498316E+0
16	-28.000000E+0	33.860899E+0	33.860899E+0	83.498316E+0
17	-28.000000E+0	33.860899E+0	33.860899E+0	83.498316E+0
18	-28.000000E+0	33.860899E+0	33.860899E+0	83.498316E+0
19	-28.000000E+0	33.860899E+0	33.860899E+0	83.498316E+0
20	-28.000000E+0	33.860250E+0	33.860250E+0	83.450360E+0
21	-28.000000E+0	33.860250E+0	33.860250E+0	83.450360E+0
22	-28.000000E+0	33.860250E+0	33.860250E+0	83.450360E+0
23	-28.000000E+0	33.860250E+0	33.860250E+0	83.450360E+0
24	-28.000000E+0	33.856605E+0	33.856605E+0	83.228425E+0
25	-28.000000E+0	33.856605E+0	33.856605E+0	83.228425E+0
26	-28.000000E+0	33.856605E+0	33.856605E+0	83.228425E+0
27	-28.000000E+0	33.856605E+0	33.856605E+0	83.228425E+0
28	-28.000000E+0	33.853316E+0	33.853316E+0	82.783666E+0
29	-28.000000E+0	33.853316E+0	33.853316E+0	82.783666E+0
30	-28.000000E+0	33.853316E+0	33.853316E+0	82.783666E+0
31	-28.000000E+0	33.853316E+0	33.853316E+0	82.783666E+0
32	-28.000000E+0	33.858611E+0	33.858611E+0	82.465880E+0
33	-28.000000E+0	33.858611E+0	33.858611E+0	82.465880E+0
34	-28.000000E+0	33.858611E+0	33.858611E+0	82.465880E+0
35	-28.000000E+0	33.858611E+0	33.858611E+0	82.465880E+0
36	-28.000000E+0	33.860372E+0	33.860372E+0	82.309151E+0
37	-28.000000E+0	33.860372E+0	33.860372E+0	82.309151E+0
38	-28.000000E+0	33.860372E+0	33.860372E+0	82.309151E+0
39	-28.000000E+0	33.859010E+0	33.859010E+0	82.032665E+0
40	-28.000000E+0	33.859010E+0	33.859010E+0	82.032665E+0
41	-28.000000E+0	33.859010E+0	33.859010E+0	82.032665E+0
42	-28.000000E+0	33.859010E+0	33.859010E+0	82.032665E+0
43	-28.000000E+0	33.859010E+0	33.859010E+0	82.032665E+0
44	-28.000000E+0	33.864445E+0	33.864445E+0	81.862042E+0
45	-28.000000E+0	33.864445E+0	33.864445E+0	81.862042E+0
46	-28.000000E+0	33.864445E+0	33.864445E+0	81.862042E+0
47	-28.000000E+0	33.862614E+0	33.862614E+0	81.946601E+0
48	-28.000000E+0	33.862614E+0	33.862614E+0	81.946601E+0
49	-28.000000E+0	33.862614E+0	33.862614E+0	81.946601E+0
50	-28.000000E+0	33.862614E+0	33.862614E+0	81.946601E+0
51	-28.000000E+0	33.862614E+0	33.862614E+0	81.946601E+0
52	-28.000000E+0	33.864238E+0	33.864238E+0	82.552277E+0
53	-28.000000E+0	33.864238E+0	33.864238E+0	82.552277E+0
54	-28.000000E+0	33.864238E+0	33.864238E+0	82.552277E+0
55	-28.000000E+0	33.868360E+0	33.868360E+0	83.065714E+0
56	-28.000000E+0	33.868360E+0	33.868360E+0	83.065714E+0
57	-28.000000E+0	33.868360E+0	33.868360E+0	83.065714E+0
