vendredi 21 février 2020	10:03:22	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-33.617835E+0	-33.617835E+0	78.629907E+0
1	0.000000E+0	-33.617835E+0	-33.617835E+0	78.629907E+0
2	0.000000E+0	-33.611932E+0	-33.611932E+0	78.063021E+0
3	0.000000E+0	-33.611932E+0	-33.611932E+0	78.063021E+0
4	0.000000E+0	-33.611932E+0	-33.611932E+0	78.063021E+0
5	0.000000E+0	-33.611932E+0	-33.611932E+0	78.063021E+0
6	0.000000E+0	-33.558643E+0	-33.558643E+0	76.061793E+0
7	0.000000E+0	-33.558643E+0	-33.558643E+0	76.061793E+0
8	0.000000E+0	-33.558643E+0	-33.558643E+0	76.061793E+0
9	0.000000E+0	-33.558643E+0	-33.558643E+0	76.061793E+0
10	0.000000E+0	-33.579162E+0	-33.579162E+0	75.025090E+0
11	0.000000E+0	-33.579162E+0	-33.579162E+0	75.025090E+0
12	0.000000E+0	-33.579162E+0	-33.579162E+0	75.025090E+0
13	0.000000E+0	-33.579162E+0	-33.579162E+0	75.025090E+0
14	0.000000E+0	-33.579162E+0	-33.579162E+0	75.025090E+0
15	0.000000E+0	-33.574317E+0	-33.574317E+0	73.652135E+0
16	0.000000E+0	-33.574317E+0	-33.574317E+0	73.652135E+0
17	0.000000E+0	-33.574317E+0	-33.574317E+0	73.652135E+0
18	0.000000E+0	-33.574317E+0	-33.574317E+0	73.652135E+0
19	0.000000E+0	-33.532180E+0	-33.532180E+0	71.850953E+0
20	0.000000E+0	-33.532180E+0	-33.532180E+0	71.850953E+0
21	0.000000E+0	-33.532180E+0	-33.532180E+0	71.850953E+0
22	0.000000E+0	-33.591812E+0	-33.591812E+0	70.281308E+0
23	0.000000E+0	-33.591812E+0	-33.591812E+0	70.281308E+0
24	0.000000E+0	-33.591812E+0	-33.591812E+0	70.281308E+0
25	0.000000E+0	-33.591812E+0	-33.591812E+0	70.281308E+0
26	0.000000E+0	-33.591812E+0	-33.591812E+0	70.281308E+0
27	0.000000E+0	-33.523686E+0	-33.523686E+0	69.073516E+0
28	0.000000E+0	-33.523686E+0	-33.523686E+0	69.073516E+0
29	0.000000E+0	-33.523686E+0	-33.523686E+0	69.073516E+0
30	0.000000E+0	-33.492667E+0	-33.492667E+0	68.613112E+0
31	0.000000E+0	-33.492667E+0	-33.492667E+0	68.613112E+0
32	0.000000E+0	-33.492667E+0	-33.492667E+0	68.613112E+0
33	0.000000E+0	-33.492667E+0	-33.492667E+0	68.613112E+0
34	0.000000E+0	-33.492667E+0	-33.492667E+0	68.613112E+0
35	0.000000E+0	-33.549568E+0	-33.549568E+0	69.351456E+0
36	0.000000E+0	-33.549568E+0	-33.549568E+0	69.351456E+0
37	0.000000E+0	-33.549568E+0	-33.549568E+0	69.351456E+0
38	0.000000E+0	-33.537493E+0	-33.537493E+0	70.905028E+0
39	0.000000E+0	-33.537493E+0	-33.537493E+0	70.905028E+0
40	0.000000E+0	-33.537493E+0	-33.537493E+0	70.905028E+0
41	0.000000E+0	-33.537493E+0	-33.537493E+0	70.905028E+0
42	0.000000E+0	-33.561284E+0	-33.561284E+0	74.360879E+0
43	0.000000E+0	-33.561284E+0	-33.561284E+0	74.360879E+0
44	0.000000E+0	-33.561284E+0	-33.561284E+0	74.360879E+0
45	0.000000E+0	-33.561284E+0	-33.561284E+0	74.360879E+0
46	0.000000E+0	-33.561284E+0	-33.561284E+0	74.360879E+0
47	0.000000E+0	-33.618913E+0	-33.618913E+0	78.430484E+0
48	0.000000E+0	-33.618913E+0	-33.618913E+0	78.430484E+0
49	0.000000E+0	-33.618913E+0	-33.618913E+0	78.430484E+0
50	0.000000E+0	-33.537527E+0	-33.537527E+0	81.333665E+0
51	0.000000E+0	-33.537527E+0	-33.537527E+0	81.333665E+0
52	0.000000E+0	-33.537527E+0	-33.537527E+0	81.333665E+0
53	0.000000E+0	-33.537527E+0	-33.537527E+0	81.333665E+0
54	0.000000E+0	-33.641048E+0	-33.641048E+0	81.240385E+0
55	0.000000E+0	-33.641048E+0	-33.641048E+0	81.240385E+0
56	0.000000E+0	-33.641048E+0	-33.641048E+0	81.240385E+0
