vendredi 21 février 2020	10:04:15	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.950410E+0	37.950410E+0	83.741504E+0
1	0.000000E+0	37.950410E+0	37.950410E+0	83.741504E+0
2	0.000000E+0	37.950410E+0	37.950410E+0	83.741504E+0
3	0.000000E+0	37.950410E+0	37.950410E+0	83.741504E+0
4	0.000000E+0	38.060716E+0	38.060716E+0	83.281513E+0
5	0.000000E+0	38.060716E+0	38.060716E+0	83.281513E+0
6	0.000000E+0	38.060716E+0	38.060716E+0	83.281513E+0
7	0.000000E+0	38.060716E+0	38.060716E+0	83.281513E+0
8	0.000000E+0	38.062646E+0	38.062646E+0	82.633061E+0
9	0.000000E+0	38.062646E+0	38.062646E+0	82.633061E+0
10	0.000000E+0	38.062646E+0	38.062646E+0	82.633061E+0
11	0.000000E+0	38.062646E+0	38.062646E+0	82.633061E+0
12	0.000000E+0	38.061689E+0	38.061689E+0	81.959830E+0
13	0.000000E+0	38.061689E+0	38.061689E+0	81.959830E+0
14	0.000000E+0	38.061689E+0	38.061689E+0	81.959830E+0
15	0.000000E+0	38.061689E+0	38.061689E+0	81.959830E+0
16	0.000000E+0	38.057194E+0	38.057194E+0	81.916573E+0
17	0.000000E+0	38.057194E+0	38.057194E+0	81.916573E+0
18	0.000000E+0	38.057194E+0	38.057194E+0	81.916573E+0
19	0.000000E+0	38.057194E+0	38.057194E+0	81.916573E+0
20	0.000000E+0	38.057423E+0	38.057423E+0	81.266949E+0
21	0.000000E+0	38.057423E+0	38.057423E+0	81.266949E+0
22	0.000000E+0	38.057423E+0	38.057423E+0	81.266949E+0
23	0.000000E+0	38.057423E+0	38.057423E+0	81.266949E+0
24	0.000000E+0	38.059037E+0	38.059037E+0	81.574095E+0
25	0.000000E+0	38.059037E+0	38.059037E+0	81.574095E+0
26	0.000000E+0	38.059037E+0	38.059037E+0	81.574095E+0
27	0.000000E+0	38.059037E+0	38.059037E+0	81.574095E+0
28	0.000000E+0	38.064651E+0	38.064651E+0	81.378440E+0
29	0.000000E+0	38.064651E+0	38.064651E+0	81.378440E+0
30	0.000000E+0	38.064651E+0	38.064651E+0	81.378440E+0
31	0.000000E+0	38.064651E+0	38.064651E+0	81.378440E+0
32	0.000000E+0	38.064326E+0	38.064326E+0	81.654964E+0
33	0.000000E+0	38.064326E+0	38.064326E+0	81.654964E+0
34	0.000000E+0	38.064326E+0	38.064326E+0	81.654964E+0
35	0.000000E+0	38.064326E+0	38.064326E+0	81.654964E+0
36	0.000000E+0	38.063546E+0	38.063546E+0	82.141657E+0
37	0.000000E+0	38.063546E+0	38.063546E+0	82.141657E+0
38	0.000000E+0	38.063546E+0	38.063546E+0	82.141657E+0
39	0.000000E+0	38.063546E+0	38.063546E+0	82.141657E+0
40	0.000000E+0	38.064714E+0	38.064714E+0	82.573387E+0
41	0.000000E+0	38.064714E+0	38.064714E+0	82.573387E+0
42	0.000000E+0	38.064714E+0	38.064714E+0	82.573387E+0
43	0.000000E+0	38.064714E+0	38.064714E+0	82.573387E+0
44	0.000000E+0	38.067656E+0	38.067656E+0	83.357775E+0
45	0.000000E+0	38.067656E+0	38.067656E+0	83.357775E+0
46	0.000000E+0	38.067656E+0	38.067656E+0	83.357775E+0
47	0.000000E+0	38.067656E+0	38.067656E+0	83.357775E+0
48	0.000000E+0	38.068364E+0	38.068364E+0	83.990428E+0
49	0.000000E+0	38.068364E+0	38.068364E+0	83.990428E+0
50	0.000000E+0	38.068364E+0	38.068364E+0	83.990428E+0
51	0.000000E+0	38.068364E+0	38.068364E+0	83.990428E+0
52	0.000000E+0	38.070625E+0	38.070625E+0	84.107163E+0
53	0.000000E+0	38.070625E+0	38.070625E+0	84.107163E+0
54	0.000000E+0	38.070625E+0	38.070625E+0	84.107163E+0
55	0.000000E+0	38.070625E+0	38.070625E+0	84.107163E+0
56	0.000000E+0	38.070492E+0	38.070492E+0	84.245499E+0
57	0.000000E+0	38.070492E+0	38.070492E+0	84.245499E+0
58	0.000000E+0	38.070492E+0	38.070492E+0	84.245499E+0
59	0.000000E+0	38.070492E+0	38.070492E+0	84.245499E+0
