mardi 18 février 2020	15:47:21	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	36.061920E+0	36.061920E+0	83.892138E+0
1	0.000000E+0	36.061920E+0	36.061920E+0	83.892138E+0
2	0.000000E+0	36.061920E+0	36.061920E+0	83.892138E+0
3	0.000000E+0	36.061920E+0	36.061920E+0	83.892138E+0
4	0.000000E+0	36.059446E+0	36.059446E+0	84.566209E+0
5	0.000000E+0	36.059446E+0	36.059446E+0	84.566209E+0
6	0.000000E+0	36.059446E+0	36.059446E+0	84.566209E+0
7	0.000000E+0	36.059446E+0	36.059446E+0	84.566209E+0
8	0.000000E+0	36.067784E+0	36.067784E+0	84.813771E+0
9	0.000000E+0	36.067784E+0	36.067784E+0	84.813771E+0
10	0.000000E+0	36.067784E+0	36.067784E+0	84.813771E+0
11	0.000000E+0	36.067784E+0	36.067784E+0	84.813771E+0
12	0.000000E+0	36.056382E+0	36.056382E+0	85.047642E+0
13	0.000000E+0	36.056382E+0	36.056382E+0	85.047642E+0
14	0.000000E+0	36.056382E+0	36.056382E+0	85.047642E+0
15	0.000000E+0	36.056382E+0	36.056382E+0	85.047642E+0
16	0.000000E+0	36.061113E+0	36.061113E+0	84.998294E+0
17	0.000000E+0	36.061113E+0	36.061113E+0	84.998294E+0
18	0.000000E+0	36.061113E+0	36.061113E+0	84.998294E+0
19	30.000000E+0	36.061113E+0	36.061113E+0	84.998294E+0
20	30.000000E+0	36.053308E+0	36.053308E+0	84.624577E+0
21	30.000000E+0	36.053308E+0	36.053308E+0	84.624577E+0
22	30.000000E+0	36.053308E+0	36.053308E+0	84.624577E+0
23	30.000000E+0	36.053308E+0	36.053308E+0	84.624577E+0
24	30.000000E+0	37.330455E+0	37.330455E+0	83.802366E+0
25	30.000000E+0	37.330455E+0	37.330455E+0	83.802366E+0
26	30.000000E+0	37.330455E+0	37.330455E+0	83.802366E+0
27	30.000000E+0	37.330455E+0	37.330455E+0	83.802366E+0
28	30.000000E+0	37.429267E+0	37.429267E+0	82.993588E+0
29	30.000000E+0	37.429267E+0	37.429267E+0	82.993588E+0
30	30.000000E+0	37.429267E+0	37.429267E+0	82.993588E+0
31	30.000000E+0	37.429267E+0	37.429267E+0	82.993588E+0
32	30.000000E+0	35.075981E+0	35.075981E+0	82.728614E+0
33	30.000000E+0	35.075981E+0	35.075981E+0	82.728614E+0
34	30.000000E+0	35.075981E+0	35.075981E+0	82.728614E+0
35	30.000000E+0	35.075981E+0	35.075981E+0	82.728614E+0
36	30.000000E+0	31.739740E+0	31.739740E+0	82.436559E+0
37	30.000000E+0	31.739740E+0	31.739740E+0	82.436559E+0
38	30.000000E+0	31.739740E+0	31.739740E+0	82.436559E+0
39	30.000000E+0	31.739740E+0	31.739740E+0	82.436559E+0
40	30.000000E+0	28.233640E+0	28.233640E+0	78.841914E+0
41	30.000000E+0	28.233640E+0	28.233640E+0	78.841914E+0
42	30.000000E+0	28.233640E+0	28.233640E+0	78.841914E+0
43	30.000000E+0	28.233640E+0	28.233640E+0	78.841914E+0
44	30.000000E+0	24.966598E+0	24.966598E+0	76.308827E+0
45	30.000000E+0	24.966598E+0	24.966598E+0	76.308827E+0
46	30.000000E+0	24.966598E+0	24.966598E+0	76.308827E+0
47	30.000000E+0	24.966598E+0	24.966598E+0	76.308827E+0
48	30.000000E+0	21.725707E+0	21.725707E+0	75.974441E+0
49	30.000000E+0	21.725707E+0	21.725707E+0	75.974441E+0
50	30.000000E+0	21.725707E+0	21.725707E+0	75.974441E+0
51	30.000000E+0	21.725707E+0	21.725707E+0	75.974441E+0
52	30.000000E+0	18.334253E+0	18.334253E+0	79.032976E+0
53	30.000000E+0	18.334253E+0	18.334253E+0	79.032976E+0
54	30.000000E+0	18.334253E+0	18.334253E+0	79.032976E+0
55	30.000000E+0	18.334253E+0	18.334253E+0	79.032976E+0
56	30.000000E+0	15.222850E+0	15.222850E+0	83.318144E+0
57	30.000000E+0	15.222850E+0	15.222850E+0	83.318144E+0
58	30.000000E+0	15.222850E+0	15.222850E+0	83.318144E+0
59	30.000000E+0	15.222850E+0	15.222850E+0	83.318144E+0
