vendredi 21 février 2020	10:06:17	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.117950E+0	38.117950E+0	85.598787E+0
1	0.000000E+0	38.117950E+0	38.117950E+0	85.598787E+0
2	0.000000E+0	38.117950E+0	38.117950E+0	85.598787E+0
3	0.000000E+0	38.114396E+0	38.114396E+0	85.689357E+0
4	0.000000E+0	38.114396E+0	38.114396E+0	85.689357E+0
5	0.000000E+0	38.114396E+0	38.114396E+0	85.689357E+0
6	0.000000E+0	38.114396E+0	38.114396E+0	85.689357E+0
7	0.000000E+0	38.110975E+0	38.110975E+0	85.794185E+0
8	0.000000E+0	38.110975E+0	38.110975E+0	85.794185E+0
9	0.000000E+0	38.110975E+0	38.110975E+0	85.794185E+0
10	0.000000E+0	38.110975E+0	38.110975E+0	85.794185E+0
11	0.000000E+0	38.106423E+0	38.106423E+0	85.568448E+0
12	0.000000E+0	38.106423E+0	38.106423E+0	85.568448E+0
13	0.000000E+0	38.106423E+0	38.106423E+0	85.568448E+0
14	10.000000E+0	38.106423E+0	38.106423E+0	85.568448E+0
15	10.000000E+0	38.108590E+0	38.108590E+0	85.268799E+0
16	10.000000E+0	38.108590E+0	38.108590E+0	85.268799E+0
17	10.000000E+0	38.108590E+0	38.108590E+0	85.268799E+0
18	10.000000E+0	38.108590E+0	38.108590E+0	85.268799E+0
19	10.000000E+0	38.309139E+0	38.309139E+0	82.262626E+0
20	10.000000E+0	38.309139E+0	38.309139E+0	82.262626E+0
21	10.000000E+0	38.309139E+0	38.309139E+0	82.262626E+0
22	10.000000E+0	38.309139E+0	38.309139E+0	82.262626E+0
23	10.000000E+0	38.380545E+0	38.380545E+0	82.092158E+0
24	10.000000E+0	38.380545E+0	38.380545E+0	82.092158E+0
25	10.000000E+0	38.380545E+0	38.380545E+0	82.092158E+0
26	10.000000E+0	38.380545E+0	38.380545E+0	82.092158E+0
27	10.000000E+0	38.322913E+0	38.322913E+0	81.545057E+0
28	10.000000E+0	38.322913E+0	38.322913E+0	81.545057E+0
29	10.000000E+0	38.322913E+0	38.322913E+0	81.545057E+0
30	10.000000E+0	38.322913E+0	38.322913E+0	81.545057E+0
31	10.000000E+0	38.333166E+0	38.333166E+0	81.699029E+0
32	10.000000E+0	38.333166E+0	38.333166E+0	81.699029E+0
33	10.000000E+0	38.333166E+0	38.333166E+0	81.699029E+0
34	10.000000E+0	38.333166E+0	38.333166E+0	81.699029E+0
35	10.000000E+0	38.325268E+0	38.325268E+0	82.314370E+0
36	10.000000E+0	38.325268E+0	38.325268E+0	82.314370E+0
37	10.000000E+0	38.325268E+0	38.325268E+0	82.314370E+0
38	10.000000E+0	38.325268E+0	38.325268E+0	82.314370E+0
39	10.000000E+0	38.341323E+0	38.341323E+0	81.552392E+0
40	10.000000E+0	38.341323E+0	38.341323E+0	81.552392E+0
41	10.000000E+0	38.341323E+0	38.341323E+0	81.552392E+0
42	10.000000E+0	38.341323E+0	38.341323E+0	81.552392E+0
43	10.000000E+0	38.329709E+0	38.329709E+0	82.102310E+0
44	10.000000E+0	38.329709E+0	38.329709E+0	82.102310E+0
45	10.000000E+0	38.329709E+0	38.329709E+0	82.102310E+0
46	10.000000E+0	38.329709E+0	38.329709E+0	82.102310E+0
47	10.000000E+0	38.343585E+0	38.343585E+0	82.764336E+0
48	10.000000E+0	38.343585E+0	38.343585E+0	82.764336E+0
49	10.000000E+0	38.343585E+0	38.343585E+0	82.764336E+0
50	10.000000E+0	38.343585E+0	38.343585E+0	82.764336E+0
51	10.000000E+0	38.350525E+0	38.350525E+0	83.030631E+0
52	10.000000E+0	38.350525E+0	38.350525E+0	83.030631E+0
53	10.000000E+0	38.350525E+0	38.350525E+0	83.030631E+0
54	10.000000E+0	38.350525E+0	38.350525E+0	83.030631E+0
55	10.000000E+0	38.354351E+0	38.354351E+0	83.367917E+0
56	10.000000E+0	38.354351E+0	38.354351E+0	83.367917E+0
57	10.000000E+0	38.354351E+0	38.354351E+0	83.367917E+0
58	10.000000E+0	38.354351E+0	38.354351E+0	83.367917E+0
59	10.000000E+0	38.349382E+0	38.349382E+0	83.789494E+0
