vendredi 21 février 2020	10:27:06	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.107822E+0	38.107822E+0	84.911790E+0
1	0.000000E+0	38.107822E+0	38.107822E+0	84.911790E+0
2	0.000000E+0	38.102449E+0	38.102449E+0	84.513105E+0
3	0.000000E+0	38.102449E+0	38.102449E+0	84.513105E+0
4	0.000000E+0	38.102449E+0	38.102449E+0	84.513105E+0
5	0.000000E+0	38.102449E+0	38.102449E+0	84.513105E+0
6	0.000000E+0	38.094220E+0	38.094220E+0	84.569322E+0
7	0.000000E+0	38.094220E+0	38.094220E+0	84.569322E+0
8	0.000000E+0	38.094220E+0	38.094220E+0	84.569322E+0
9	0.000000E+0	38.094220E+0	38.094220E+0	84.569322E+0
10	0.000000E+0	38.095414E+0	38.095414E+0	83.773965E+0
11	0.000000E+0	38.095414E+0	38.095414E+0	83.773965E+0
12	0.000000E+0	38.095414E+0	38.095414E+0	83.773965E+0
13	20.000000E+0	38.095414E+0	38.095414E+0	83.773965E+0
14	20.000000E+0	38.091410E+0	38.091410E+0	83.180379E+0
15	20.000000E+0	38.091410E+0	38.091410E+0	83.180379E+0
16	20.000000E+0	38.091410E+0	38.091410E+0	83.180379E+0
17	20.000000E+0	38.091410E+0	38.091410E+0	83.180379E+0
18	20.000000E+0	38.513450E+0	38.513450E+0	77.014663E+0
19	20.000000E+0	38.513450E+0	38.513450E+0	77.014663E+0
20	20.000000E+0	38.513450E+0	38.513450E+0	77.014663E+0
21	20.000000E+0	38.513450E+0	38.513450E+0	77.014663E+0
22	20.000000E+0	38.552977E+0	38.552977E+0	80.145140E+0
23	20.000000E+0	38.552977E+0	38.552977E+0	80.145140E+0
24	20.000000E+0	38.552977E+0	38.552977E+0	80.145140E+0
25	20.000000E+0	38.552977E+0	38.552977E+0	80.145140E+0
26	20.000000E+0	37.744115E+0	37.744115E+0	88.444278E+0
27	20.000000E+0	37.744115E+0	37.744115E+0	88.444278E+0
28	20.000000E+0	37.744115E+0	37.744115E+0	88.444278E+0
29	20.000000E+0	37.744115E+0	37.744115E+0	88.444278E+0
30	20.000000E+0	35.713397E+0	35.713397E+0	89.480899E+0
31	20.000000E+0	35.713397E+0	35.713397E+0	89.480899E+0
32	20.000000E+0	35.713397E+0	35.713397E+0	89.480899E+0
33	20.000000E+0	35.713397E+0	35.713397E+0	89.480899E+0
34	20.000000E+0	33.630877E+0	33.630877E+0	88.504572E+0
35	20.000000E+0	33.630877E+0	33.630877E+0	88.504572E+0
36	20.000000E+0	33.630877E+0	33.630877E+0	88.504572E+0
37	20.000000E+0	33.630877E+0	33.630877E+0	88.504572E+0
38	20.000000E+0	31.250542E+0	31.250542E+0	85.611212E+0
39	20.000000E+0	31.250542E+0	31.250542E+0	85.611212E+0
40	20.000000E+0	31.250542E+0	31.250542E+0	85.611212E+0
41	20.000000E+0	31.250542E+0	31.250542E+0	85.611212E+0
42	20.000000E+0	28.699710E+0	28.699710E+0	84.323590E+0
43	20.000000E+0	28.699710E+0	28.699710E+0	84.323590E+0
44	20.000000E+0	28.699710E+0	28.699710E+0	84.323590E+0
45	20.000000E+0	28.699710E+0	28.699710E+0	84.323590E+0
46	20.000000E+0	26.161540E+0	26.161540E+0	84.244114E+0
47	20.000000E+0	26.161540E+0	26.161540E+0	84.244114E+0
48	20.000000E+0	26.161540E+0	26.161540E+0	84.244114E+0
49	20.000000E+0	26.161540E+0	26.161540E+0	84.244114E+0
50	20.000000E+0	26.161540E+0	26.161540E+0	84.244114E+0
51	20.000000E+0	23.863296E+0	23.863296E+0	84.914272E+0
52	20.000000E+0	23.863296E+0	23.863296E+0	84.914272E+0
53	20.000000E+0	23.863296E+0	23.863296E+0	84.914272E+0
54	20.000000E+0	21.372009E+0	21.372009E+0	85.001551E+0
55	20.000000E+0	21.372009E+0	21.372009E+0	85.001551E+0
56	20.000000E+0	21.372009E+0	21.372009E+0	85.001551E+0
57	20.000000E+0	21.372009E+0	21.372009E+0	85.001551E+0
58	20.000000E+0	18.881200E+0	18.881200E+0	84.535416E+0
59	20.000000E+0	18.881200E+0	18.881200E+0	84.535416E+0
