lundi 9 mars 2020	17:41:26	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.205331E+0	37.205331E+0	86.180890E+0
1	0.000000E+0	37.205331E+0	37.205331E+0	86.180890E+0
2	0.000000E+0	37.205331E+0	37.205331E+0	86.180890E+0
3	0.000000E+0	37.205331E+0	37.205331E+0	86.180890E+0
4	0.000000E+0	37.203744E+0	37.203744E+0	85.755237E+0
5	0.000000E+0	37.203744E+0	37.203744E+0	85.755237E+0
6	0.000000E+0	37.203744E+0	37.203744E+0	85.755237E+0
7	0.000000E+0	37.203744E+0	37.203744E+0	85.755237E+0
8	0.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
9	0.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
10	0.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
11	0.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
12	0.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
13	40.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
14	40.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
15	40.000000E+0	37.206387E+0	37.206387E+0	85.606569E+0
16	40.000000E+0	37.324041E+0	37.324041E+0	84.534705E+0
17	40.000000E+0	37.324041E+0	37.324041E+0	84.534705E+0
18	40.000000E+0	37.324041E+0	37.324041E+0	84.534705E+0
19	40.000000E+0	37.324041E+0	37.324041E+0	84.534705E+0
20	40.000000E+0	38.702053E+0	38.702053E+0	78.246722E+0
21	40.000000E+0	38.702053E+0	38.702053E+0	78.246722E+0
22	40.000000E+0	38.702053E+0	38.702053E+0	78.246722E+0
23	40.000000E+0	38.702053E+0	38.702053E+0	78.246722E+0
24	40.000000E+0	37.237045E+0	37.237045E+0	84.505955E+0
25	40.000000E+0	37.237045E+0	37.237045E+0	84.505955E+0
26	40.000000E+0	37.237045E+0	37.237045E+0	84.505955E+0
27	40.000000E+0	37.237045E+0	37.237045E+0	84.505955E+0
28	40.000000E+0	33.548638E+0	33.548638E+0	83.140944E+0
29	40.000000E+0	33.548638E+0	33.548638E+0	83.140944E+0
30	40.000000E+0	33.548638E+0	33.548638E+0	83.140944E+0
31	40.000000E+0	33.548638E+0	33.548638E+0	83.140944E+0
32	40.000000E+0	29.496633E+0	29.496633E+0	82.476079E+0
33	40.000000E+0	29.496633E+0	29.496633E+0	82.476079E+0
34	40.000000E+0	29.496633E+0	29.496633E+0	82.476079E+0
35	40.000000E+0	29.496633E+0	29.496633E+0	82.476079E+0
36	40.000000E+0	25.517841E+0	25.517841E+0	84.833548E+0
37	40.000000E+0	25.517841E+0	25.517841E+0	84.833548E+0
38	40.000000E+0	25.517841E+0	25.517841E+0	84.833548E+0
39	40.000000E+0	25.517841E+0	25.517841E+0	84.833548E+0
40	40.000000E+0	21.434228E+0	21.434228E+0	83.213036E+0
41	40.000000E+0	21.434228E+0	21.434228E+0	83.213036E+0
42	40.000000E+0	21.434228E+0	21.434228E+0	83.213036E+0
43	40.000000E+0	21.434228E+0	21.434228E+0	83.213036E+0
44	40.000000E+0	17.544125E+0	17.544125E+0	81.916046E+0
45	40.000000E+0	17.544125E+0	17.544125E+0	81.916046E+0
46	40.000000E+0	17.544125E+0	17.544125E+0	81.916046E+0
47	40.000000E+0	17.544125E+0	17.544125E+0	81.916046E+0
48	40.000000E+0	13.886470E+0	13.886470E+0	80.965458E+0
49	40.000000E+0	13.886470E+0	13.886470E+0	80.965458E+0
50	39.952327E+0	13.886470E+0	13.886470E+0	80.965458E+0
51	39.971743E+0	13.886470E+0	13.886470E+0	80.965458E+0
52	39.971743E+0	10.400824E+0	10.400824E+0	83.788402E+0
53	36.014321E+0	10.400824E+0	10.400824E+0	83.788402E+0
54	36.031739E+0	10.400824E+0	10.400824E+0	83.788402E+0
55	36.049157E+0	10.400824E+0	10.400824E+0	83.788402E+0
56	36.049157E+0	6.793765E+0	6.793765E+0	82.884975E+0
57	31.948542E+0	6.793765E+0	6.793765E+0	82.884975E+0
58	31.963894E+0	6.793765E+0	6.793765E+0	82.884975E+0
59	31.963894E+0	6.793765E+0	6.793765E+0	82.884975E+0
