lundi 9 mars 2020	16:52:28	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.237496E+0	37.237496E+0	86.113099E+0
1	0.000000E+0	37.237496E+0	37.237496E+0	86.113099E+0
2	0.000000E+0	37.237496E+0	37.237496E+0	86.113099E+0
3	0.000000E+0	37.237496E+0	37.237496E+0	86.113099E+0
4	0.000000E+0	37.239470E+0	37.239470E+0	85.789083E+0
5	0.000000E+0	37.239470E+0	37.239470E+0	85.789083E+0
6	0.000000E+0	37.239470E+0	37.239470E+0	85.789083E+0
7	0.000000E+0	37.239470E+0	37.239470E+0	85.789083E+0
8	0.000000E+0	37.233598E+0	37.233598E+0	85.303408E+0
9	0.000000E+0	37.233598E+0	37.233598E+0	85.303408E+0
10	0.000000E+0	37.233598E+0	37.233598E+0	85.303408E+0
11	0.000000E+0	37.233598E+0	37.233598E+0	85.303408E+0
12	0.000000E+0	37.230372E+0	37.230372E+0	85.019530E+0
13	40.000000E+0	37.230372E+0	37.230372E+0	85.019530E+0
14	40.000000E+0	37.230372E+0	37.230372E+0	85.019530E+0
15	40.000000E+0	37.230372E+0	37.230372E+0	85.019530E+0
16	40.000000E+0	37.235520E+0	37.235520E+0	85.275441E+0
17	40.000000E+0	37.235520E+0	37.235520E+0	85.275441E+0
18	40.000000E+0	37.235520E+0	37.235520E+0	85.275441E+0
19	40.000000E+0	37.235520E+0	37.235520E+0	85.275441E+0
20	40.000000E+0	38.592899E+0	38.592899E+0	77.638799E+0
21	40.000000E+0	38.592899E+0	38.592899E+0	77.638799E+0
22	40.000000E+0	38.592899E+0	38.592899E+0	77.638799E+0
23	40.000000E+0	38.592899E+0	38.592899E+0	77.638799E+0
24	40.000000E+0	37.860523E+0	37.860523E+0	80.338979E+0
25	40.000000E+0	37.860523E+0	37.860523E+0	80.338979E+0
26	40.000000E+0	37.860523E+0	37.860523E+0	80.338979E+0
27	40.000000E+0	37.860523E+0	37.860523E+0	80.338979E+0
28	40.000000E+0	34.237929E+0	34.237929E+0	83.274854E+0
29	40.000000E+0	34.237929E+0	34.237929E+0	83.274854E+0
30	40.000000E+0	34.237929E+0	34.237929E+0	83.274854E+0
31	40.000000E+0	34.237929E+0	34.237929E+0	83.274854E+0
32	40.000000E+0	30.117369E+0	30.117369E+0	82.522146E+0
33	40.000000E+0	30.117369E+0	30.117369E+0	82.522146E+0
34	40.000000E+0	30.117369E+0	30.117369E+0	82.522146E+0
35	40.000000E+0	30.117369E+0	30.117369E+0	82.522146E+0
36	40.000000E+0	25.976147E+0	25.976147E+0	81.596419E+0
37	40.000000E+0	25.976147E+0	25.976147E+0	81.596419E+0
38	40.000000E+0	25.976147E+0	25.976147E+0	81.596419E+0
39	40.000000E+0	25.976147E+0	25.976147E+0	81.596419E+0
40	40.000000E+0	22.001904E+0	22.001904E+0	81.011339E+0
41	40.000000E+0	22.001904E+0	22.001904E+0	81.011339E+0
42	40.000000E+0	22.001904E+0	22.001904E+0	81.011339E+0
43	40.000000E+0	22.001904E+0	22.001904E+0	81.011339E+0
44	40.000000E+0	18.059913E+0	18.059913E+0	78.198456E+0
45	40.000000E+0	18.059913E+0	18.059913E+0	78.198456E+0
46	40.000000E+0	18.059913E+0	18.059913E+0	78.198456E+0
47	40.000000E+0	18.059913E+0	18.059913E+0	78.198456E+0
48	40.000000E+0	14.165614E+0	14.165614E+0	80.046207E+0
49	40.000000E+0	14.165614E+0	14.165614E+0	80.046207E+0
50	40.000000E+0	14.165614E+0	14.165614E+0	80.046207E+0
51	40.000000E+0	14.165614E+0	14.165614E+0	80.046207E+0
52	40.000000E+0	10.407692E+0	10.407692E+0	81.633413E+0
53	40.000000E+0	10.407692E+0	10.407692E+0	81.633413E+0
54	40.000000E+0	10.407692E+0	10.407692E+0	81.633413E+0
55	40.000000E+0	10.407692E+0	10.407692E+0	81.633413E+0
56	40.000000E+0	6.614090E+0	6.614090E+0	84.177754E+0
57	40.000000E+0	6.614090E+0	6.614090E+0	84.177754E+0
58	40.000000E+0	6.614090E+0	6.614090E+0	84.177754E+0
59	40.000000E+0	6.614090E+0	6.614090E+0	84.177754E+0
