jeudi 20 février 2020	09:35:50	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000	-1.111844	-1.111844	78.345718
1	0.000000	-1.111369	-1.111369	78.322412
2	0.000000	-1.111369	-1.111369	78.322412
3	0.000000	-1.111369	-1.111369	78.322412
4	0.000000	-1.111369	-1.111369	78.322412
5	0.000000	-1.111369	-1.111369	78.322412
6	0.000000	-1.106641	-1.106641	77.849547
7	0.000000	-1.106641	-1.106641	77.849547
8	0.000000	-1.106641	-1.106641	77.849547
9	0.000000	-1.106641	-1.106641	77.849547
10	0.000000	-1.104257	-1.104257	78.495839
11	0.000000	-1.104257	-1.104257	78.495839
12	0.000000	-1.104257	-1.104257	78.495839
13	0.000000	-1.101078	-1.101078	78.701339
14	1.000000	-1.101078	-1.101078	78.701339
15	1.000000	-1.101078	-1.101078	78.701339
16	1.000000	-1.101078	-1.101078	78.701339
17	2.000000	-1.102883	-1.102883	79.041255
18	1.000000	-1.102883	-1.102883	79.041255
19	1.000000	-1.102883	-1.102883	79.041255
20	1.000000	-1.102883	-1.102883	79.041255
21	0.000000	-1.102883	-1.102883	79.041255
22	2.000000	-1.099421	-1.099421	79.109477
23	-0.000000	-1.099421	-1.099421	79.109477
24	-1.000000	-1.099421	-1.099421	79.109477
25	-1.000000	-1.099421	-1.099421	79.109477
26	-1.000000	-1.101716	-1.101716	79.091779
27	-2.000000	-1.101716	-1.101716	79.091779
28	-1.000000	-1.101716	-1.101716	79.091779
29	-1.000000	-1.101716	-1.101716	79.091779
30	-1.000000	-1.107722	-1.107722	78.763610
31	-0.000000	-1.107722	-1.107722	78.763610
32	-4.000000	-1.107722	-1.107722	78.763610
33	0.000000	-1.106692	-1.106692	78.435706
34	1.000000	-1.106692	-1.106692	78.435706
35	1.000000	-1.106692	-1.106692	78.435706
36	1.000000	-1.106692	-1.106692	78.435706
37	2.000000	-1.085983	-1.085983	78.196726
38	1.000000	-1.085983	-1.085983	78.196726
39	1.000000	-1.085983	-1.085983	78.196726
40	1.000000	-1.085983	-1.085983	78.196726
41	0.000000	-1.085983	-1.085983	78.196726
42	7.000000	-1.102827	-1.102827	78.001777
43	-0.000000	-1.102827	-1.102827	78.001777
44	-1.000000	-1.102827	-1.102827	78.001777
45	-1.000000	-1.102827	-1.102827	78.001777
46	-1.000000	-1.089890	-1.089890	78.101915
47	-2.000000	-1.089890	-1.089890	78.101915
48	-1.000000	-1.089890	-1.089890	78.101915
49	-1.000000	-1.089890	-1.089890	78.101915
50	-1.000000	-1.080161	-1.080161	78.800517
51	-0.000000	-1.080161	-1.080161	78.800517
52	-9.000000	-1.080161	-1.080161	78.800517
53	0.000000	-1.080161	-1.080161	78.800517
54	1.000000	-1.100165	-1.100165	78.506003
55	1.000000	-1.100165	-1.100165	78.506003
56	1.000000	-1.100165	-1.100165	78.506003
57	2.000000	-1.100165	-1.100165	78.506003
58	1.000000	-963.250883*0.001	-963.250883*0.001	79.589019
59	1.000000	-963.250883*0.001	-963.250883*0.001	79.589019
60	1.000000	-963.250883*0.001	-963.250883*0.001	79.589019
61	0.000000	-963.250883*0.001	-963.250883*0.001	79.589019
62	1.000000	-596.410660*0.001	-596.410660*0.001	79.488621
63	-0.000000	-596.410660*0.001	-596.410660*0.001	79.488621
64	-1.000000	-596.410660*0.001	-596.410660*0.001	79.488621
65	-1.000000	-596.410660*0.001	-596.410660*0.001	79.488621
66	-1.000000	219.572683*0.001	219.572683*0.001	80.190413
67	-2.000000	219.572683*0.001	219.572683*0.001	80.190413
68	-1.000000	219.572683*0.001	219.572683*0.001	80.190413
69	-1.000000	1.337402	1.337402	80.845522
70	-1.000000	1.337402	1.337402	80.845522
71	-0.000000	1.337402	1.337402	80.845522
72	-1.000000	1.337402	1.337402	80.845522
73	0.000000	1.337402	1.337402	80.845522
74	1.000000	2.833699	2.833699	80.728533
75	1.000000	2.833699	2.833699	80.728533
76	1.000000	2.833699	2.833699	80.728533
77	2.000000	2.833699	2.833699	80.728533
78	1.000000	4.694481	4.694481	79.321578
79	1.000000	4.694481	4.694481	79.321578
80	1.000000	4.694481	4.694481	79.321578
