jeudi 20 février 2020	09:04:31	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	35.979730E+0	35.979730E+0	84.041955E+0
1	0.000000E+0	35.979730E+0	35.979730E+0	84.041955E+0
2	0.000000E+0	35.979730E+0	35.979730E+0	84.041955E+0
3	0.000000E+0	35.979730E+0	35.979730E+0	84.041955E+0
4	0.000000E+0	35.984381E+0	35.984381E+0	84.291387E+0
5	0.000000E+0	35.984381E+0	35.984381E+0	84.291387E+0
6	0.000000E+0	35.984381E+0	35.984381E+0	84.291387E+0
7	0.000000E+0	35.984381E+0	35.984381E+0	84.291387E+0
8	0.000000E+0	35.978575E+0	35.978575E+0	84.311975E+0
9	0.000000E+0	35.978575E+0	35.978575E+0	84.311975E+0
10	0.000000E+0	35.978575E+0	35.978575E+0	84.311975E+0
11	0.000000E+0	35.978575E+0	35.978575E+0	84.311975E+0
12	0.000000E+0	35.978575E+0	35.978575E+0	84.311975E+0
13	0.000000E+0	35.969566E+0	35.969566E+0	84.276241E+0
14	471.161386E-3	35.969566E+0	35.969566E+0	84.276241E+0
15	941.857793E-3	35.969566E+0	35.969566E+0	84.276241E+0
16	1.411625E+0	35.975403E+0	35.975403E+0	84.200630E+0
17	1.879999E+0	35.975403E+0	35.975403E+0	84.200630E+0
18	2.346517E+0	35.975403E+0	35.975403E+0	84.200630E+0
19	2.810720E+0	35.975403E+0	35.975403E+0	84.200630E+0
20	3.272149E+0	35.974317E+0	35.974317E+0	83.740477E+0
21	3.730348E+0	35.974317E+0	35.974317E+0	83.740477E+0
22	4.184867E+0	35.974317E+0	35.974317E+0	83.740477E+0
23	4.635255E+0	35.974317E+0	35.974317E+0	83.740477E+0
24	5.081069E+0	35.984104E+0	35.984104E+0	83.735901E+0
25	5.521868E+0	35.984104E+0	35.984104E+0	83.735901E+0
26	5.957218E+0	35.984104E+0	35.984104E+0	83.735901E+0
27	6.386689E+0	35.984104E+0	35.984104E+0	83.735901E+0
28	6.809857E+0	35.984104E+0	35.984104E+0	83.735901E+0
29	7.226305E+0	36.098387E+0	36.098387E+0	83.424136E+0
30	7.635621E+0	36.098387E+0	36.098387E+0	83.424136E+0
31	8.037402E+0	36.098387E+0	36.098387E+0	83.424136E+0
32	8.431251E+0	36.299134E+0	36.299134E+0	83.395937E+0
33	8.816779E+0	36.299134E+0	36.299134E+0	83.395937E+0
34	9.193606E+0	36.299134E+0	36.299134E+0	83.395937E+0
35	9.561360E+0	36.299134E+0	36.299134E+0	83.395937E+0
36	9.919678E+0	36.299134E+0	36.299134E+0	83.395937E+0
37	10.268207E+0	36.422104E+0	36.422104E+0	83.494253E+0
38	10.606602E+0	36.422104E+0	36.422104E+0	83.494253E+0
39	10.934529E+0	36.422104E+0	36.422104E+0	83.494253E+0
40	11.251666E+0	36.422104E+0	36.422104E+0	83.494253E+0
41	11.557699E+0	36.536003E+0	36.536003E+0	83.704005E+0
42	11.852325E+0	36.536003E+0	36.536003E+0	83.704005E+0
43	12.135255E+0	36.536003E+0	36.536003E+0	83.704005E+0
44	12.406209E+0	36.536003E+0	36.536003E+0	83.704005E+0
45	12.664919E+0	36.645265E+0	36.645265E+0	84.020989E+0
46	12.911130E+0	36.645265E+0	36.645265E+0	84.020989E+0
47	13.144600E+0	36.645265E+0	36.645265E+0	84.020989E+0
48	13.365098E+0	36.645265E+0	36.645265E+0	84.020989E+0
49	13.572406E+0	36.735928E+0	36.735928E+0	84.305923E+0
50	13.766319E+0	36.735928E+0	36.735928E+0	84.305923E+0
51	13.946647E+0	36.735928E+0	36.735928E+0	84.305923E+0
52	14.113212E+0	36.735928E+0	36.735928E+0	84.305923E+0
53	14.265848E+0	36.847332E+0	36.847332E+0	84.278645E+0
54	14.404405E+0	36.847332E+0	36.847332E+0	84.278645E+0
55	14.528747E+0	36.847332E+0	36.847332E+0	84.278645E+0
56	14.638751E+0	36.847332E+0	36.847332E+0	84.278645E+0
57	14.734309E+0	36.896389E+0	36.896389E+0	84.642385E+0
58	14.815325E+0	36.896389E+0	36.896389E+0	84.642385E+0
59	14.881721E+0	36.896389E+0	36.896389E+0	84.642385E+0
