jeudi 12 mars 2020	14:24:12	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	29.590312E+0	29.590312E+0	81.785907E+0
1	0.000000E+0	29.590312E+0	29.590312E+0	81.785907E+0
2	0.000000E+0	29.590312E+0	29.590312E+0	81.785907E+0
3	0.000000E+0	29.539183E+0	29.539183E+0	81.298843E+0
4	0.000000E+0	29.539183E+0	29.539183E+0	81.298843E+0
5	0.000000E+0	29.539183E+0	29.539183E+0	81.298843E+0
6	0.000000E+0	29.539183E+0	29.539183E+0	81.298843E+0
7	0.000000E+0	29.465974E+0	29.465974E+0	81.217567E+0
8	0.000000E+0	29.465974E+0	29.465974E+0	81.217567E+0
9	0.000000E+0	29.465974E+0	29.465974E+0	81.217567E+0
10	0.000000E+0	29.465974E+0	29.465974E+0	81.217567E+0
11	0.000000E+0	29.443783E+0	29.443783E+0	81.529171E+0
12	0.000000E+0	29.443783E+0	29.443783E+0	81.529171E+0
13	0.000000E+0	29.443783E+0	29.443783E+0	81.529171E+0
14	30.000000E+0	29.443783E+0	29.443783E+0	81.529171E+0
15	30.000000E+0	29.385158E+0	29.385158E+0	81.721478E+0
16	30.000000E+0	29.385158E+0	29.385158E+0	81.721478E+0
17	30.000000E+0	29.385158E+0	29.385158E+0	81.721478E+0
18	30.000000E+0	29.385158E+0	29.385158E+0	81.721478E+0
19	30.000000E+0	30.726011E+0	30.726011E+0	80.067090E+0
20	30.000000E+0	30.726011E+0	30.726011E+0	80.067090E+0
21	30.000000E+0	30.726011E+0	30.726011E+0	80.067090E+0
22	30.000000E+0	30.726011E+0	30.726011E+0	80.067090E+0
23	30.000000E+0	25.484827E+0	25.484827E+0	83.271739E+0
24	30.000000E+0	25.484827E+0	25.484827E+0	83.271739E+0
25	30.000000E+0	25.484827E+0	25.484827E+0	83.271739E+0
26	30.000000E+0	25.484827E+0	25.484827E+0	83.271739E+0
27	30.000000E+0	25.484827E+0	25.484827E+0	83.271739E+0
28	30.000000E+0	24.416602E+0	24.416602E+0	84.018833E+0
29	30.000000E+0	24.416602E+0	24.416602E+0	84.018833E+0
30	30.000000E+0	24.416602E+0	24.416602E+0	84.018833E+0
31	30.000000E+0	23.513871E+0	23.513871E+0	87.550861E+0
32	30.000000E+0	23.513871E+0	23.513871E+0	87.550861E+0
33	30.000000E+0	23.513871E+0	23.513871E+0	87.550861E+0
34	30.000000E+0	23.513871E+0	23.513871E+0	87.550861E+0
35	30.000000E+0	20.727086E+0	20.727086E+0	87.007776E+0
36	30.000000E+0	20.727086E+0	20.727086E+0	87.007776E+0
37	30.000000E+0	20.727086E+0	20.727086E+0	87.007776E+0
38	30.000000E+0	20.727086E+0	20.727086E+0	87.007776E+0
39	30.000000E+0	17.721510E+0	17.721510E+0	84.268541E+0
40	30.000000E+0	17.721510E+0	17.721510E+0	84.268541E+0
41	30.000000E+0	17.721510E+0	17.721510E+0	84.268541E+0
42	30.000000E+0	17.721510E+0	17.721510E+0	84.268541E+0
43	30.000000E+0	15.599298E+0	15.599298E+0	83.564665E+0
44	30.000000E+0	15.599298E+0	15.599298E+0	83.564665E+0
45	30.000000E+0	15.599298E+0	15.599298E+0	83.564665E+0
46	30.000000E+0	15.599298E+0	15.599298E+0	83.564665E+0
47	30.000000E+0	12.107430E+0	12.107430E+0	81.644820E+0
48	30.000000E+0	12.107430E+0	12.107430E+0	81.644820E+0
49	30.000000E+0	12.107430E+0	12.107430E+0	81.644820E+0
50	30.000000E+0	12.107430E+0	12.107430E+0	81.644820E+0
51	30.000000E+0	9.131978E+0	9.131978E+0	79.558082E+0
52	30.000000E+0	9.131978E+0	9.131978E+0	79.558082E+0
53	30.000000E+0	9.131978E+0	9.131978E+0	79.558082E+0
54	30.000000E+0	9.131978E+0	9.131978E+0	79.558082E+0
55	30.000000E+0	9.131978E+0	9.131978E+0	79.558082E+0
56	30.000000E+0	6.797842E+0	6.797842E+0	79.550292E+0
57	30.000000E+0	6.797842E+0	6.797842E+0	79.550292E+0
58	30.000000E+0	6.797842E+0	6.797842E+0	79.550292E+0
59	30.000000E+0	3.399973E+0	3.399973E+0	75.884268E+0
