jeudi 5 mars 2020	15:03:36	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	34.435952E+0	34.435952E+0	84.920410E+0
1	0.000000E+0	34.435975E+0	34.435975E+0	85.135987E+0
2	0.000000E+0	34.435975E+0	34.435975E+0	85.135987E+0
3	0.000000E+0	34.435975E+0	34.435975E+0	85.135987E+0
4	0.000000E+0	34.435975E+0	34.435975E+0	85.135987E+0
5	0.000000E+0	34.435975E+0	34.435975E+0	85.135987E+0
6	0.000000E+0	34.433929E+0	34.433929E+0	84.991562E+0
7	0.000000E+0	34.433929E+0	34.433929E+0	84.991562E+0
8	0.000000E+0	34.433929E+0	34.433929E+0	84.991562E+0
9	0.000000E+0	34.432663E+0	34.432663E+0	85.168533E+0
10	0.000000E+0	34.432663E+0	34.432663E+0	85.168533E+0
11	0.000000E+0	34.432663E+0	34.432663E+0	85.168533E+0
12	0.000000E+0	34.432663E+0	34.432663E+0	85.168533E+0
13	0.000000E+0	34.421936E+0	34.421936E+0	84.522624E+0
14	31.507903E+0	34.421936E+0	34.421936E+0	84.522624E+0
15	31.592893E+0	34.421936E+0	34.421936E+0	84.522624E+0
16	31.677887E+0	34.421936E+0	34.421936E+0	84.522624E+0
17	31.762879E+0	34.427555E+0	34.427555E+0	83.756435E+0
18	31.853500E+0	34.427555E+0	34.427555E+0	83.756435E+0
19	31.938505E+0	34.427555E+0	34.427555E+0	83.756435E+0
20	32.023522E+0	34.427555E+0	34.427555E+0	83.756435E+0
21	32.108517E+0	37.317526E+0	37.317526E+0	84.844385E+0
22	35.093671E+0	37.317526E+0	37.317526E+0	84.844385E+0
23	35.188734E+0	37.317526E+0	37.317526E+0	84.844385E+0
24	35.283799E+0	37.317526E+0	37.317526E+0	84.844385E+0
25	35.378880E+0	38.508424E+0	38.508424E+0	77.230969E+0
26	36.669022E+0	38.508424E+0	38.508424E+0	77.230969E+0
27	36.768230E+0	38.508424E+0	38.508424E+0	77.230969E+0
28	36.867450E+0	38.508424E+0	38.508424E+0	77.230969E+0
29	36.966650E+0	38.508424E+0	38.508424E+0	77.230969E+0
30	37.065860E+0	36.748188E+0	36.748188E+0	79.599238E+0
31	35.398635E+0	36.748188E+0	36.748188E+0	79.599238E+0
32	35.491716E+0	36.748188E+0	36.748188E+0	79.599238E+0
33	35.584815E+0	36.748188E+0	36.748188E+0	79.599238E+0
34	35.677887E+0	33.233297E+0	33.233297E+0	86.706305E+0
35	32.243706E+0	33.233297E+0	33.233297E+0	86.706305E+0
36	32.324573E+0	33.233297E+0	33.233297E+0	86.706305E+0
37	32.405410E+0	33.233297E+0	33.233297E+0	86.706305E+0
38	32.486264E+0	29.520615E+0	29.520615E+0	93.711234E+0
39	28.841363E+0	29.520615E+0	29.520615E+0	93.711234E+0
40	28.909295E+0	29.520615E+0	29.520615E+0	93.711234E+0
41	28.977237E+0	29.520615E+0	29.520615E+0	93.711234E+0
42	29.045157E+0	25.961378E+0	25.961378E+0	96.060891E+0
43	25.541327E+0	25.961378E+0	25.961378E+0	96.060891E+0
44	25.596879E+0	25.961378E+0	25.961378E+0	96.060891E+0
45	25.652415E+0	22.492709E+0	22.492709E+0	89.614309E+0
46	22.227087E+0	22.492709E+0	22.492709E+0	89.614309E+0
47	22.270558E+0	22.492709E+0	22.492709E+0	89.614309E+0
48	22.314032E+0	22.492709E+0	22.492709E+0	89.614309E+0
49	22.357513E+0	19.143194E+0	19.143194E+0	87.687779E+0
50	22.400979E+0	19.143194E+0	19.143194E+0	87.687779E+0
51	19.083152E+0	19.143194E+0	19.143194E+0	87.687779E+0
52	19.114974E+0	19.143194E+0	19.143194E+0	87.687779E+0
53	19.146787E+0	16.224801E+0	16.224801E+0	83.256356E+0
54	16.249948E+0	16.224801E+0	16.224801E+0	83.256356E+0
55	16.271598E+0	16.224801E+0	16.224801E+0	83.256356E+0
56	16.293266E+0	16.224801E+0	16.224801E+0	83.256356E+0
57	16.314930E+0	13.683820E+0	13.683820E+0	81.359100E+0
58	13.786663E+0	13.683820E+0	13.683820E+0	81.359100E+0
59	13.799484E+0	13.683820E+0	13.683820E+0	81.359100E+0
