jeudi 12 mars 2020	14:42:37	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.107001E+0	37.107001E+0	82.303787E+0
1	0.000000E+0	37.107001E+0	37.107001E+0	82.303787E+0
2	0.000000E+0	37.107001E+0	37.107001E+0	82.303787E+0
3	0.000000E+0	36.997246E+0	36.997246E+0	81.924121E+0
4	0.000000E+0	36.997246E+0	36.997246E+0	81.924121E+0
5	0.000000E+0	36.997246E+0	36.997246E+0	81.924121E+0
6	0.000000E+0	36.997246E+0	36.997246E+0	81.924121E+0
7	0.000000E+0	37.119713E+0	37.119713E+0	81.592171E+0
8	0.000000E+0	37.119713E+0	37.119713E+0	81.592171E+0
9	0.000000E+0	37.119713E+0	37.119713E+0	81.592171E+0
10	0.000000E+0	37.119713E+0	37.119713E+0	81.592171E+0
11	0.000000E+0	37.101008E+0	37.101008E+0	80.365652E+0
12	0.000000E+0	37.101008E+0	37.101008E+0	80.365652E+0
13	22.596119E+0	37.101008E+0	37.101008E+0	80.365652E+0
14	22.732927E+0	37.101008E+0	37.101008E+0	80.365652E+0
15	22.869731E+0	37.120262E+0	37.120262E+0	79.626080E+0
16	23.024105E+0	37.120262E+0	37.120262E+0	79.626080E+0
17	23.161066E+0	37.120262E+0	37.120262E+0	79.626080E+0
18	23.298021E+0	37.120262E+0	37.120262E+0	79.626080E+0
19	23.435027E+0	34.606103E+0	34.606103E+0	76.256061E+0
20	21.279020E+0	34.606103E+0	34.606103E+0	76.256061E+0
21	21.395905E+0	34.606103E+0	34.606103E+0	76.256061E+0
22	21.512745E+0	34.606103E+0	34.606103E+0	76.256061E+0
23	21.629567E+0	25.571966E+0	25.571966E+0	85.412698E+0
24	21.746481E+0	25.571966E+0	25.571966E+0	85.412698E+0
25	13.624121E+0	25.571966E+0	25.571966E+0	85.412698E+0
26	13.668743E+0	25.571966E+0	25.571966E+0	85.412698E+0
27	13.713356E+0	23.881497E+0	23.881497E+0	87.949228E+0
28	12.216131E+0	23.881497E+0	23.881497E+0	87.949228E+0
29	12.247232E+0	23.881497E+0	23.881497E+0	87.949228E+0
30	12.278284E+0	23.881497E+0	23.881497E+0	87.949228E+0
31	12.309364E+0	21.441296E+0	21.441296E+0	92.365607E+0
32	12.340438E+0	21.441296E+0	21.441296E+0	92.365607E+0
33	10.145917E+0	21.441296E+0	21.441296E+0	92.365607E+0
34	10.157511E+0	21.441296E+0	21.441296E+0	92.365607E+0
35	10.169089E+0	19.362369E+0	19.362369E+0	91.379142E+0
36	10.180526E+0	19.362369E+0	19.362369E+0	91.379142E+0
37	8.296111E+0	19.362369E+0	19.362369E+0	91.379142E+0
38	8.291020E+0	19.362369E+0	19.362369E+0	91.379142E+0
39	8.285919E+0	16.442207E+0	16.442207E+0	88.189636E+0
40	5.617638E+0	16.442207E+0	16.442207E+0	88.189636E+0
41	5.589184E+0	16.442207E+0	16.442207E+0	88.189636E+0
42	5.560703E+0	16.442207E+0	16.442207E+0	88.189636E+0
43	5.532265E+0	16.442207E+0	16.442207E+0	88.189636E+0
44	5.503727E+0	16.486446E+0	16.486446E+0	90.720203E+0
45	5.515664E+0	16.486446E+0	16.486446E+0	90.720203E+0
46	5.487556E+0	16.486446E+0	16.486446E+0	90.720203E+0
47	5.459448E+0	14.440995E+0	14.440995E+0	90.517739E+0
48	3.565924E+0	14.440995E+0	14.440995E+0	90.517739E+0
49	3.521375E+0	14.440995E+0	14.440995E+0	90.517739E+0
50	3.476944E+0	14.440995E+0	14.440995E+0	90.517739E+0
51	3.432518E+0	13.977838E+0	13.977838E+0	91.398617E+0
52	2.965567E+0	13.977838E+0	13.977838E+0	91.398617E+0
53	2.917402E+0	13.977838E+0	13.977838E+0	91.398617E+0
54	2.869246E+0	13.977838E+0	13.977838E+0	91.398617E+0
55	2.821074E+0	13.520710E+0	13.520710E+0	90.282773E+0
56	2.355989E+0	13.520710E+0	13.520710E+0	90.282773E+0
57	2.304150E+0	13.520710E+0	13.520710E+0	90.282773E+0
58	2.252322E+0	13.520710E+0	13.520710E+0	90.282773E+0
59	2.200510E+0	13.520710E+0	13.520710E+0	90.282773E+0
