jeudi 12 mars 2020	15:16:51	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.125507E+0	37.125507E+0	84.469373E+0
1	0.000000E+0	37.125507E+0	37.125507E+0	84.469373E+0
2	0.000000E+0	37.132671E+0	37.132671E+0	85.443765E+0
3	0.000000E+0	37.132671E+0	37.132671E+0	85.443765E+0
4	0.000000E+0	37.132671E+0	37.132671E+0	85.443765E+0
5	0.000000E+0	37.129275E+0	37.129275E+0	85.595074E+0
6	0.000000E+0	37.129275E+0	37.129275E+0	85.595074E+0
7	0.000000E+0	37.129275E+0	37.129275E+0	85.595074E+0
8	0.000000E+0	37.129275E+0	37.129275E+0	85.595074E+0
9	0.000000E+0	37.129275E+0	37.129275E+0	85.595074E+0
10	0.000000E+0	37.118491E+0	37.118491E+0	85.689444E+0
11	30.000000E+0	37.118491E+0	37.118491E+0	85.689444E+0
12	30.000000E+0	37.118491E+0	37.118491E+0	85.689444E+0
13	30.000000E+0	37.118491E+0	37.118491E+0	85.689444E+0
14	30.000000E+0	37.119595E+0	37.119595E+0	84.908052E+0
15	30.000000E+0	37.119595E+0	37.119595E+0	84.908052E+0
16	30.000000E+0	37.119595E+0	37.119595E+0	84.908052E+0
17	30.000000E+0	37.119595E+0	37.119595E+0	84.908052E+0
18	30.000000E+0	38.309183E+0	38.309183E+0	81.028921E+0
19	30.000000E+0	38.309183E+0	38.309183E+0	81.028921E+0
20	30.000000E+0	38.309183E+0	38.309183E+0	81.028921E+0
21	30.000000E+0	38.309183E+0	38.309183E+0	81.028921E+0
22	30.000000E+0	37.797645E+0	37.797645E+0	79.895477E+0
23	30.000000E+0	37.797645E+0	37.797645E+0	79.895477E+0
24	30.000000E+0	37.797645E+0	37.797645E+0	79.895477E+0
25	30.000000E+0	37.797645E+0	37.797645E+0	79.895477E+0
26	30.000000E+0	34.986723E+0	34.986723E+0	79.600353E+0
27	30.000000E+0	34.986723E+0	34.986723E+0	79.600353E+0
28	30.000000E+0	34.986723E+0	34.986723E+0	79.600353E+0
29	30.000000E+0	34.986723E+0	34.986723E+0	79.600353E+0
30	30.000000E+0	31.981177E+0	31.981177E+0	80.607827E+0
31	30.000000E+0	31.981177E+0	31.981177E+0	80.607827E+0
32	30.000000E+0	31.981177E+0	31.981177E+0	80.607827E+0
33	30.000000E+0	31.981177E+0	31.981177E+0	80.607827E+0
34	30.000000E+0	28.707750E+0	28.707750E+0	82.601924E+0
35	30.000000E+0	28.707750E+0	28.707750E+0	82.601924E+0
36	30.000000E+0	28.707750E+0	28.707750E+0	82.601924E+0
37	30.000000E+0	28.707750E+0	28.707750E+0	82.601924E+0
38	30.000000E+0	25.439811E+0	25.439811E+0	81.769576E+0
39	30.000000E+0	25.439811E+0	25.439811E+0	81.769576E+0
40	33.363837E+0	25.439811E+0	25.439811E+0	81.769576E+0
41	33.363837E+0	25.439811E+0	25.439811E+0	81.769576E+0
42	32.912663E+0	22.374426E+0	22.374426E+0	79.270758E+0
43	32.451771E+0	22.374426E+0	22.374426E+0	79.270758E+0
44	29.149835E+0	22.374426E+0	22.374426E+0	79.270758E+0
45	28.727488E+0	22.374426E+0	22.374426E+0	79.270758E+0
46	27.883731E+0	19.209326E+0	19.209326E+0	80.280484E+0
47	24.506121E+0	19.209326E+0	19.209326E+0	80.280484E+0
48	24.118460E+0	19.209326E+0	19.209326E+0	80.280484E+0
49	23.733377E+0	19.209326E+0	19.209326E+0	80.280484E+0
50	23.733377E+0	15.982537E+0	15.982537E+0	81.500653E+0
51	23.329512E+0	15.982537E+0	15.982537E+0	81.500653E+0
52	19.942846E+0	15.982537E+0	15.982537E+0	81.500653E+0
53	19.582214E+0	15.982537E+0	15.982537E+0	81.500653E+0
54	18.866854E+0	13.063019E+0	13.063019E+0	79.336614E+0
55	18.866854E+0	13.063019E+0	13.063019E+0	79.336614E+0
56	15.456074E+0	13.063019E+0	13.063019E+0	79.336614E+0
57	15.456074E+0	13.063019E+0	13.063019E+0	79.336614E+0
58	14.791167E+0	10.350194E+0	10.350194E+0	78.020414E+0
59	11.943060E+0	10.350194E+0	10.350194E+0	78.020414E+0
