jeudi 12 mars 2020	15:24:06	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	31.639506E+0	31.639506E+0	81.765969E+0
1	0.000000E+0	31.639506E+0	31.639506E+0	81.765969E+0
2	0.000000E+0	31.639506E+0	31.639506E+0	81.765969E+0
3	0.000000E+0	31.639506E+0	31.639506E+0	81.765969E+0
4	0.000000E+0	31.639506E+0	31.639506E+0	81.765969E+0
5	0.000000E+0	32.036169E+0	32.036169E+0	82.185276E+0
6	0.000000E+0	32.036169E+0	32.036169E+0	82.185276E+0
7	0.000000E+0	32.036169E+0	32.036169E+0	82.185276E+0
8	0.000000E+0	32.036169E+0	32.036169E+0	82.185276E+0
9	0.000000E+0	31.908318E+0	31.908318E+0	82.304603E+0
10	0.000000E+0	31.908318E+0	31.908318E+0	82.304603E+0
11	0.000000E+0	31.908318E+0	31.908318E+0	82.304603E+0
12	0.000000E+0	31.908318E+0	31.908318E+0	82.304603E+0
13	0.000000E+0	32.383731E+0	32.383731E+0	83.230492E+0
14	0.000000E+0	32.383731E+0	32.383731E+0	83.230492E+0
15	0.000000E+0	32.383731E+0	32.383731E+0	83.230492E+0
16	0.000000E+0	31.739517E+0	31.739517E+0	83.674113E+0
17	0.000000E+0	31.739517E+0	31.739517E+0	83.674113E+0
18	0.000000E+0	31.739517E+0	31.739517E+0	83.674113E+0
19	0.000000E+0	31.739517E+0	31.739517E+0	83.674113E+0
20	0.000000E+0	31.739517E+0	31.739517E+0	83.674113E+0
21	0.000000E+0	32.616197E+0	32.616197E+0	84.186218E+0
22	0.000000E+0	32.616197E+0	32.616197E+0	84.186218E+0
23	0.000000E+0	32.616197E+0	32.616197E+0	84.186218E+0
24	0.000000E+0	32.093199E+0	32.093199E+0	84.203822E+0
25	0.000000E+0	32.093199E+0	32.093199E+0	84.203822E+0
26	0.000000E+0	32.093199E+0	32.093199E+0	84.203822E+0
27	0.000000E+0	32.093199E+0	32.093199E+0	84.203822E+0
28	0.000000E+0	32.093199E+0	32.093199E+0	84.203822E+0
29	0.000000E+0	32.345240E+0	32.345240E+0	83.509927E+0
30	0.000000E+0	32.345240E+0	32.345240E+0	83.509927E+0
31	0.000000E+0	32.345240E+0	32.345240E+0	83.509927E+0
32	0.000000E+0	32.170326E+0	32.170326E+0	82.998958E+0
33	0.000000E+0	32.170326E+0	32.170326E+0	82.998958E+0
34	0.000000E+0	32.170326E+0	32.170326E+0	82.998958E+0
35	0.000000E+0	32.170326E+0	32.170326E+0	82.998958E+0
36	0.000000E+0	32.031408E+0	32.031408E+0	82.539137E+0
37	0.000000E+0	32.031408E+0	32.031408E+0	82.539137E+0
38	0.000000E+0	32.031408E+0	32.031408E+0	82.539137E+0
39	0.000000E+0	32.031408E+0	32.031408E+0	82.539137E+0
40	0.000000E+0	32.031408E+0	32.031408E+0	82.539137E+0
41	0.000000E+0	31.794285E+0	31.794285E+0	81.945450E+0
42	0.000000E+0	31.794285E+0	31.794285E+0	81.945450E+0
43	0.000000E+0	31.794285E+0	31.794285E+0	81.945450E+0
44	0.000000E+0	31.665979E+0	31.665979E+0	81.579880E+0
45	0.000000E+0	31.665979E+0	31.665979E+0	81.579880E+0
46	0.000000E+0	31.665979E+0	31.665979E+0	81.579880E+0
47	0.000000E+0	31.665979E+0	31.665979E+0	81.579880E+0
48	0.000000E+0	31.665979E+0	31.665979E+0	81.579880E+0
49	0.000000E+0	31.989609E+0	31.989609E+0	82.056863E+0
50	0.000000E+0	31.989609E+0	31.989609E+0	82.056863E+0
51	0.000000E+0	31.989609E+0	31.989609E+0	82.056863E+0
52	0.000000E+0	31.989609E+0	31.989609E+0	82.056863E+0
53	0.000000E+0	32.104676E+0	32.104676E+0	81.635902E+0
54	0.000000E+0	32.104676E+0	32.104676E+0	81.635902E+0
55	0.000000E+0	32.104676E+0	32.104676E+0	81.635902E+0
56	0.000000E+0	32.104676E+0	32.104676E+0	81.635902E+0
57	0.000000E+0	31.863469E+0	31.863469E+0	82.886933E+0
58	0.000000E+0	31.863469E+0	31.863469E+0	82.886933E+0
59	0.000000E+0	31.863469E+0	31.863469E+0	82.886933E+0
