mardi 10 mars 2020	10:07:15	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.077260E+0	37.077260E+0	85.732934E+0
1	0.000000E+0	37.077260E+0	37.077260E+0	85.732934E+0
2	0.000000E+0	37.077260E+0	37.077260E+0	85.732934E+0
3	0.000000E+0	37.070865E+0	37.070865E+0	85.477263E+0
4	0.000000E+0	37.070865E+0	37.070865E+0	85.477263E+0
5	0.000000E+0	37.070865E+0	37.070865E+0	85.477263E+0
6	0.000000E+0	37.070865E+0	37.070865E+0	85.477263E+0
7	0.000000E+0	37.082696E+0	37.082696E+0	85.370609E+0
8	0.000000E+0	37.082696E+0	37.082696E+0	85.370609E+0
9	0.000000E+0	37.082696E+0	37.082696E+0	85.370609E+0
10	0.000000E+0	37.082696E+0	37.082696E+0	85.370609E+0
11	0.000000E+0	37.072296E+0	37.072296E+0	85.484835E+0
12	31.554573E+0	37.072296E+0	37.072296E+0	85.484835E+0
13	31.635792E+0	37.072296E+0	37.072296E+0	85.484835E+0
14	31.635792E+0	37.072296E+0	37.072296E+0	85.484835E+0
15	31.798262E+0	37.077871E+0	37.077871E+0	85.735908E+0
16	31.798262E+0	37.077871E+0	37.077871E+0	85.735908E+0
17	31.965717E+0	37.077871E+0	37.077871E+0	85.735908E+0
18	32.047020E+0	37.077871E+0	37.077871E+0	85.735908E+0
19	32.128152E+0	38.417918E+0	38.417918E+0	82.713829E+0
20	33.424854E+0	38.417918E+0	38.417918E+0	82.713829E+0
21	33.510119E+0	38.417918E+0	38.417918E+0	82.713829E+0
22	33.595364E+0	38.417918E+0	38.417918E+0	82.713829E+0
23	33.680687E+0	37.897650E+0	37.897650E+0	80.902678E+0
24	33.680687E+0	37.897650E+0	37.897650E+0	80.902678E+0
25	33.377710E+0	37.897650E+0	37.897650E+0	80.902678E+0
26	33.461480E+0	37.897650E+0	37.897650E+0	80.902678E+0
27	33.461480E+0	35.369571E+0	35.369571E+0	82.900599E+0
28	31.335790E+0	35.369571E+0	35.369571E+0	82.900599E+0
29	31.335790E+0	35.369571E+0	35.369571E+0	82.900599E+0
30	31.487988E+0	35.369571E+0	35.369571E+0	82.900599E+0
31	31.564249E+0	31.865192E+0	31.865192E+0	85.462628E+0
32	31.564249E+0	31.865192E+0	31.865192E+0	85.462628E+0
33	28.461653E+0	31.865192E+0	31.865192E+0	85.462628E+0
34	28.527329E+0	31.865192E+0	31.865192E+0	85.462628E+0
35	28.658478E+0	28.321300E+0	28.321300E+0	86.083264E+0
36	25.509834E+0	28.321300E+0	28.321300E+0	86.083264E+0
37	25.564744E+0	28.321300E+0	28.321300E+0	86.083264E+0
38	25.619758E+0	28.321300E+0	28.321300E+0	86.083264E+0
39	25.674865E+0	24.918665E+0	24.918665E+0	85.953075E+0
40	22.643360E+0	24.918665E+0	24.918665E+0	85.953075E+0
41	22.688254E+0	24.918665E+0	24.918665E+0	85.953075E+0
42	22.733192E+0	24.918665E+0	24.918665E+0	85.953075E+0
43	22.777590E+0	21.572168E+0	21.572168E+0	82.954267E+0
44	22.777590E+0	21.572168E+0	21.572168E+0	82.954267E+0
45	19.822029E+0	21.572168E+0	21.572168E+0	82.954267E+0
46	19.856685E+0	21.572168E+0	21.572168E+0	82.954267E+0
47	19.891466E+0	18.453547E+0	18.453547E+0	82.243021E+0
48	17.097398E+0	18.453547E+0	18.453547E+0	82.243021E+0
49	17.097398E+0	18.453547E+0	18.453547E+0	82.243021E+0
50	17.148416E+0	18.453547E+0	18.453547E+0	82.243021E+0
51	17.173816E+0	15.885815E+0	15.885815E+0	83.604849E+0
52	14.869670E+0	15.885815E+0	15.885815E+0	83.604849E+0
53	14.887697E+0	15.885815E+0	15.885815E+0	83.604849E+0
54	14.905354E+0	15.885815E+0	15.885815E+0	83.604849E+0
55	14.905354E+0	13.303948E+0	13.303948E+0	82.317034E+0
56	12.598745E+0	13.303948E+0	13.303948E+0	82.317034E+0
57	12.608760E+0	13.303948E+0	13.303948E+0	82.317034E+0
58	12.618917E+0	13.303948E+0	13.303948E+0	82.317034E+0
59	12.618917E+0	10.930117E+0	10.930117E+0	82.698638E+0
