mardi 10 mars 2020	10:21:53	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.296324E+0	37.296324E+0	85.715943E+0
1	0.000000E+0	37.284821E+0	37.284821E+0	84.945429E+0
2	0.000000E+0	37.284821E+0	37.284821E+0	84.945429E+0
3	0.000000E+0	37.284821E+0	37.284821E+0	84.945429E+0
4	0.000000E+0	37.284821E+0	37.284821E+0	84.945429E+0
5	0.000000E+0	37.292909E+0	37.292909E+0	84.780380E+0
6	0.000000E+0	37.292909E+0	37.292909E+0	84.780380E+0
7	0.000000E+0	37.292909E+0	37.292909E+0	84.780380E+0
8	0.000000E+0	37.292909E+0	37.292909E+0	84.780380E+0
9	0.000000E+0	37.282783E+0	37.282783E+0	84.588388E+0
10	0.000000E+0	37.282783E+0	37.282783E+0	84.588388E+0
11	0.000000E+0	37.282783E+0	37.282783E+0	84.588388E+0
12	0.000000E+0	37.282783E+0	37.282783E+0	84.588388E+0
13	30.000000E+0	37.282783E+0	37.282783E+0	84.588388E+0
14	30.000000E+0	37.297496E+0	37.297496E+0	84.789090E+0
15	30.000000E+0	37.297496E+0	37.297496E+0	84.789090E+0
16	30.000000E+0	37.297496E+0	37.297496E+0	84.789090E+0
17	30.000000E+0	37.297496E+0	37.297496E+0	84.789090E+0
18	30.000000E+0	37.580243E+0	37.580243E+0	85.330999E+0
19	30.000000E+0	37.580243E+0	37.580243E+0	85.330999E+0
20	30.000000E+0	37.580243E+0	37.580243E+0	85.330999E+0
21	30.000000E+0	37.580243E+0	37.580243E+0	85.330999E+0
22	30.000000E+0	38.462359E+0	38.462359E+0	85.547119E+0
23	30.000000E+0	38.462359E+0	38.462359E+0	85.547119E+0
24	30.000000E+0	38.462359E+0	38.462359E+0	85.547119E+0
25	30.000000E+0	38.462359E+0	38.462359E+0	85.547119E+0
26	30.000000E+0	37.012154E+0	37.012154E+0	92.171299E+0
27	30.000000E+0	37.012154E+0	37.012154E+0	92.171299E+0
28	30.000000E+0	37.012154E+0	37.012154E+0	92.171299E+0
29	30.000000E+0	37.012154E+0	37.012154E+0	92.171299E+0
30	30.000000E+0	34.053199E+0	34.053199E+0	90.972367E+0
31	30.000000E+0	34.053199E+0	34.053199E+0	90.972367E+0
32	30.000000E+0	34.053199E+0	34.053199E+0	90.972367E+0
33	30.000000E+0	34.053199E+0	34.053199E+0	90.972367E+0
34	30.000000E+0	30.998111E+0	30.998111E+0	90.956117E+0
35	30.000000E+0	30.998111E+0	30.998111E+0	90.956117E+0
36	30.000000E+0	30.998111E+0	30.998111E+0	90.956117E+0
37	30.000000E+0	30.998111E+0	30.998111E+0	90.956117E+0
38	30.000000E+0	27.803291E+0	27.803291E+0	89.345924E+0
39	30.000000E+0	27.803291E+0	27.803291E+0	89.345924E+0
40	30.000000E+0	27.803291E+0	27.803291E+0	89.345924E+0
41	30.000000E+0	24.476940E+0	24.476940E+0	89.801779E+0
42	30.000000E+0	24.476940E+0	24.476940E+0	89.801779E+0
43	30.000000E+0	24.476940E+0	24.476940E+0	89.801779E+0
44	30.000000E+0	24.476940E+0	24.476940E+0	89.801779E+0
45	30.000000E+0	21.376464E+0	21.376464E+0	94.911992E+0
46	30.000000E+0	21.376464E+0	21.376464E+0	94.911992E+0
47	30.000000E+0	21.376464E+0	21.376464E+0	94.911992E+0
48	30.000000E+0	21.376464E+0	21.376464E+0	94.911992E+0
49	30.000000E+0	21.376464E+0	21.376464E+0	94.911992E+0
50	30.000000E+0	18.319549E+0	18.319549E+0	92.341339E+0
51	30.000000E+0	18.319549E+0	18.319549E+0	92.341339E+0
52	30.000000E+0	18.319549E+0	18.319549E+0	92.341339E+0
53	30.000000E+0	18.319549E+0	18.319549E+0	92.341339E+0
54	30.000000E+0	15.354953E+0	15.354953E+0	87.217865E+0
55	30.000000E+0	15.354953E+0	15.354953E+0	87.217865E+0
56	30.000000E+0	15.354953E+0	15.354953E+0	87.217865E+0
57	30.000000E+0	15.354953E+0	15.354953E+0	87.217865E+0
58	30.000000E+0	12.403134E+0	12.403134E+0	87.356734E+0
59	30.000000E+0	12.403134E+0	12.403134E+0	87.356734E+0
